Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,90435,903519815,1732826074701,1732826074701,-0.490,0.196,10.042
Accel,90436,903529675,1732826074710,1732826074711,-0.275,0.255,10.071
Accel,90437,903539533,1732826074720,1732826074720,-0.137,0.343,10.111
Accel,90438,903549393,1732826074730,1732826074730,-0.137,0.422,10.062
Accel,90439,903559251,1732826074740,1732826074740,-0.186,0.441,9.993
Accel,90440,903569111,1732826074750,1732826074750,-0.314,0.382,9.964
Accel,90441,903578969,1732826074760,1732826074760,-0.451,0.294,9.993
Accel,90442,903588829,1732826074770,1732826074770,-0.598,0.118,10.042
Accel,90443,903598687,1732826074779,1732826074780,-0.696,0.088,10.071
Accel,90444,903608547,1732826074789,1732826074790,-0.706,-0.039,10.071
Accel,90445,903618405,1732826074799,1732826074799,-0.628,-0.078,10.071
Accel,90446,903628263,1732826074809,1732826074809,-0.667,-0.020,10.042
Accel,90447,903638123,1732826074819,1732826074819,-0.735,0.010,9.993
Accel,90448,903647981,1732826074829,1732826074829,-0.775,-0.088,9.934
Accel,90449,903657841,1732826074839,1732826074839,-0.804,-0.177,9.865
Accel,90450,903667701,1732826074848,1732826074849,-0.775,-0.118,9.709
Accel,90503,904190277,1732826075371,1732826075371,-0.422,0.775,9.865
Accel,90504,904200137,1732826075381,1732826075381,-0.961,0.922,9.728
Accel,90505,904209995,1732826075391,1732826075391,-0.686,0.559,9.885
Accel,90506,904219855,1732826075401,1732826075401,-0.510,-0.255,10.013
Accel,90507,904229715,1732826075411,1732826075411,-0.530,-0.530,9.807
Accel,90508,904239577,1732826075421,1732826075421,-0.167,-0.834,9.915
Accel,90509,904249437,1732826075431,1732826075431,-0.039,-0.618,9.944
Accel,90510,904259299,1732826075440,1732826075441,0.010,-0.618,9.836
Accel,90511,904269159,1732826075450,1732826075451,0.137,-1.010,9.915
Accel,90512,904279019,1732826075460,1732826075460,0.363,-1.383,9.915
Accel,90513,904288879,1732826075470,1732826075470,0.490,-1.471,9.895
Accel,90514,904298739,1732826075479,1732826075480,-0.029,-0.628,9.836
Accel,90515,904308599,1732826075489,1732826075489,-0.422,-0.902,9.944
Accel,90516,904318457,1732826075499,1732826075499,-0.667,-1.834,9.758
Accel,90517,904328319,1732826075509,1732826075509,-0.275,-1.804,9.797
Accel,90518,904338177,1732826075519,1732826075519,-0.284,-2.265,9.885
Accel,90519,904348037,1732826075529,1732826075529,-0.098,-2.452,9.865
Accel,90520,904357897,1732826075539,1732826075539,-0.118,-2.020,9.895
Accel,90521,904367755,1732826075549,1732826075549,-0.196,-2.589,9.983
Accel,90522,904377615,1732826075558,1732826075559,-0.314,-2.177,9.758
Accel,90523,904387475,1732826075568,1732826075568,-0.343,-2.815,10.268
Accel,90524,904397335,1732826075578,1732826075578,-0.530,-2.903,9.650
Accel,90525,904407195,1732826075588,1732826075588,-0.686,-2.815,9.816
Accel,90526,904417055,1732826075598,1732826075598,-0.667,-2.667,9.944
Accel,90527,904426915,1732826075608,1732826075608,-0.667,-2.697,9.895
Accel,90528,904436775,1732826075617,1732826075618,-0.628,-2.971,9.787
Accel,90529,904446637,1732826075627,1732826075628,-0.510,-3.020,9.865
Accel,90530,904456499,1732826075637,1732826075638,-0.275,-3.148,9.885
Accel,90531,904466361,1732826075647,1732826075647,-0.167,-3.354,9.865
Accel,90532,904476223,1732826075657,1732826075657,-0.559,-3.697,9.846
Accel,90533,904486085,1732826075667,1732826075667,-1.010,-3.991,9.846
Accel,90534,904495945,1732826075677,1732826075677,-1.167,-3.560,9.895
Accel,90535,904505807,1732826075687,1732826075687,-1.236,-3.805,9.865
Accel,90536,904515667,1732826075697,1732826075697,-1.304,-3.609,9.816
Accel,90537,904525529,1732826075707,1732826075707,-0.912,-3.373,9.865
Accel,90538,904535389,1732826075717,1732826075717,-0.402,-3.168,9.836
Accel,90539,904545249,1732826075726,1732826075726,-0.039,-3.128,9.885
Accel,90540,904555107,1732826075736,1732826075736,-0.039,-2.785,9.846
Accel,90541,904564967,1732826075746,1732826075746,-0.069,-2.334,9.865
Accel,90542,904574827,1732826075756,1732826075756,-0.010,-1.608,9.865
Accel,90543,904584687,1732826075766,1732826075766,-0.167,0.167,9.865
Accel,90544,904594547,1732826075775,1732826075775,-0.118,0.078,9.885
Accel,90545,904604407,1732826075785,1732826075785,-0.039,-0.137,9.865
Accel,90546,904614267,1732826075795,1732826075795,-0.000,-0.333,9.846
Accel,90547,904624125,1732826075805,1732826075805,0.059,-0.363,9.885
Accel,90548,904633985,1732826075815,1732826075815,0.098,-0.451,9.915
Accel,90549,904643845,1732826075825,1732826075825,0.284,-0.618,9.895
Accel,90550,904653703,1732826075835,1732826075835,0.265,-1.020,9.915
Accel,90551,904663563,1732826075845,1732826075845,-0.314,-1.255,9.964
Accel,90552,904673423,1732826075854,1732826075855,-0.441,-2.197,9.934
Accel,90553,904683281,1732826075864,1732826075865,-1.402,-2.746,9.993
Accel,90554,904693141,1732826075874,1732826075875,-2.403,-3.373,10.268
Accel,90555,904702999,1732826075884,1732826075884,-2.403,-4.491,11.611
Accel,90556,904712857,1732826075894,1732826075894,-2.197,-4.943,12.837
Accel,90557,904722717,1732826075904,1732826075904,-1.638,-5.207,13.445
Accel,90558,904732575,1732826075914,1732826075914,-0.804,-5.629,13.161
Accel,90559,904742433,1732826075924,1732826075924,-0.363,-5.570,12.592
Accel,90560,904752291,1732826075933,1732826075933,-0.314,-5.188,11.886
Accel,90561,904762149,1732826075943,1732826075943,-0.510,-4.874,11.042
Accel,90562,904772009,1732826075953,1732826075953,-0.951,-4.599,10.013
Accel,90563,904781869,1732826075963,1732826075963,-1.598,-4.148,9.042
Accel,90564,904791727,1732826075973,1732826075973,-2.167,-3.785,8.228
Accel,90565,904801587,1732826075982,1732826075982,-2.334,-3.530,7.610
Accel,90566,904811449,1732826075992,1732826075993,-2.030,-3.246,7.277
Accel,90567,904821309,1732826076002,1732826076002,-1.598,-3.109,7.218
Accel,90568,904831169,1732826076012,1732826076012,-1.049,-3.011,7.296
Accel,90569,904841029,1732826076022,1732826076023,-0.530,-2.903,7.532
Accel,90570,904850889,1732826076032,1732826076032,-0.471,-2.677,7.767
Accel,90571,904860747,1732826076042,1732826076042,-0.735,-2.314,7.885
Accel,90572,904870607,1732826076052,1732826076052,-0.794,-1.922,8.247
Accel,90573,904880467,1732826076062,1732826076062,-0.549,-1.697,8.757
Accel,90574,904890327,1732826076071,1732826076072,-0.363,-1.314,9.307
Accel,90575,904900187,1732826076081,1732826076082,-0.363,-1.049,9.571
Accel,90576,904910047,1732826076091,1732826076091,-0.078,-1.098,9.208
Accel,90577,904919907,1732826076101,1732826076101,0.137,-0.598,8.924
Accel,90578,904929765,1732826076111,1732826076111,0.226,0.618,8.708
Accel,90579,904939625,1732826076121,1732826076121,0.530,1.049,8.973
Accel,90580,904949485,1732826076130,1732826076131,0.637,0.775,9.591
Accel,90581,904959345,1732826076141,1732826076141,0.088,0.451,10.768
Accel,90582,904969205,1732826076150,1732826076151,-0.598,0.088,11.837
Accel,90583,904979065,1732826076160,1732826076160,-0.843,0.363,12.268
Accel,90584,904988923,1732826076170,1732826076170,-0.265,1.157,12.268
Accel,90585,904998783,1732826076180,1732826076180,0.343,2.059,11.866
Accel,90586,905008643,1732826076190,1732826076190,0.657,2.491,11.366
Accel,90587,905018503,1732826076200,1732826076200,0.726,2.952,10.797
Accel,90588,905028363,1732826076209,1732826076210,0.549,3.452,10.062
Accel,90589,905038223,1732826076219,1732826076219,0.127,3.511,9.512
Accel,90590,905048085,1732826076229,1732826076229,-0.333,3.177,9.434
Accel,90591,905057945,1732826076239,1732826076239,-0.775,2.677,9.660
Accel,90592,905067803,1732826076249,1732826076249,-1.030,2.118,10.042
Accel,90593,905077663,1732826076258,1732826076259,-0.843,1.540,10.483
Accel,90594,905087523,1732826076268,1732826076269,-0.559,1.393,10.836
Accel,90595,905097383,1732826076278,1732826076279,-0.294,1.471,10.993
Accel,90596,905107241,1732826076288,1732826076289,-0.069,1.667,10.964
Accel,90597,905117101,1732826076298,1732826076298,-0.098,1.893,10.738
Accel,90598,905126961,1732826076308,1732826076308,-0.667,2.001,10.268
Accel,90599,905136823,1732826076318,1732826076318,-1.098,1.902,9.846
Accel,90600,905146683,1732826076328,1732826076328,-1.049,1.687,9.581
Accel,90601,905156543,1732826076337,1732826076337,-0.794,1.687,9.336
Accel,90602,905166403,1732826076347,1732826076347,-0.559,1.834,9.012
Accel,90603,905176263,1732826076357,1732826076357,-0.549,1.971,8.797
Accel,90604,905186121,1732826076367,1732826076367,-0.775,1.981,8.885
Accel,90605,905195981,1732826076377,1732826076377,-1.118,1.598,9.150
Accel,90606,905205839,1732826076387,1732826076387,-1.481,0.951,9.581
Accel,90607,905215699,1732826076397,1732826076397,-1.549,0.284,9.836
Accel,90608,905225557,1732826076407,1732826076407,-1.383,-0.069,9.895
Accel,90609,905235415,1732826076416,1732826076416,-1.373,0.029,9.816
Accel,90610,905245275,1732826076427,1732826076427,-1.393,0.598,9.454
Accel,90611,905255135,1732826076436,1732826076436,-1.304,1.118,9.022
Accel,90612,905264993,1732826076446,1732826076446,-1.020,1.471,8.797
Accel,90613,905274853,1732826076456,1732826076456,-0.706,1.334,8.895
Accel,90614,905284713,1732826076466,1732826076466,-0.451,0.775,9.199
Accel,90615,905294573,1732826076476,1732826076476,-0.127,0.265,9.434
Accel,90616,905304433,1732826076485,1732826076485,-0.343,0.196,9.944
Accel,90617,905314291,1732826076495,1732826076495,-0.804,0.177,10.160
Accel,90618,905324151,1732826076505,1732826076505,-1.167,0.088,10.042
Accel,90619,905334011,1732826076515,1732826076515,-1.520,0.000,10.062
Accel,90620,905343871,1732826076525,1732826076525,-0.422,-0.441,10.395
Accel,90621,905353731,1732826076535,1732826076535,-0.961,0.735,11.444
Accel,90622,905363593,1732826076545,1732826076545,-0.990,0.177,11.464
Accel,90623,905373453,1732826076554,1732826076555,-0.745,0.000,10.689
Accel,90624,905383313,1732826076564,1732826076564,-0.843,0.059,10.062
Accel,90625,905393173,1732826076574,1732826076574,-0.667,0.343,9.581
Accel,90626,905403033,1732826076584,1732826076584,-0.343,0.402,11.444
Accel,90627,905412893,1732826076594,1732826076594,-0.667,-0.422,10.944
Accel,90628,905422753,1732826076604,1732826076604,-1.530,-0.020,9.816
Accel,90629,905432613,1732826076614,1732826076614,-1.402,0.628,9.669
Accel,90630,905442475,1732826076624,1732826076624,-1.206,0.579,9.669
Accel,90631,905452333,1732826076633,1732826076633,-1.206,0.471,9.709
Accel,90632,905462193,1732826076643,1732826076643,-1.697,0.451,9.816
Accel,90633,905472051,1732826076653,1732826076653,-2.138,0.177,9.709
Accel,90634,905481911,1732826076663,1732826076663,-2.609,-0.020,9.836
Accel,90635,905491771,1732826076673,1732826076673,-2.697,-0.382,9.836
Accel,90636,905501629,1732826076682,1732826076682,-2.873,-0.559,9.915
Accel,90637,905511489,1732826076693,1732826076693,-3.060,-0.667,10.042
Accel,90638,905521349,1732826076702,1732826076702,-3.109,-0.637,10.111
Accel,90639,905531211,1732826076712,1732826076712,-3.109,-0.549,9.934
Accel,90640,905541071,1732826076722,1732826076722,-2.677,-0.284,10.111
Accel,90641,905550933,1732826076732,1732826076732,-2.118,-0.039,9.915
Accel,90642,905560793,1732826076742,1732826076742,-1.393,-0.127,9.944
Accel,90643,905570653,1732826076751,1732826076752,-1.530,-0.039,9.787
Accel,90644,905580515,1732826076761,1732826076761,-1.687,0.010,9.865
Accel,90645,905590375,1732826076771,1732826076771,-2.344,0.059,9.964
Accel,90646,905600237,1732826076781,1732826076782,-3.060,0.088,9.709
Accel,90647,905610097,1732826076791,1732826076791,-2.716,-0.137,9.758
Accel,90648,905619959,1732826076801,1732826076801,-2.118,-0.333,9.964
Accel,90649,905629819,1732826076811,1732826076811,-1.020,-0.226,9.993
Accel,90650,905639681,1732826076821,1732826076821,-0.118,0.137,9.748
Accel,90651,905649541,1732826076831,1732826076831,0.284,0.422,9.865
Accel,90652,905659401,1732826076841,1732826076841,1.098,0.735,9.836
Accel,90653,905669261,1732826076850,1732826076851,1.598,0.735,9.895
Accel,90654,905679123,1732826076860,1732826076860,2.108,0.579,10.013
Accel,90655,905688983,1732826076870,1732826076870,2.285,0.422,10.013
Accel,90656,905698845,1732826076880,1732826076880,1.912,0.343,9.964
Accel,90657,905708705,1732826076890,1732826076890,1.206,0.196,9.964
Accel,90658,905718565,1732826076899,1732826076900,0.559,0.000,9.836
Accel,90659,905728425,1732826076909,1732826076910,0.490,0.000,9.934
Accel,90660,905738285,1732826076919,1732826076920,1.285,0.039,9.915
Accel,90661,905748143,1732826076929,1732826076929,1.991,-0.029,9.895
Accel,90662,905758001,1732826076939,1732826076939,2.677,-0.078,9.934
Accel,90663,905767861,1732826076949,1732826076949,3.423,-0.039,9.885
Accel,90664,905777721,1732826076958,1732826076959,3.815,0.029,9.885
Accel,90665,905787581,1732826076968,1732826076969,3.746,0.069,9.944
Accel,90666,905797441,1732826076978,1732826076978,3.540,0.039,9.944
Accel,90667,905807303,1732826076988,1732826076988,3.177,0.245,9.865
