Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,159341,1582951997,1732826754073,1732826754073,-0.235,0.039,9.865
Accel,159342,1582961855,1732826754083,1732826754083,-0.226,0.039,9.865
Accel,159343,1582971715,1732826754093,1732826754093,-0.196,0.059,9.865
Accel,159344,1582981575,1732826754103,1732826754103,-0.196,0.059,9.865
Accel,159345,1582991437,1732826754112,1732826754112,-0.196,0.069,9.885
Accel,159346,1583001297,1732826754122,1732826754123,-0.226,0.039,9.865
Accel,159347,1583011157,1732826754132,1732826754132,-0.206,0.039,9.865
Accel,159348,1583021017,1732826754142,1732826754142,-0.226,0.039,9.865
Accel,159349,1583030877,1732826754152,1732826754152,-0.206,0.069,9.885
Accel,159350,1583040737,1732826754162,1732826754162,-0.196,0.039,9.865
Accel,159351,1583050597,1732826754172,1732826754172,-0.196,0.059,9.865
Accel,159352,1583060457,1732826754181,1732826754181,-0.196,0.039,9.865
Accel,159353,1583070317,1732826754191,1732826754191,-0.206,0.078,9.895
Accel,159354,1583080177,1732826754201,1732826754201,-0.363,0.530,9.865
Accel,159355,1583090037,1732826754211,1732826754211,-0.363,0.667,9.865
Accel,159356,1583099897,1732826754221,1732826754221,-0.333,0.814,9.836
Accel,159405,1583583051,1732826754704,1732826754704,-0.814,-3.305,9.257
Accel,159406,1583592911,1732826754714,1732826754714,-0.902,-3.128,9.885
Accel,159407,1583602771,1732826754724,1732826754724,-0.951,-3.403,9.964
Accel,159408,1583612631,1732826754734,1732826754734,-0.951,-3.677,9.758
Accel,159409,1583622491,1732826754744,1732826754744,-0.902,-3.540,9.748
Accel,159410,1583632353,1732826754753,1732826754754,-0.883,-4.099,9.836
Accel,159411,1583642215,1732826754764,1732826754764,-1.157,-4.560,9.865
Accel,159412,1583652077,1732826754773,1732826754774,-1.177,-4.335,9.895
Accel,159413,1583661937,1732826754783,1732826754783,-1.098,-4.354,9.915
Accel,159414,1583671797,1732826754793,1732826754794,-1.167,-4.266,9.846
Accel,159415,1583681659,1732826754803,1732826754803,-1.383,-4.011,9.895
Accel,159416,1583691519,1732826754813,1732826754813,-1.500,-4.060,9.865
Accel,159417,1583701381,1732826754822,1732826754823,-1.206,-3.766,9.816
Accel,159418,1583711241,1732826754833,1732826754833,-0.794,-3.472,9.865
