Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,257219,2548063783,1732827719100,1732827719100,-0.206,0.039,9.846
Accel,257220,2548073645,1732827719110,1732827719110,-0.235,0.029,9.865
Accel,257221,2548083507,1732827719120,1732827719120,-0.206,0.020,9.865
Accel,257222,2548093369,1732827719129,1732827719129,-0.226,0.039,9.885
Accel,257223,2548103231,1732827719139,1732827719139,-0.235,0.039,9.865
Accel,257224,2548113093,1732827719149,1732827719149,-0.206,0.029,9.865
Accel,257225,2548122955,1732827719159,1732827719159,-0.206,0.039,9.865
Accel,257226,2548132817,1732827719169,1732827719169,-0.226,0.029,9.885
Accel,257227,2548142677,1732827719179,1732827719179,-0.206,0.039,9.865
Accel,257228,2548152539,1732827719189,1732827719189,-0.226,0.039,9.865
Accel,257229,2548162399,1732827719198,1732827719199,-0.226,0.020,9.865
Accel,257230,2548172261,1732827719208,1732827719208,-0.226,0.039,9.865
Accel,257231,2548182123,1732827719218,1732827719218,-0.235,0.059,9.865
Accel,257232,2548191983,1732827719228,1732827719228,-0.235,0.059,9.865
Accel,257233,2548201843,1732827719238,1732827719238,-0.206,0.029,9.865
Accel,257234,2548211705,1732827719248,1732827719248,-0.206,0.029,9.865
Accel,257286,2548724489,1732827719760,1732827719761,0.530,0.265,9.630
Accel,257287,2548734349,1732827719771,1732827719771,0.530,-0.579,9.964
Accel,257288,2548744209,1732827719780,1732827719780,0.314,-0.912,9.709
Accel,257289,2548754069,1732827719790,1732827719790,0.451,-0.530,9.885
Accel,257290,2548763929,1732827719800,1732827719800,0.186,-1.275,9.816
Accel,257291,2548773789,1732827719810,1732827719810,0.020,-1.402,10.032
Accel,257292,2548783649,1732827719820,1732827719820,-0.010,-1.765,9.964
Accel,257293,2548793511,1732827719829,1732827719830,0.157,-1.618,9.836
Accel,257294,2548803371,1732827719839,1732827719840,0.275,-1.706,9.944
Accel,257295,2548813231,1732827719849,1732827719849,0.471,-1.775,9.660
Accel,257296,2548823091,1732827719859,1732827719859,0.912,-1.765,9.836
Accel,257297,2548832953,1732827719869,1732827719869,1.245,-1.902,9.885
Accel,257298,2548842815,1732827719879,1732827719879,1.491,-1.912,9.885
Accel,257299,2548852677,1732827719889,1732827719889,1.687,-1.814,9.983
Accel,257300,2548862539,1732827719898,1732827719899,1.932,-2.197,9.993
Accel,257301,2548872399,1732827719909,1732827719909,2.030,-2.108,9.758
Accel,257302,2548882259,1732827719919,1732827719919,2.197,-2.187,9.807
Accel,257303,2548892119,1732827719928,1732827719928,2.118,-2.265,9.797
Accel,257304,2548901981,1732827719938,1732827719938,2.069,-2.560,9.885
Accel,257305,2548911841,1732827719948,1732827719948,1.902,-2.736,9.836
Accel,257306,2548921701,1732827719958,1732827719958,1.932,-2.922,9.944
Accel,257307,2548931563,1732827719968,1732827719968,1.765,-2.628,9.807
Accel,257308,2548941423,1732827719977,1732827719978,1.814,-2.765,9.865
Accel,257309,2548951285,1732827719988,1732827719988,1.902,-2.765,9.885
Accel,257310,2548961147,1732827719997,1732827719997,2.020,-2.854,9.944
Accel,257311,2548971009,1732827720007,1732827720008,2.030,-2.903,9.964
Accel,257312,2548980871,1732827720017,1732827720017,1.961,-2.677,9.865
Accel,257313,2548990733,1732827720027,1732827720027,1.824,-2.511,9.846
Accel,257314,2549000595,1732827720037,1732827720037,1.746,-2.746,9.797
Accel,257315,2549010457,1732827720046,1732827720047,1.422,-2.471,9.964
Accel,257316,2549020317,1732827720056,1732827720057,1.402,-2.560,9.983
Accel,257317,2549030179,1732827720066,1732827720067,0.883,-2.236,9.816
Accel,257318,2549040039,1732827720076,1732827720076,0.530,-1.952,9.758
Accel,257319,2549049901,1732827720086,1732827720087,0.628,-2.118,9.915
Accel,257320,2549059761,1732827720096,1732827720096,0.314,-1.559,9.787
Accel,257321,2549069623,1732827720106,1732827720106,0.010,-0.765,9.611
Accel,257322,2549079485,1732827720115,1732827720116,-0.402,0.235,10.169
Accel,257323,2549089347,1732827720126,1732827720126,-0.294,0.000,9.934
Accel,257324,2549099209,1732827720135,1732827720136,-0.039,0.020,9.836
