Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,27496,283037229,1732825454273,1732825454273,-0.206,0.029,9.865
Accel,27497,283047083,1732825454283,1732825454283,-0.206,0.029,9.865
Accel,27498,283056937,1732825454292,1732825454293,-0.226,0.039,9.865
Accel,27499,283066791,1732825454302,1732825454303,-0.226,0.039,9.865
Accel,27500,283076643,1732825454312,1732825454312,-0.235,0.039,9.865
Accel,27501,283086497,1732825454322,1732825454322,-0.226,0.039,9.885
Accel,27502,283096349,1732825454332,1732825454332,-0.196,0.029,9.865
Accel,27503,283106203,1732825454342,1732825454342,-0.226,0.029,9.885
Accel,27504,283116055,1732825454352,1732825454352,-0.226,0.029,9.865
Accel,27505,283125909,1732825454361,1732825454362,-0.226,0.029,9.865
Accel,27506,283135761,1732825454371,1732825454371,-0.206,0.039,9.885
Accel,27507,283145615,1732825454381,1732825454381,-0.206,0.039,9.865
Accel,27508,283155467,1732825454391,1732825454391,-0.226,0.039,9.865
Accel,27509,283165321,1732825454401,1732825454401,-0.226,0.039,9.865
Accel,27510,283175175,1732825454411,1732825454411,-0.226,0.039,9.865
Accel,27511,283185029,1732825454421,1732825454421,-0.226,0.029,9.865
Accel,27566,283726961,1732825454962,1732825454962,-1.991,1.471,9.964
Accel,27567,283736815,1732825454972,1732825454973,-0.314,1.716,9.944
Accel,27568,283746669,1732825454982,1732825454982,0.804,3.491,9.758
Accel,27569,283756523,1732825454992,1732825454992,3.011,3.177,9.915
Accel,27570,283766375,1732825455002,1732825455002,2.432,3.785,10.238
Accel,27571,283776229,1732825455012,1732825455012,3.079,3.011,9.944
Accel,27572,283786081,1732825455022,1732825455022,1.844,1.952,9.915
Accel,27573,283795935,1732825455031,1732825455032,-0.245,0.549,9.758
Accel,27574,283805787,1732825455041,1732825455041,-3.011,0.069,9.63
Accel,27575,283815641,1732825455051,1732825455051,-1.755,0.696,9.934
Accel,27576,283825495,1732825455061,1732825455061,0.177,1.775,9.836
Accel,27577,283835349,1732825455071,1732825455071,1.167,4.491,9.865
Accel,27578,283845205,1732825455081,1732825455081,2.511,5.031,9.934
Accel,27579,283855057,1732825455091,1732825455091,2.511,2.991,9.865
Accel,27580,283864909,1732825455100,1732825455101,2.903,4.354,9.944
Accel,27581,283874763,1732825455110,1732825455110,2.697,3.246,10.032
Accel,27582,283884617,1732825455120,1732825455120,1.206,1.932,9.944
Accel,27583,283894469,1732825455130,1732825455130,-0.53,2.197,9.836
Accel,27584,283904321,1732825455140,1732825455140,-0.186,2.677,9.836
Accel,27585,283914175,1732825455150,1732825455150,1.206,5.168,9.934
Accel,27586,283924027,1732825455159,1732825455160,2.609,3.972,9.767
Accel,27587,283933881,1732825455169,1732825455170,2.883,3.628,10.013
Accel,27588,283943735,1732825455179,1732825455179,2.275,3.354,9.816
Accel,27589,283953589,1732825455189,1732825455189,1.736,3.648,9.895
Accel,27590,283963441,1732825455199,1732825455199,1.304,2.403,9.816
Accel,27591,283973293,1732825455209,1732825455209,-0.118,1.236,9.993
Accel,27592,283983145,1732825455219,1732825455219,-1.471,1.451,9.885
Accel,27593,283992999,1732825455229,1732825455229,-1.138,1.451,9.816
Accel,27594,284002851,1732825455238,1732825455239,-0.069,2.295,9.846
Accel,27595,284012703,1732825455248,1732825455248,0.314,2.697,9.934
Accel,27596,284022557,1732825455258,1732825455258,0.422,2.452,9.885
Accel,27597,284032409,1732825455268,1732825455268,1.049,2.834,9.846
Accel,27598,284042261,1732825455278,1732825455278,0.382,2.746,9.934
Accel,27599,284052113,1732825455288,1732825455288,0.402,2.138,9.895
Accel,27600,284061965,1732825455297,1732825455298,1.059,2.206,9.846
Accel,27601,284071819,1732825455307,1732825455308,0.53,1.804,9.944
Accel,27602,284081671,1732825455317,1732825455317,-0.314,0.843,9.865
Accel,27603,284091525,1732825455327,1732825455327,-1.177,0.618,9.865
Accel,27604,284101379,1732825455337,1732825455337,-1.196,1.393,9.885
Accel,27605,284111231,1732825455347,1732825455347,-1.432,2.108,9.816
Accel,27606,284121087,1732825455357,1732825455357,-1.471,2.422,9.964
Accel,27607,284130941,1732825455366,1732825455367,-1.373,2.432,9.885
Accel,27608,284140795,1732825455376,1732825455376,-1.128,2.363,9.895
Accel,27609,284150649,1732825455386,1732825455386,-1.402,2.511,9.934
Accel,27610,284160501,1732825455396,1732825455396,-1.755,2.511,9.865
Accel,27611,284170355,1732825455406,1732825455406,-1.922,2.511,9.748
Accel,27612,284180209,1732825455416,1732825455416,-2.138,2.452,9.895
Accel,27613,284190063,1732825455426,1732825455426,-2.177,2.383,9.816
Accel,27614,284199915,1732825455435,1732825455436,-1.981,2.991,9.836
Accel,27615,284209769,1732825455445,1732825455445,-1.775,2.873,9.964
Accel,27616,284219621,1732825455455,1732825455455,-1.853,2.922,9.865
Accel,27617,284229475,1732825455465,1732825455465,-2.148,2.903,9.964
Accel,27618,284239329,1732825455475,1732825455475,-2.216,2.511,9.865
Accel,27619,284249181,1732825455485,1732825455485,-2.471,2.667,9.669
Accel,27620,284259035,1732825455494,1732825455495,-2.491,2.589,9.895
Accel,27621,284268889,1732825455504,1732825455505,-2.128,2.609,9.836
Accel,27622,284278741,1732825455514,1732825455514,-1.03,2.216,9.944
Accel,27623,284288593,1732825455524,1732825455524,-0.883,3.56,9.865
Accel,27624,284298447,1732825455534,1732825455534,-0.137,3.717,10.042
Accel,27625,284308299,1732825455544,1732825455544,1.098,2.883,9.993
Accel,27626,284318153,1732825455554,1732825455554,1.402,3.717,10.013
Accel,27627,284328005,1732825455563,1732825455564,1.432,2.765,10.013
Accel,27628,284337859,1732825455573,1732825455574,0.579,3.285,9.728
Accel,27629,284347711,1732825455583,1732825455583,-0.059,2.648,9.807
Accel,27630,284357565,1732825455593,1732825455593,-0.078,1.638,9.983
Accel,27631,284367419,1732825455603,1732825455603,0.333,2.52,9.767
Accel,27632,284377273,1732825455613,1732825455613,0.883,3.04,9.964
Accel,27633,284387125,1732825455623,1732825455623,1.314,1.481,9.964
Accel,27634,284396979,1732825455632,1732825455633,1.128,3.373,9.885
Accel,27635,284406833,1732825455642,1732825455643,1.206,2.118,9.964
Accel,27636,284416687,1732825455652,1732825455652,1.138,1.02,9.934
Accel,27637,284426541,1732825455662,1732825455662,0.167,1.471,10.062
Accel,27638,284436395,1732825455672,1732825455672,-1.206,-0.628,9.816
Accel,27639,284446249,1732825455682,1732825455682,-2.295,0.382,9.865
Accel,27640,284456103,1732825455692,1732825455692,-2.216,0.01,9.699
Accel,27641,284465957,1732825455701,1732825455702,-1.471,0.343,9.944
Accel,27642,284475811,1732825455711,1732825455711,-0.961,0.853,9.836
Accel,27643,284485665,1732825455721,1732825455721,0.186,0.814,9.767
Accel,27644,284495519,1732825455731,1732825455731,1.52,0.441,9.944
Accel,27645,284505373,1732825455741,1732825455741,1.245,1.549,10.091
Accel,27646,284515229,1732825455751,1732825455751,1.138,-0.883,10.091
Accel,27647,284525083,1732825455760,1732825455761,-0.255,-0.422,9.718
Accel,27648,284534937,1732825455770,1732825455771,-0.775,-1.255,9.885
Accel,27649,284544791,1732825455780,1732825455780,-0.618,-1.814,10.071
Accel,27650,284554645,1732825455790,1732825455790,-0.039,-0.177,9.699
Accel,27651,284564499,1732825455800,1732825455800,0.804,0.275,9.699
Accel,27652,284574353,1732825455810,1732825455810,1.393,-0.441,9.944
Accel,27653,284584207,1732825455820,1732825455820,1.814,0.363,9.816
Accel,27654,284594061,1732825455829,1732825455830,1.628,0.441,9.983
Accel,27655,284603915,1732825455839,1732825455840,1.471,-0.667,10.14
Accel,27656,284613767,1732825455849,1732825455849,1.971,-1.648,9.944
Accel,27657,284623621,1732825455859,1732825455859,1.706,-0.667,9.787
Accel,27658,284633475,1732825455869,1732825455869,1.089,-1.638,9.748
Accel,27659,284643329,1732825455879,1732825455879,0.078,-1.618,9.816
Accel,27660,284653181,1732825455889,1732825455889,-0.059,-2.138,10.013
Accel,27661,284663035,1732825455898,1732825455898,0.088,-1.853,9.915
Accel,27662,284672889,1732825455908,1732825455908,0.559,-2.001,9.934
Accel,27663,284682743,1732825455918,1732825455918,0.961,-2.187,9.964
Accel,27664,284692597,1732825455928,1732825455928,1.461,-2.363,9.915
Accel,27665,284702451,1732825455938,1732825455938,1.54,-2.001,9.865
Accel,27666,284712305,1732825455948,1732825455948,1.069,-1.716,9.669
Accel,27667,284722159,1732825455958,1732825455958,0.137,-2.991,9.934
Accel,27668,284732011,1732825455968,1732825455968,-0.078,-2.805,9.797
Accel,27669,284741867,1732825455977,1732825455978,-0.245,-2.834,9.807
Accel,27670,284751719,1732825455987,1732825455987,-0.206,-3.452,9.816
Accel,27671,284761573,1732825455997,1732825455997,-0.51,-3.766,9.993
Accel,27672,284771427,1732825456007,1732825456007,-0.137,-3.903,9.718
Accel,27673,284781281,1732825456017,1732825456017,0.49,-4.148,9.846
Accel,27674,284791135,1732825456027,1732825456027,0.51,-4.04,9.915
Accel,27675,284800989,1732825456036,1732825456037,1.177,-4.325,9.915
Accel,27676,284810843,1732825456046,1732825456046,1.432,-3.972,9.807
Accel,27677,284820697,1732825456056,1732825456056,1.402,-4.266,9.895
Accel,27678,284830551,1732825456066,1732825456066,1.304,-3.854,9.885
Accel,27679,284840405,1732825456076,1732825456076,1.098,-3.334,9.836
Accel,27680,284850259,1732825456086,1732825456086,0.579,-3.717,9.865
Accel,27681,284860111,1732825456095,1732825456096,0.49,-4.08,9.865
Accel,27682,284869965,1732825456105,1732825456106,0.118,-2.952,9.816
