Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,46583,471159949,1732825642379,1732825642379,-0.226,0.039,9.865
Accel,46584,471169809,1732825642389,1732825642389,-0.226,0.029,9.865
Accel,46585,471179667,1732825642399,1732825642399,-0.206,0.039,9.865
Accel,46586,471189525,1732825642409,1732825642409,-0.226,0.01,9.865
Accel,46587,471199383,1732825642418,1732825642418,-0.206,0.02,9.865
Accel,46588,471209243,1732825642428,1732825642428,-0.196,0.039,9.865
Accel,46589,471219101,1732825642438,1732825642438,-0.235,0.039,9.865
Accel,46590,471228959,1732825642448,1732825642448,-0.206,0.059,9.865
Accel,46591,471238819,1732825642458,1732825642458,-0.206,0.039,9.865
Accel,46592,471248677,1732825642468,1732825642468,-0.226,0.029,9.865
Accel,46593,471258537,1732825642477,1732825642478,-0.226,0.02,9.865
Accel,46594,471268395,1732825642487,1732825642488,-0.196,0.01,9.885
Accel,46595,471278255,1732825642497,1732825642497,-0.196,0.039,9.865
Accel,46596,471288113,1732825642507,1732825642507,-0.206,0.029,9.865
Accel,46597,471297973,1732825642517,1732825642517,-0.226,0.039,9.865
Accel,46598,471307831,1732825642527,1732825642527,-0.235,0.039,9.865
Accel,46654,471859939,1732825643079,1732825643079,-0.804,-2.873,9.63
Accel,46655,471869799,1732825643089,1732825643089,-0.922,-2.108,9.836
Accel,46656,471879657,1732825643099,1732825643099,0.275,-3.972,9.836
Accel,46657,471889515,1732825643109,1732825643109,-0.549,-3.648,9.865
Accel,46658,471899375,1732825643119,1732825643119,-0.843,-1.245,9.816
Accel,46659,471909233,1732825643128,1732825643128,-0.559,-2.873,9.767
Accel,46660,471919093,1732825643138,1732825643139,-0.382,-2.854,9.865
Accel,46661,471928951,1732825643148,1732825643148,-0.382,-1.716,9.816
Accel,46662,471938811,1732825643158,1732825643158,-0.039,-2.873,9.885
Accel,46663,471948669,1732825643168,1732825643168,-0.0,-2.412,9.865
Accel,46664,471958529,1732825643178,1732825643178,-0.314,-2.412,9.885
Accel,46665,471968389,1732825643187,1732825643188,-0.794,-2.785,9.816
Accel,46666,471978249,1732825643197,1732825643198,-0.961,-3.011,9.895
Accel,46667,471988109,1732825643207,1732825643207,-0.667,-3.04,9.816
Accel,46668,471997969,1732825643217,1732825643217,-0.402,-2.677,9.885
Accel,46669,472007829,1732825643227,1732825643227,-0.49,-2.765,9.865
Accel,46670,472017687,1732825643237,1732825643237,-0.167,-2.746,9.865
Accel,46671,472027545,1732825643247,1732825643247,-0.186,-2.324,9.865
Accel,46672,472037403,1732825643257,1732825643257,0.078,-1.167,9.836
Accel,46673,472047261,1732825643267,1732825643267,-0.226,0.314,9.885
Accel,46674,472057117,1732825643276,1732825643277,-0.196,-0.029,9.915
Accel,46675,472066975,1732825643286,1732825643286,-0.127,-0.883,9.885
Accel,46676,472076833,1732825643296,1732825643296,-0.039,-1.265,9.836
Accel,46677,472086691,1732825643306,1732825643306,-0.059,-2.197,9.865
Accel,46678,472096549,1732825643316,1732825643316,-0.343,-2.815,9.865
