Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,51565,520277161,1732825691492,1732825691492,-0.226,0.039,9.865
Accel,51566,520287017,1732825691502,1732825691502,-0.206,0.02,9.865
Accel,51567,520296875,1732825691511,1732825691512,-0.226,0.039,9.865
Accel,51568,520306735,1732825691521,1732825691522,-0.226,0.039,9.865
Accel,51569,520316593,1732825691531,1732825691531,-0.245,0.039,9.865
Accel,51570,520326451,1732825691541,1732825691541,-0.245,0.029,9.865
Accel,51571,520336311,1732825691551,1732825691551,-0.206,0.0,9.865
Accel,51572,520346169,1732825691561,1732825691561,-0.196,0.01,9.865
Accel,51573,520356027,1732825691571,1732825691571,-0.235,0.0,9.885
Accel,51574,520365887,1732825691580,1732825691581,-0.226,0.029,9.865
Accel,51575,520375745,1732825691590,1732825691591,-0.196,0.039,9.865
Accel,51576,520385603,1732825691600,1732825691601,-0.226,0.02,9.865
Accel,51577,520395461,1732825691610,1732825691610,-0.235,0.02,9.865
Accel,51578,520405321,1732825691620,1732825691620,-0.245,0.02,9.885
Accel,51579,520415179,1732825691630,1732825691630,-0.226,0.039,9.865
Accel,51580,520425037,1732825691640,1732825691640,-0.196,0.059,9.865
Accel,51635,520967237,1732825692182,1732825692182,-2.511,2.324,9.797
Accel,51636,520977095,1732825692192,1732825692192,-2.285,2.04,9.944
Accel,51637,520986951,1732825692202,1732825692202,-2.128,2.265,9.797
Accel,51638,520996809,1732825692212,1732825692212,-2.03,2.138,9.964
Accel,51639,521006667,1732825692221,1732825692222,-1.138,2.02,9.816
Accel,51640,521016523,1732825692232,1732825692232,-1.461,1.912,9.915
Accel,51641,521026381,1732825692241,1732825692241,-2.52,1.618,9.934
Accel,51642,521036239,1732825692251,1732825692252,-3.991,1.393,9.993
Accel,51643,521046097,1732825692261,1732825692261,-3.903,0.951,9.758
Accel,51644,521055955,1732825692271,1732825692271,-3.04,0.951,9.718
Accel,51645,521065815,1732825692281,1732825692281,-3.109,0.177,9.915
Accel,51646,521075673,1732825692290,1732825692291,-3.04,0.422,9.865
Accel,51647,521085531,1732825692301,1732825692301,-2.54,1.059,9.816
Accel,51648,521095389,1732825692310,1732825692310,-2.344,1.069,9.964
Accel,51649,521105247,1732825692320,1732825692321,-1.138,1.755,9.807
Accel,51650,521115107,1732825692330,1732825692330,-0.765,1.638,9.934
Accel,51651,521124967,1732825692340,1732825692340,-0.794,1.167,9.836
Accel,51652,521134825,1732825692350,1732825692350,-0.951,1.167,9.895
Accel,51653,521144681,1732825692359,1732825692359,-1.569,0.559,9.915
Accel,51654,521154539,1732825692370,1732825692370,-2.383,0.333,9.836
Accel,51655,521164397,1732825692379,1732825692379,-2.54,0.471,9.836
Accel,51656,521174255,1732825692389,1732825692390,-2.314,0.422,9.915
Accel,51657,521184113,1732825692399,1732825692399,-2.177,0.706,9.915
Accel,51658,521193973,1732825692409,1732825692409,-0.961,-0.49,9.944
Accel,51659,521203831,1732825692419,1732825692419,-0.343,-0.471,9.915
Accel,51660,521213689,1732825692428,1732825692429,-0.883,1.157,9.709
Accel,51661,521223547,1732825692438,1732825692438,-1.206,0.726,9.895
Accel,51662,521233405,1732825692448,1732825692449,-1.02,-0.441,9.944
Accel,51663,521243263,1732825692458,1732825692458,-1.814,-0.628,9.807
Accel,51664,521253121,1732825692468,1732825692468,-2.324,-1.089,9.797
Accel,51665,521262979,1732825692477,1732825692478,-2.628,-1.755,10.042
Accel,51666,521272839,1732825692487,1732825692488,-2.903,-2.001,9.816
Accel,51667,521282697,1732825692497,1732825692497,-2.873,-1.206,9.65
Accel,51668,521292557,1732825692507,1732825692507,-2.54,-1.118,9.865
Accel,51669,521302415,1732825692517,1732825692517,-2.383,-0.53,9.787
Accel,51670,521312275,1732825692527,1732825692527,-2.54,-0.735,9.807
Accel,51671,521322133,1732825692537,1732825692537,-2.206,-1.206,9.836
Accel,51672,521331993,1732825692546,1732825692547,-1.334,-1.098,9.885
Accel,51673,521341851,1732825692556,1732825692557,-1.412,-0.873,9.885
Accel,51674,521351709,1732825692566,1732825692566,-1.814,-1.196,9.915
Accel,51675,521361569,1732825692576,1732825692576,-1.883,-1.893,10.062
Accel,51676,521371427,1732825692587,1732825692587,-2.246,-1.618,9.718
Accel,51677,521381285,1732825692596,1732825692596,-3.06,-1.775,9.816
Accel,51678,521391141,1732825692606,1732825692606,-3.305,-1.981,9.787
Accel,51679,521400999,1732825692616,1732825692616,-2.815,-2.491,9.915
Accel,51680,521410857,1732825692625,1732825692626,-2.834,-1.638,9.865
Accel,51681,521420713,1732825692636,1732825692636,-2.471,-1.863,9.836
Accel,51682,521430571,1732825692645,1732825692646,-1.853,-3.011,9.767
Accel,51683,521440429,1732825692655,1732825692655,-1.765,-2.716,9.816
Accel,51684,521450287,1732825692665,1732825692665,-1.706,-2.236,9.816
Accel,51685,521460145,1732825692675,1732825692675,-1.834,-2.609,9.679
Accel,51686,521470001,1732825692685,1732825692685,-1.814,-1.932,9.993
Accel,51687,521479859,1732825692695,1732825692695,-1.902,-0.981,9.885
Accel,51688,521489717,1732825692705,1732825692705,-2.256,-1.089,9.807
Accel,51689,521499575,1732825692715,1732825692715,-2.354,-1.255,9.748
Accel,51690,521509433,1732825692724,1732825692724,-2.059,-2.099,9.836
Accel,51691,521519291,1732825692734,1732825692735,-1.177,-2.334,9.865
Accel,51692,521529147,1732825692744,1732825692744,-0.843,-1.952,9.816
Accel,51693,521539005,1732825692754,1732825692754,-0.265,-1.834,9.983
Accel,51694,521548863,1732825692764,1732825692764,0.363,-1.569,9.885
Accel,51695,521558721,1732825692774,1732825692774,0.284,-1.608,9.816
Accel,51696,521568581,1732825692783,1732825692783,0.01,-1.167,9.865
Accel,51697,521578439,1732825692793,1732825692793,-1.285,-0.726,9.816
Accel,51698,521588295,1732825692803,1732825692803,-2.363,-0.667,9.816
Accel,51699,521598155,1732825692813,1732825692813,-2.177,-0.883,9.836
Accel,51700,521608011,1732825692823,1732825692823,-0.343,-0.941,9.816
Accel,51701,521617869,1732825692833,1732825692833,0.912,-0.598,9.885
Accel,51702,521627727,1732825692842,1732825692843,1.952,-0.255,9.885
Accel,51703,521637587,1732825692853,1732825692853,2.746,0.0,9.934
Accel,51704,521647445,1732825692862,1732825692863,3.109,0.059,9.885
Accel,51705,521657301,1732825692872,1732825692872,2.971,-0.01,9.836
Accel,51706,521667159,1732825692882,1732825692882,1.834,-0.039,9.836
Accel,51707,521677017,1732825692891,1732825692892,0.559,0.01,9.895
Accel,51708,521686875,1732825692901,1732825692902,0.235,-0.245,9.846
Accel,51709,521696733,1732825692911,1732825692911,1.02,-0.314,9.836
Accel,51710,521706591,1732825692921,1732825692921,1.706,-0.382,9.846
Accel,51711,521716447,1732825692931,1732825692931,3.168,-0.127,9.983
Accel,51712,521726305,1732825692941,1732825692941,4.266,0.343,9.895
Accel,51713,521736163,1732825692951,1732825692951,4.491,0.333,9.885
Accel,51714,521746021,1732825692961,1732825692961,3.991,0.284,9.895
Accel,51715,521755879,1732825692971,1732825692971,3.011,0.314,9.915
Accel,51716,521765737,1732825692981,1732825692981,1.912,0.255,9.915
Accel,51717,521775595,1732825692991,1732825692991,1.157,0.029,9.836
Accel,51718,521785453,1732825693000,1732825693000,1.412,0.01,9.895
Accel,51719,521795311,1732825693010,1732825693010,1.893,-0.039,9.915
Accel,51720,521805167,1732825693020,1732825693020,2.412,0.069,9.885
Accel,51721,521815025,1732825693029,1732825693030,2.815,0.245,9.885
Accel,51722,521824881,1732825693039,1732825693040,2.854,0.265,9.865
Accel,51723,521834739,1732825693049,1732825693050,2.236,0.226,9.895
Accel,51724,521844597,1732825693059,1732825693059,0.843,0.177,9.885
Accel,51725,521854455,1732825693069,1732825693069,-0.402,0.039,9.885
Accel,51726,521864313,1732825693079,1732825693079,-0.245,0.039,9.865
Accel,51727,521874171,1732825693089,1732825693089,-0.186,0.059,9.865
Accel,51728,521884029,1732825693098,1732825693099,-0.235,0.059,9.865
Accel,51729,521893887,1732825693108,1732825693109,-0.226,0.069,9.865
Accel,51730,521903743,1732825693118,1732825693119,-0.206,0.078,9.865
Accel,51731,521913603,1732825693128,1732825693129,-0.196,0.069,9.865
Accel,51732,521923461,1732825693138,1732825693138,-0.196,0.069,9.885
Accel,51733,521933317,1732825693148,1732825693148,-0.196,0.069,9.865
Accel,51734,521943175,1732825693158,1732825693158,-0.206,0.059,9.885
Accel,51735,521953033,1732825693168,1732825693168,-0.206,0.069,9.865
Accel,51736,521962891,1732825693178,1732825693178,-0.206,0.059,9.865
Accel,51737,521972749,1732825693188,1732825693188,-0.206,0.059,9.865
Accel,51738,521982607,1732825693197,1732825693198,-0.206,0.039,9.846
