Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,66866,671136543,1732825842338,1732825842338,-0.226,0.039,9.885
Accel,66867,671146403,1732825842348,1732825842348,-0.196,0.039,9.885
Accel,66868,671156263,1732825842358,1732825842358,-0.226,0.059,9.885
Accel,66869,671166125,1732825842367,1732825842368,-0.206,0.039,9.865
Accel,66870,671175985,1732825842377,1732825842378,-0.226,0.059,9.846
Accel,66871,671185843,1732825842387,1732825842387,-0.226,0.039,9.865
Accel,66872,671195705,1732825842397,1732825842397,-0.226,0.039,9.865
Accel,66873,671205563,1732825842407,1732825842407,-0.206,0.029,9.865
Accel,66874,671215423,1732825842417,1732825842417,-0.196,0.039,9.865
Accel,66875,671225283,1732825842427,1732825842427,-0.196,0.039,9.865
Accel,66876,671235141,1732825842436,1732825842437,-0.226,0.039,9.865
Accel,66877,671245001,1732825842446,1732825842447,-0.235,0.039,9.885
Accel,66878,671254861,1732825842456,1732825842456,-0.196,0.039,9.885
Accel,66879,671264721,1732825842466,1732825842466,-0.196,0.039,9.865
Accel,66880,671274581,1732825842476,1732825842476,-0.206,0.039,9.865
Accel,66881,671284441,1732825842486,1732825842486,-0.206,0.039,9.865
Accel,66936,671826729,1732825843028,1732825843028,-0.745,1.255,9.758
Accel,66937,671836589,1732825843038,1732825843038,-0.382,0.53,10.071
Accel,66938,671846449,1732825843048,1732825843048,-0.039,0.422,9.944
Accel,66939,671856309,1732825843058,1732825843058,-0.059,0.637,9.816
Accel,66940,671866169,1732825843068,1732825843068,-0.343,0.667,9.895
Accel,66941,671876029,1732825843077,1732825843078,-0.598,-0.039,9.846
Accel,66942,671885889,1732825843087,1732825843087,-0.451,-0.167,9.895
Accel,66943,671895749,1732825843098,1732825843098,-0.039,0.186,9.679
Accel,66944,671905609,1732825843107,1732825843108,0.118,0.471,9.816
Accel,66945,671915469,1732825843117,1732825843117,-0.137,0.0,9.895
Accel,66946,671925327,1732825843127,1732825843127,-0.422,-0.343,9.846
Accel,66947,671935187,1732825843137,1732825843137,-0.245,-0.314,9.915
Accel,66948,671945047,1732825843147,1732825843147,-0.069,-0.579,9.865
Accel,66949,671954907,1732825843157,1732825843157,-0.177,-0.686,9.964
Accel,66950,671964767,1732825843166,1732825843167,-0.02,-0.696,9.797
Accel,66951,671974627,1732825843176,1732825843176,0.245,-0.559,9.787
Accel,66952,671984487,1732825843186,1732825843186,0.579,-0.471,9.807
Accel,66953,671994347,1732825843196,1732825843196,0.471,-0.804,10.013
Accel,66954,672004205,1732825843206,1732825843206,0.235,-0.696,9.816
Accel,66955,672014065,1732825843216,1732825843216,-0.029,-1.02,10.12
