Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,80109,801712357,1732825972902,1732825972902,-0.235,0.177,9.865
Accel,80110,801722217,1732825972912,1732825972912,-0.226,0.118,9.885
Accel,80111,801732075,1732825972922,1732825972922,-0.206,0.127,9.865
Accel,80112,801741935,1732825972932,1732825972932,-0.206,0.088,9.865
Accel,80113,801751795,1732825972942,1732825972942,-0.226,0.059,9.865
Accel,80114,801761653,1732825972951,1732825972952,-0.226,0.059,9.865
Accel,80115,801771513,1732825972961,1732825972962,-0.226,0.039,9.865
Accel,80116,801781371,1732825972971,1732825972971,-0.226,0.039,9.865
Accel,80117,801791231,1732825972981,1732825972981,-0.235,0.059,9.865
Accel,80118,801801091,1732825972991,1732825972991,-0.206,0.069,9.865
Accel,80119,801810951,1732825973001,1732825973001,-0.206,0.078,9.885
Accel,80120,801820811,1732825973011,1732825973011,-0.206,0.069,9.865
Accel,80121,801830671,1732825973020,1732825973021,-0.226,0.059,9.865
Accel,80122,801840529,1732825973030,1732825973031,-0.206,0.069,9.846
Accel,80123,801850389,1732825973040,1732825973040,-0.226,0.039,9.865
Accel,80124,801860249,1732825973050,1732825973050,-0.226,0.059,9.865
Accel,80178,802392657,1732825973582,1732825973583,0.343,-2.834,9.895
Accel,80179,802402517,1732825973592,1732825973592,0.255,-2.952,9.885
Accel,80180,802412377,1732825973602,1732825973602,0.02,-2.991,9.983
Accel,80181,802422237,1732825973612,1732825973612,-0.265,-3.53,9.807
Accel,80182,802432097,1732825973622,1732825973622,-0.196,-3.383,9.807
Accel,80183,802441957,1732825973632,1732825973632,0.167,-3.266,9.915
Accel,80184,802451817,1732825973642,1732825973642,-0.069,-3.785,9.816
Accel,80185,802461677,1732825973651,1732825973652,-0.804,-3.766,9.787
Accel,80186,802471537,1732825973661,1732825973662,-0.735,-3.785,9.846
Accel,80187,802481397,1732825973671,1732825973671,-1.069,-3.442,9.816
Accel,80188,802491257,1732825973681,1732825973681,-1.059,-3.609,9.836
Accel,80189,802501117,1732825973691,1732825973691,-1.245,-3.599,9.885
Accel,80190,802510977,1732825973701,1732825973701,-1.569,-3.079,9.865
Accel,80191,802520837,1732825973711,1732825973711,-1.353,-3.197,9.865
Accel,80192,802530697,1732825973720,1732825973721,-1.226,-3.246,9.816
Accel,80193,802540559,1732825973730,1732825973731,-1.02,-3.128,9.836
Accel,80194,802550419,1732825973740,1732825973740,-1.03,-2.785,9.865
Accel,80195,802560277,1732825973750,1732825973750,-1.393,-2.677,9.865
Accel,80196,802570139,1732825973760,1732825973760,-1.687,-2.236,9.816
Accel,80197,802579999,1732825973770,1732825973770,-1.687,-1.853,9.836
Accel,80198,802589859,1732825973780,1732825973780,-1.393,-1.608,9.865
Accel,80199,802599719,1732825973789,1732825973789,-0.598,-0.735,9.865
Accel,80200,802609579,1732825973800,1732825973800,-0.118,0.157,9.865
Accel,80201,802619441,1732825973809,1732825973810,-0.196,0.078,9.885
Accel,80202,802629301,1732825973819,1732825973819,-0.226,0.039,9.865
Accel,80203,802639163,1732825973829,1732825973829,-0.196,0.059,9.865
Accel,80204,802649023,1732825973839,1732825973839,-0.226,0.059,9.865
Accel,80205,802658885,1732825973849,1732825973849,-0.235,0.059,9.865
Accel,80206,802668745,1732825973858,1732825973859,-0.735,0.078,9.865
Accel,80207,802678605,1732825973868,1732825973869,-1.265,0.078,9.865
Accel,80208,802688467,1732825973879,1732825973879,-1.775,0.137,9.846
Accel,80209,802698327,1732825973888,1732825973888,-2.128,0.294,9.816
Accel,80210,802708187,1732825973898,1732825973898,-2.295,0.451,9.836
Accel,80211,802718047,1732825973908,1732825973908,-2.579,0.53,9.846
Accel,80212,802727907,1732825973918,1732825973918,-2.854,0.402,9.836
Accel,80213,802737767,1732825973927,1732825973928,-3.197,0.441,9.865
Accel,80214,802747627,1732825973938,1732825973938,-3.668,0.422,9.865
Accel,80215,802757485,1732825973947,1732825973947,-3.736,0.53,9.816
Accel,80216,802767345,1732825973957,1732825973957,-3.834,0.559,9.865
Accel,80217,802777205,1732825973967,1732825973967,-3.903,0.559,9.807
Accel,80218,802787065,1732825973977,1732825973977,-3.854,0.637,9.816
Accel,80219,802796925,1732825973987,1732825973987,-3.942,0.579,9.797
Accel,80220,802806785,1732825973996,1732825973997,-3.766,0.559,9.807
Accel,80221,802816645,1732825974007,1732825974007,-3.56,0.51,9.816
Accel,80222,802826505,1732825974016,1732825974017,-2.716,0.579,9.807
Accel,80223,802836365,1732825974027,1732825974027,-1.883,0.765,10.042
Accel,80224,802846225,1732825974036,1732825974037,-1.5,0.941,9.915
Accel,80225,802856085,1732825974046,1732825974046,-1.559,0.775,9.885
Accel,80226,802865945,1732825974056,1732825974056,-1.912,0.804,9.983
Accel,80227,802875805,1732825974066,1732825974066,-2.609,0.294,9.807
Accel,80228,802885667,1732825974076,1732825974076,-2.716,0.167,9.816
Accel,80229,802895527,1732825974085,1732825974085,-3.079,-0.177,9.836
Accel,80230,802905387,1732825974096,1732825974096,-2.648,0.196,9.797
Accel,80231,802915247,1732825974105,1732825974106,-1.393,0.294,9.885
Accel,80232,802925107,1732825974115,1732825974115,-0.127,0.735,9.915
Accel,80233,802934967,1732825974125,1732825974125,-0.137,0.745,9.934
Accel,80234,802944827,1732825974135,1732825974135,-0.137,0.696,9.836
Accel,80235,802954687,1732825974145,1732825974145,0.275,0.853,9.816
Accel,80236,802964547,1732825974155,1732825974155,-1.324,0.402,9.807
Accel,80237,802974407,1732825974164,1732825974164,-2.422,-0.078,9.983
Accel,80238,802984267,1732825974174,1732825974175,-2.314,0.265,9.846
Accel,80239,802994127,1732825974184,1732825974184,-0.912,0.0,9.846
Accel,80240,803003987,1732825974194,1732825974194,1.177,0.167,9.865
Accel,80241,803013845,1732825974204,1732825974204,2.206,0.598,9.836
Accel,80242,803023705,1732825974214,1732825974214,2.216,0.363,9.846
Accel,80243,803033565,1732825974224,1732825974224,2.854,0.255,9.865
Accel,80244,803043425,1732825974234,1732825974234,3.383,-0.167,9.915
Accel,80245,803053285,1732825974243,1732825974243,2.922,0.029,9.934
Accel,80246,803063145,1732825974253,1732825974254,1.402,0.696,9.895
Accel,80247,803073005,1732825974263,1732825974263,-1.236,0.265,9.836
Accel,80248,803082865,1732825974273,1732825974273,-1.569,-0.029,9.895
Accel,80249,803092725,1732825974283,1732825974283,0.853,0.765,9.915
Accel,80250,803102583,1732825974293,1732825974293,3.54,0.657,9.865
Accel,80251,803112443,1732825974303,1732825974303,4.197,0.069,9.915
Accel,80252,803122303,1732825974312,1732825974312,3.04,-0.294,9.836
Accel,80253,803132165,1732825974322,1732825974322,3.011,-0.098,9.944
Accel,80254,803142025,1732825974332,1732825974332,3.54,0.01,9.915
Accel,80255,803151885,1732825974342,1732825974342,3.403,0.01,9.895
Accel,80256,803161745,1732825974351,1732825974352,1.687,-0.167,9.885
Accel,80257,803171605,1732825974361,1732825974361,0.843,0.059,9.895
Accel,80258,803181465,1732825974371,1732825974371,1.912,0.294,9.895
Accel,80259,803191327,1732825974381,1732825974381,2.873,0.029,9.934
Accel,80260,803201187,1732825974391,1732825974391,3.217,-0.206,9.846
Accel,80261,803211047,1732825974401,1732825974401,3.354,-0.402,9.885
Accel,80262,803220907,1732825974411,1732825974411,3.236,-0.51,9.895
Accel,80263,803230767,1732825974420,1732825974421,3.109,-0.422,9.885
Accel,80264,803240627,1732825974431,1732825974431,2.952,-0.245,9.865
Accel,80265,803250487,1732825974440,1732825974440,2.648,-0.088,9.915
Accel,80266,803260347,1732825974450,1732825974450,2.05,-0.059,9.915
Accel,80267,803270205,1732825974460,1732825974460,1.059,-0.02,9.885
Accel,80268,803280065,1732825974470,1732825974470,-0.255,0.069,9.885
Accel,80269,803289925,1732825974480,1732825974480,-0.284,0.069,9.885
Accel,80270,803299783,1732825974489,1732825974490,-0.177,0.059,9.865
Accel,80271,803309643,1732825974499,1732825974500,-0.235,0.069,9.865
Accel,80272,803319503,1732825974509,1732825974509,-0.235,0.078,9.865
Accel,80273,803329363,1732825974519,1732825974519,-0.235,0.059,9.865
Accel,80274,803339223,1732825974529,1732825974529,-0.196,0.039,9.885
Accel,80275,803349085,1732825974539,1732825974539,0.245,-0.088,9.944
Accel,80276,803358947,1732825974549,1732825974549,1.02,-0.333,9.915
Accel,80277,803368809,1732825974558,1732825974558,1.804,-0.628,9.797
Accel,80278,803378671,1732825974569,1732825974569,2.805,-0.834,10.032
Accel,80279,803388531,1732825974578,1732825974579,3.805,-1.089,10.64
Accel,80280,803398393,1732825974588,1732825974589,5.531,-2.197,12.611
Accel,80281,803408253,1732825974598,1732825974598,6.365,-3.334,14.043
Accel,80282,803418115,1732825974608,1732825974608,5.384,-3.991,14.19
Accel,80283,803427975,1732825974618,1732825974618,4.423,-4.678,14.063
Accel,80284,803437837,1732825974627,1732825974628,3.815,-5.227,13.621
Accel,80285,803447699,1732825974638,1732825974638,3.246,-5.217,12.641
Accel,80286,803457561,1732825974647,1732825974648,2.883,-5.031,11.513
Accel,80287,803467421,1732825974657,1732825974658,2.412,-4.835,10.268
Accel,80288,803477283,1732825974667,1732825974667,1.755,-4.403,8.973
Accel,80289,803487145,1732825974677,1732825974677,1.334,-3.942,7.806
Accel,80290,803497007,1732825974687,1732825974687,1.314,-3.805,6.865
Accel,80291,803506867,1732825974696,1732825974697,1.912,-3.677,6.639
Accel,80292,803516729,1732825974706,1732825974707,2.628,-3.511,6.678
Accel,80293,803526591,1732825974716,1732825974716,2.609,-3.54,6.492
Accel,80294,803536451,1732825974726,1732825974726,2.246,-3.56,6.492
Accel,80295,803546313,1732825974736,1732825974736,1.687,-3.403,6.404
Accel,80296,803556171,1732825974746,1732825974746,1.098,-3.06,6.217
Accel,80297,803566031,1732825974756,1732825974756,0.735,-2.511,6.021
Accel,80298,803575893,1732825974765,1732825974766,0.53,-2.05,5.747
Accel,80299,803585753,1732825974776,1732825974776,0.284,-1.471,5.913
Accel,80300,803595615,1732825974785,1732825974786,0.579,-1.706,7.208
Accel,80301,803605477,1732825974795,1732825974796,0.922,-2.589,8.904
Accel,80302,803615339,1732825974806,1732825974806,0.853,-3.011,10.12
Accel,80303,803625199,1732825974815,1732825974815,0.49,-2.785,10.768
Accel,80304,803635061,1732825974825,1732825974825,-0.206,-2.059,10.768
Accel,80305,803644921,1732825974835,1732825974835,-0.667,-0.912,9.964
Accel,80306,803654781,1732825974845,1732825974845,-0.706,0.598,9.346
Accel,80307,803664641,1732825974855,1732825974855,-0.657,1.471,9.032
Accel,80308,803674503,1732825974864,1732825974865,-0.235,1.687,9.228
Accel,80309,803684363,1732825974874,1732825974875,0.51,1.324,10.493
Accel,80310,803694225,1732825974884,1732825974884,1.167,0.363,11.895
Accel,80311,803704085,1732825974894,1732825974894,0.902,0.098,12.219
Accel,80312,803713945,1732825974904,1732825974904,-0.078,0.765,11.66
Accel,80313,803723805,1732825974913,1732825974914,-1.344,1.687,10.915
Accel,80314,803733665,1732825974924,1732825974924,-2.265,2.589,10.16
Accel,80315,803743525,1732825974933,1732825974933,-2.412,3.246,9.797
Accel,80316,803753385,1732825974943,1732825974944,-1.746,3.628,9.62
Accel,80317,803763247,1732825974953,1732825974954,-0.686,3.628,9.885
Accel,80318,803773107,1732825974963,1732825974963,0.235,3.285,10.532
Accel,80319,803782969,1732825974973,1732825974973,0.441,2.903,10.787
Accel,80320,803792829,1732825974983,1732825974983,-0.343,2.648,10.738
Accel,80321,803802689,1732825974993,1732825974993,-0.99,2.452,11.062
Accel,80322,803812549,1732825975002,1732825975003,-1.432,2.236,11.121
Accel,80323,803822409,1732825975012,1732825975012,-1.706,2.56,10.738
Accel,80324,803832267,1732825975022,1732825975023,-1.373,2.815,10.709
Accel,80325,803842127,1732825975032,1732825975032,-0.883,3.011,10.12
Accel,80326,803851987,1732825975042,1732825975042,-0.735,3.354,9.62
Accel,80327,803861847,1732825975052,1732825975052,-0.834,2.971,9.532
Accel,80328,803871707,1732825975061,1732825975062,-0.834,2.295,9.483
Accel,80329,803881567,1732825975072,1732825975072,-0.99,1.902,9.424
Accel,80330,803891427,1732825975081,1732825975081,-1.461,1.53,9.346
Accel,80331,803901287,1732825975091,1732825975091,-1.834,1.334,9.454
Accel,80332,803911147,1732825975101,1732825975101,-1.883,1.255,9.62
Accel,80333,803921007,1732825975111,1732825975111,-1.834,1.412,9.512
Accel,80334,803930869,1732825975121,1732825975121,-2.05,2.05,9.748
Accel,80335,803940729,1732825975130,1732825975131,-1.834,0.99,10.189
Accel,80336,803950589,1732825975140,1732825975140,-0.059,-0.039,11.994
Accel,80337,803960449,1732825975150,1732825975150,-0.628,0.804,12.17
Accel,80338,803970309,1732825975160,1732825975160,-3.648,2.363,8.581
Accel,80339,803980169,1732825975170,1732825975170,-2.609,1.971,9.336
Accel,80340,803990029,1732825975180,1732825975180,-2.001,0.804,10.062
Accel,80341,803999889,1732825975190,1732825975190,-2.148,0.735,9.62
Accel,80342,804009747,1732825975200,1732825975200,-1.902,0.696,10.238
Accel,80343,804019607,1732825975210,1732825975210,-1.461,0.667,10.12
Accel,80344,804029465,1732825975220,1732825975220,-1.559,0.912,9.807
Accel,80345,804039325,1732825975229,1732825975229,-1.285,1.255,9.885
Accel,80346,804049185,1732825975239,1732825975239,-1.128,1.226,9.885
Accel,80347,804059045,1732825975249,1732825975249,-1.324,1.196,9.865
Accel,80348,804068905,1732825975259,1732825975259,-1.549,1.02,9.865
Accel,80349,804078765,1732825975269,1732825975269,-2.05,0.735,9.816
Accel,80350,804088623,1732825975278,1732825975279,-2.785,0.333,9.865
Accel,80351,804098483,1732825975288,1732825975289,-3.442,0.127,9.846
Accel,80352,804108343,1732825975298,1732825975299,-4.109,0.0,9.846
Accel,80353,804118203,1732825975308,1732825975309,-3.923,0.157,9.865
Accel,80354,804128063,1732825975318,1732825975318,-3.197,0.333,9.885
Accel,80355,804137923,1732825975328,1732825975328,-3.011,0.0,9.836
Accel,80356,804147783,1732825975337,1732825975338,-3.285,-0.118,9.865
Accel,80357,804157641,1732825975347,1732825975347,-3.56,-0.01,9.816
Accel,80358,804167501,1732825975358,1732825975358,-4.06,-0.039,9.807
Accel,80359,804177361,1732825975367,1732825975368,-4.805,-0.284,9.787
Accel,80360,804187223,1732825975377,1732825975377,-5.541,-0.402,9.865
Accel,80361,804197083,1732825975387,1732825975387,-5.335,-0.382,9.885
Accel,80362,804206945,1732825975397,1732825975397,-4.246,-0.157,9.836
Accel,80363,804216807,1732825975407,1732825975407,-3.579,0.059,9.758
Accel,80364,804226667,1732825975416,1732825975416,-2.54,0.471,9.895
Accel,80365,804236525,1732825975427,1732825975427,-2.099,0.912,9.797
Accel,80366,804246385,1732825975436,1732825975436,-1.402,1.01,9.836
Accel,80367,804256245,1732825975446,1732825975446,-1.206,0.99,9.964
Accel,80368,804266105,1732825975456,1732825975456,-1.844,0.628,9.993
Accel,80369,804275965,1732825975466,1732825975466,-1.952,0.814,9.728
Accel,80370,804285825,1732825975476,1732825975476,-1.893,0.441,9.915
Accel,80371,804295685,1732825975485,1732825975485,-1.52,0.314,9.846
Accel,80372,804305545,1732825975495,1732825975495,-0.343,0.902,9.787
Accel,80373,804315405,1732825975505,1732825975505,0.226,0.579,9.915
Accel,80374,804325263,1732825975515,1732825975515,1.098,0.559,9.934
Accel,80375,804335123,1732825975525,1732825975525,1.461,0.382,9.915
Accel,80376,804344981,1732825975535,1732825975535,2.412,0.343,9.915
Accel,80377,804354841,1732825975544,1732825975545,3.197,0.402,9.846
Accel,80378,804364701,1732825975555,1732825975555,3.511,0.039,10.091
Accel,80379,804374559,1732825975564,1732825975564,2.746,0.167,9.816
Accel,80380,804384419,1732825975575,1732825975575,2.246,0.559,9.797
Accel,80381,804394279,1732825975584,1732825975584,2.206,0.49,9.915
Accel,80382,804404139,1732825975594,1732825975594,3.354,0.579,9.964
Accel,80383,804413999,1732825975604,1732825975604,4.786,0.598,9.944
Accel,80384,804423859,1732825975614,1732825975614,5.178,0.02,9.885
Accel,80385,804433719,1732825975624,1732825975624,5.452,0.098,9.895
Accel,80386,804443579,1732825975633,1732825975633,5.619,0.137,9.915
Accel,80387,804453439,1732825975643,1732825975643,6.217,0.402,9.993
Accel,80388,804463299,1732825975653,1732825975654,5.482,0.363,9.885
Accel,80389,804473157,1732825975663,1732825975663,5.178,0.363,9.944
Accel,80390,804483017,1732825975673,1732825975673,4.982,0.451,9.915
Accel,80391,804492877,1732825975683,1732825975683,3.942,0.628,9.895
Accel,80392,804502735,1732825975693,1732825975693,0.039,0.196,9.885
Accel,80393,804512595,1732825975702,1732825975703,-0.579,-0.02,9.885
Accel,80394,804522455,1732825975712,1732825975712,-0.157,0.039,9.865
Accel,80395,804532315,1732825975722,1732825975723,-0.226,0.039,9.895
Accel,80396,804542175,1732825975732,1732825975732,-0.255,0.118,9.964
Accel,80397,804552035,1732825975742,1732825975742,-0.363,1.353,9.836
Accel,80398,804561895,1732825975751,1732825975752,-0.226,2.03,9.885
