Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,92600,924866909,1732826096046,1732826096046,-0.226,0.039,9.885
Accel,92601,924876771,1732826096056,1732826096056,-0.206,0.039,9.865
Accel,92602,924886631,1732826096065,1732826096066,-0.206,0.059,9.865
Accel,92603,924896491,1732826096075,1732826096076,-0.206,0.039,9.885
Accel,92604,924906353,1732826096085,1732826096085,-0.226,0.039,9.885
Accel,92605,924916213,1732826096095,1732826096095,-0.226,0.039,9.865
Accel,92606,924926075,1732826096105,1732826096105,-0.206,0.039,9.865
Accel,92607,924935935,1732826096115,1732826096115,-0.226,0.039,9.865
Accel,92608,924945795,1732826096125,1732826096125,-0.226,0.039,9.865
Accel,92609,924955657,1732826096135,1732826096135,-0.206,0.039,9.865
Accel,92610,924965517,1732826096144,1732826096145,-0.206,0.039,9.865
Accel,92611,924975377,1732826096154,1732826096154,-0.235,0.02,9.865
Accel,92612,924985237,1732826096164,1732826096164,-0.186,0.078,9.865
Accel,92613,924995097,1732826096174,1732826096174,-0.206,0.059,9.865
Accel,92614,925004957,1732826096184,1732826096184,-0.226,0.059,9.865
Accel,92615,925014817,1732826096194,1732826096194,-0.206,0.039,9.865
Accel,92666,925517751,1732826096697,1732826096697,-0.726,-3.442,9.65
Accel,92667,925527613,1732826096707,1732826096707,-0.559,-3.442,9.934
Accel,92668,925537475,1732826096717,1732826096717,-0.598,-3.717,9.944
Accel,92669,925547335,1732826096727,1732826096727,-0.343,-3.599,9.816
Accel,92670,925557195,1732826096736,1732826096737,-0.579,-3.442,9.748
Accel,92671,925567057,1732826096746,1732826096747,-0.696,-3.609,9.797
Accel,92672,925576917,1732826096756,1732826096756,-1.049,-3.717,9.807
Accel,92673,925586779,1732826096766,1732826096766,-1.206,-3.56,9.816
Accel,92674,925596639,1732826096776,1732826096776,-1.03,-3.697,9.915
Accel,92675,925606499,1732826096786,1732826096786,-0.961,-3.785,9.915
Accel,92676,925616359,1732826096796,1732826096796,-0.961,-3.746,9.885
Accel,92677,925626219,1732826096805,1732826096806,-0.951,-3.54,9.895
Accel,92678,925636079,1732826096815,1732826096815,-0.883,-3.56,9.797
Accel,92679,925645939,1732826096825,1732826096825,-0.873,-3.805,9.885
Accel,92680,925655797,1732826096835,1732826096835,-1.02,-3.628,9.885
Accel,92681,925665657,1732826096845,1732826096845,-1.049,-3.197,9.816
Accel,92682,925675517,1732826096855,1732826096855,-0.843,-2.903,9.836
Accel,92683,925685379,1732826096865,1732826096865,-0.49,-2.334,9.816
Accel,92684,925695239,1732826096874,1732826096874,-0.127,-1.569,9.865
