Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,106487,1061796645,1732826232964,1732826232964,1.177,-0.029,9.885
Accel,106488,1061806503,1732826232974,1732826232974,1.461,-0.078,9.885
Accel,106489,1061816363,1732826232983,1732826232983,1.687,-0.127,9.865
Accel,106490,1061826221,1732826232993,1732826232994,1.863,-0.245,9.836
Accel,106491,1061836081,1732826233003,1732826233003,2.138,-0.245,9.885
Accel,106492,1061845939,1732826233013,1732826233013,2.128,-0.206,9.885
Accel,106493,1061855799,1732826233023,1732826233023,2.314,-0.275,9.836
Accel,106494,1061865657,1732826233033,1732826233033,2.265,-0.137,9.885
Accel,106495,1061875517,1732826233043,1732826233043,2.206,-0.059,9.944
Accel,106496,1061885377,1732826233052,1732826233052,2.05,-0.059,9.797
Accel,106497,1061895235,1732826233062,1732826233062,2.206,0.039,9.885
Accel,106498,1061905095,1732826233072,1732826233072,2.187,0.02,9.865
Accel,106499,1061914955,1732826233082,1732826233082,2.265,0.02,9.865
Accel,106500,1061924815,1732826233092,1732826233092,2.05,0.039,9.944
Accel,106501,1061934673,1732826233101,1732826233102,1.834,0.167,9.885
Accel,106502,1061944533,1732826233112,1732826233112,1.628,0.275,9.934
Accel,106553,1062447365,1732826233614,1732826233614,-1.981,0.255,9.915
Accel,106554,1062457225,1732826233624,1732826233624,-1.648,0.382,9.807
Accel,106555,1062467083,1732826233634,1732826233634,-1.167,0.167,9.836
Accel,106556,1062476943,1732826233644,1732826233644,-0.951,-0.02,9.846
Accel,106557,1062486801,1732826233654,1732826233654,-0.922,-0.098,9.836
Accel,106558,1062496659,1732826233664,1732826233664,-0.696,-0.275,9.895
Accel,106559,1062506517,1732826233674,1732826233674,-0.794,0.0,9.915
Accel,106560,1062516377,1732826233683,1732826233683,-0.804,0.157,9.944
Accel,106561,1062526237,1732826233693,1732826233693,-0.745,0.186,9.807
Accel,106562,1062536097,1732826233703,1732826233703,-0.912,0.255,9.915
Accel,106563,1062545957,1732826233713,1732826233713,-1.334,0.088,9.885
Accel,106564,1062555817,1732826233723,1732826233723,-1.432,-0.314,9.865
Accel,106565,1062565677,1732826233733,1732826233733,-1.324,-0.167,9.836
Accel,106566,1062575537,1732826233743,1732826233743,-1.167,-0.422,10.013
Accel,106567,1062585397,1732826233753,1732826233753,-1.196,-0.206,9.65
Accel,106568,1062595257,1732826233762,1732826233762,-1.334,-0.039,9.915
Accel,106569,1062605115,1732826233772,1732826233772,-1.785,-0.098,9.836
Accel,106570,1062614975,1732826233782,1732826233782,-1.902,-0.402,9.846
Accel,106571,1062624835,1732826233792,1732826233792,-2.05,-0.039,9.787
Accel,106572,1062634693,1732826233802,1732826233802,-2.04,0.078,9.767
Accel,106573,1062644553,1732826233812,1732826233812,-2.108,-0.284,9.865
Accel,106574,1062654411,1732826233821,1732826233821,-2.167,-0.343,9.934
Accel,106575,1062664271,1732826233831,1732826233831,-2.197,-0.628,10.189
