Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,134327,1336309119,1732826507452,1732826507452,-0.186,0.088,9.885
Accel,134328,1336318979,1732826507462,1732826507462,-0.255,0.127,9.865
Accel,134329,1336328839,1732826507472,1732826507472,-0.177,0.098,9.865
Accel,134330,1336338699,1732826507481,1732826507482,-0.226,0.157,9.865
Accel,134331,1336348557,1732826507491,1732826507492,-0.177,-0.029,9.865
Accel,134332,1336358415,1732826507501,1732826507501,-0.196,-0.069,9.865
Accel,134333,1336368275,1732826507511,1732826507511,-0.235,0.0,9.865
Accel,134334,1336378135,1732826507521,1732826507521,-0.206,0.0,9.865
Accel,134335,1336387993,1732826507531,1732826507531,-0.186,-0.02,9.865
Accel,134336,1336397853,1732826507540,1732826507541,-0.177,0.0,9.885
Accel,134337,1336407711,1732826507550,1732826507551,-0.245,0.118,9.865
Accel,134338,1336417571,1732826507560,1732826507561,-0.235,0.177,9.865
Accel,134339,1336427429,1732826507570,1732826507570,-0.226,0.294,9.865
Accel,134340,1336437289,1732826507580,1732826507580,-0.255,0.451,9.865
Accel,134341,1336447149,1732826507590,1732826507590,-0.255,0.637,9.885
Accel,134342,1336457009,1732826507600,1732826507600,-0.167,0.735,9.865
Accel,134394,1336969767,1732826508112,1732826508113,-0.873,-3.766,9.895
Accel,134395,1336979629,1732826508122,1732826508123,-1.128,-4.531,9.944
Accel,134396,1336989491,1732826508132,1732826508132,-1.226,-4.786,9.836
Accel,134397,1336999353,1732826508142,1732826508142,-0.843,-4.148,9.718
Accel,134398,1337009213,1732826508152,1732826508152,-0.51,-4.374,9.865
Accel,134399,1337019075,1732826508162,1732826508162,-0.343,-4.325,9.836
Accel,134400,1337028935,1732826508172,1732826508172,-0.363,-4.129,9.767
Accel,134401,1337038797,1732826508182,1732826508182,-0.255,-4.491,9.915
Accel,134402,1337048659,1732826508191,1732826508191,-0.069,-4.011,9.836
Accel,134403,1337058519,1732826508202,1732826508202,-0.039,-3.874,9.865
Accel,134404,1337068381,1732826508211,1732826508211,0.059,-3.736,9.846
Accel,134405,1337078243,1732826508221,1732826508222,0.294,-3.599,9.836
Accel,134406,1337088105,1732826508231,1732826508231,0.333,-3.373,9.885
Accel,134407,1337097965,1732826508241,1732826508241,0.137,-2.716,9.865
Accel,134408,1337107827,1732826508251,1732826508251,0.333,-1.598,9.836
Accel,134409,1337117687,1732826508260,1732826508260,-0.451,-1.589,9.885
Accel,134410,1337127547,1732826508271,1732826508271,-0.961,-2.452,9.865
Accel,134411,1337137407,1732826508280,1732826508280,-0.343,-2.265,9.934
Accel,134412,1337147267,1732826508290,1732826508290,-0.157,-2.344,9.885
Accel,134413,1337157127,1732826508300,1732826508300,-0.157,-2.854,10.111
