Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,147012,1461386187,1732826632518,1732826632518,-0.206,0.029,9.865
Accel,147013,1461396047,1732826632528,1732826632528,-0.206,0.039,9.865
Accel,147014,1461405907,1732826632538,1732826632538,-0.226,0.039,9.865
Accel,147015,1461415767,1732826632548,1732826632548,-0.206,0.039,9.885
Accel,147016,1461425627,1732826632557,1732826632557,-0.196,0.039,9.865
Accel,147017,1461435487,1732826632567,1732826632567,-0.226,0.039,9.865
Accel,147018,1461445347,1732826632577,1732826632577,-0.226,0.039,9.865
Accel,147019,1461455207,1732826632587,1732826632587,-0.206,0.039,9.865
Accel,147020,1461465069,1732826632597,1732826632597,-0.226,0.039,9.865
Accel,147021,1461474929,1732826632607,1732826632607,-0.226,0.029,9.865
Accel,147022,1461484791,1732826632617,1732826632617,-0.206,0.039,9.865
Accel,147023,1461494651,1732826632626,1732826632626,-0.206,0.039,9.865
Accel,147024,1461504509,1732826632636,1732826632636,-0.206,0.029,9.885
Accel,147025,1461514369,1732826632646,1732826632646,-0.226,0.039,9.865
Accel,147026,1461524227,1732826632656,1732826632656,-0.196,0.039,9.865
Accel,147027,1461534087,1732826632666,1732826632666,-0.196,0.039,9.885
Accel,147076,1462017243,1732826633149,1732826633149,0.137,2.491,9.915
Accel,147077,1462027103,1732826633159,1732826633159,0.314,2.216,9.846
Accel,147078,1462036963,1732826633169,1732826633169,0.0,2.285,9.865
Accel,147079,1462046823,1732826633179,1732826633179,-0.186,2.118,9.846
Accel,147080,1462056683,1732826633188,1732826633189,-0.137,2.265,9.895
Accel,147081,1462066543,1732826633199,1732826633199,0.0,2.197,10.013
Accel,147082,1462076403,1732826633209,1732826633209,0.186,2.216,9.944
Accel,147083,1462086263,1732826633218,1732826633218,0.255,2.05,9.915
Accel,147084,1462096123,1732826633228,1732826633228,0.137,2.02,9.66
Accel,147085,1462105983,1732826633237,1732826633238,0.137,1.981,9.836
Accel,147086,1462115843,1732826633247,1732826633248,-0.196,1.991,9.865
Accel,147087,1462125703,1732826633257,1732826633257,-0.167,2.128,9.934
Accel,147088,1462135563,1732826633267,1732826633267,-0.343,1.902,9.895
Accel,147089,1462145423,1732826633277,1732826633277,-0.343,2.128,9.885
Accel,147090,1462155283,1732826633287,1732826633287,-0.363,2.03,9.885
Accel,147091,1462165141,1732826633297,1732826633297,-0.235,1.775,9.895
Accel,147092,1462175001,1732826633307,1732826633307,0.098,1.814,9.983
Accel,147093,1462184861,1732826633317,1732826633317,0.53,1.706,9.758
Accel,147094,1462194721,1732826633326,1732826633326,0.186,1.334,9.865
Accel,147095,1462204579,1732826633336,1732826633336,-0.177,1.5,9.865
Accel,147096,1462214439,1732826633346,1732826633346,-0.451,1.059,9.836
Accel,147097,1462224299,1732826633356,1732826633356,-0.579,1.334,9.846
Accel,147098,1462234159,1732826633366,1732826633366,-0.726,1.549,9.728
Accel,147099,1462244021,1732826633375,1732826633376,-0.53,1.03,9.865
Accel,147100,1462253881,1732826633385,1732826633386,-0.186,0.628,9.836
Accel,147101,1462263741,1732826633395,1732826633395,0.314,1.02,9.915
Accel,147102,1462273601,1732826633405,1732826633406,0.775,0.559,9.915
Accel,147103,1462283463,1732826633415,1732826633415,1.059,0.177,9.944
Accel,147104,1462293323,1732826633425,1732826633425,1.02,0.53,9.816
Accel,147105,1462303185,1732826633435,1732826633435,0.53,0.088,10.042
Accel,147106,1462313045,1732826633445,1732826633445,-0.206,0.422,9.915
Accel,147107,1462322905,1732826633455,1732826633455,-0.549,-0.696,10.042
Accel,147108,1462332765,1732826633465,1732826633465,-0.598,-0.657,9.581
Accel,147109,1462342625,1732826633474,1732826633474,-0.686,0.02,9.816
Accel,147110,1462352485,1732826633484,1732826633484,-0.628,-0.441,9.915
Accel,147111,1462362345,1732826633494,1732826633494,-0.343,-0.549,9.885
Accel,147112,1462372203,1732826633504,1732826633504,-0.078,-0.628,9.934
Accel,147113,1462382063,1732826633514,1732826633514,-0.098,-0.628,9.885
Accel,147114,1462391923,1732826633524,1732826633524,-0.49,-1.167,9.915
Accel,147115,1462401783,1732826633533,1732826633533,-0.686,-1.138,9.728
Accel,147116,1462411643,1732826633543,1732826633543,-0.382,-1.206,9.944
Accel,147117,1462421503,1732826633553,1732826633553,-0.343,-1.255,9.709
Accel,147118,1462431365,1732826633563,1732826633563,-0.039,-0.99,9.718
Accel,147119,1462441223,1732826633573,1732826633573,-0.01,-0.706,9.944
Accel,147120,1462451083,1732826633583,1732826633583,-0.088,-1.765,10.013
Accel,147121,1462460943,1732826633593,1732826633593,-0.0,-1.697,9.797
Accel,147122,1462470803,1732826633602,1732826633602,0.265,-1.598,9.934
Accel,147123,1462480663,1732826633612,1732826633612,-0.127,-2.216,9.846
Accel,147124,1462490523,1732826633622,1732826633622,-0.941,-1.853,9.816
Accel,147125,1462500385,1732826633632,1732826633632,-0.53,-2.56,9.964
Accel,147126,1462510245,1732826633642,1732826633642,-0.294,-2.118,9.816
Accel,147127,1462520105,1732826633652,1732826633652,-0.294,-1.775,9.865
Accel,147128,1462529965,1732826633662,1732826633662,-0.039,-2.108,9.885
Accel,147129,1462539825,1732826633672,1732826633672,0.078,-1.902,9.816
Accel,147130,1462549685,1732826633682,1732826633682,0.069,-1.677,9.895
Accel,147131,1462559545,1732826633691,1732826633691,-0.0,-1.804,9.816
Accel,147132,1462569405,1732826633701,1732826633701,-0.137,-1.834,9.836
Accel,147133,1462579265,1732826633711,1732826633711,-0.363,-1.834,9.885
Accel,147134,1462589125,1732826633721,1732826633721,-0.51,-2.099,9.885
Accel,147135,1462598985,1732826633731,1732826633731,-0.363,-2.03,9.846
Accel,147136,1462608843,1732826633741,1732826633741,-0.422,-2.059,9.865
Accel,147137,1462618705,1732826633751,1732826633751,-0.422,-2.177,9.885
Accel,147138,1462628565,1732826633760,1732826633760,-0.382,-1.814,9.797
Accel,147139,1462638425,1732826633770,1732826633770,-0.471,-1.52,9.865
Accel,147140,1462648285,1732826633780,1732826633780,-0.765,-1.52,9.836
Accel,147141,1462658147,1732826633790,1732826633790,-0.451,-1.618,9.865
Accel,147142,1462668007,1732826633800,1732826633800,-0.127,-1.618,9.846
Accel,147143,1462677869,1732826633810,1732826633810,-0.137,-1.471,9.915
Accel,147144,1462687729,1732826633819,1732826633819,-0.245,-2.001,9.865
Accel,147145,1462697591,1732826633829,1732826633829,-0.51,-2.206,9.836
Accel,147146,1462707451,1732826633839,1732826633839,-0.657,-2.285,9.895
Accel,147147,1462717313,1732826633849,1732826633849,-0.451,-2.138,9.836
Accel,147148,1462727173,1732826633859,1732826633859,-0.363,-1.834,9.885
Accel,147149,1462737033,1732826633869,1732826633869,-0.294,-1.334,9.865
Accel,147150,1462746895,1732826633879,1732826633879,-0.343,-0.843,9.865
Accel,147151,1462756755,1732826633888,1732826633889,-0.363,-0.314,9.846
Accel,147152,1462766615,1732826633898,1732826633898,-0.333,-0.343,9.865
Accel,147153,1462776477,1732826633908,1732826633908,-0.226,-0.363,9.865
Accel,147154,1462786337,1732826633918,1732826633918,-0.167,-0.382,9.885
Accel,147155,1462796195,1732826633928,1732826633928,-0.167,-0.382,9.846
Accel,147156,1462806055,1732826633938,1732826633938,-0.186,-0.579,9.865
Accel,147157,1462815915,1732826633947,1732826633948,-0.265,-0.775,9.865
Accel,147158,1462825773,1732826633957,1732826633957,-0.363,-0.804,9.865
Accel,147159,1462835633,1732826633967,1732826633967,-0.363,-0.667,9.865
Accel,147160,1462845493,1732826633977,1732826633977,-0.284,-0.402,9.865
Accel,147161,1462855351,1732826633987,1732826633987,-0.226,0.029,9.865
Accel,147162,1462865211,1732826633997,1732826633997,-0.206,0.088,9.885
Accel,147163,1462875069,1732826634007,1732826634007,-0.206,0.039,9.865
Accel,147164,1462884931,1732826634017,1732826634017,-0.206,0.039,9.865
Accel,147165,1462894791,1732826634026,1732826634026,-0.206,0.059,9.865
Accel,147166,1462904653,1732826634036,1732826634036,-0.235,0.039,9.865
Accel,147167,1462914513,1732826634046,1732826634046,-0.226,0.059,9.865
Accel,147168,1462924373,1732826634057,1732826634058,-0.206,0.059,9.865
Accel,147169,1462934233,1732826634066,1732826634066,-0.206,0.039,9.865
