Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,150295,1493756823,1732826664886,1732826664886,-0.226,0.039,9.865
Accel,150296,1493766683,1732826664895,1732826664896,-0.226,0.029,9.846
Accel,150297,1493776541,1732826664906,1732826664906,-0.206,0.02,9.865
Accel,150298,1493786401,1732826664915,1732826664915,-0.206,0.029,9.865
Accel,150299,1493796261,1732826664925,1732826664925,-0.206,0.02,9.865
Accel,150300,1493806121,1732826664935,1732826664935,-0.206,0.01,9.865
Accel,150301,1493815981,1732826664945,1732826664945,-0.206,0.02,9.865
Accel,150302,1493825839,1732826664955,1732826664955,-0.196,0.0,9.846
Accel,150303,1493835699,1732826664965,1732826664965,-0.196,-0.02,9.865
Accel,150304,1493845557,1732826664974,1732826664975,-0.206,0.01,9.885
Accel,150305,1493855417,1732826664984,1732826664984,-0.196,-0.01,9.865
Accel,150306,1493865275,1732826664994,1732826664994,-0.206,0.039,9.865
Accel,150307,1493875135,1732826665004,1732826665004,-0.235,0.098,9.885
Accel,150308,1493884995,1732826665014,1732826665014,-0.235,0.078,9.885
Accel,150309,1493894855,1732826665024,1732826665024,-0.206,0.059,9.865
Accel,150310,1493904715,1732826665033,1732826665034,-0.226,0.039,9.895
Accel,150362,1494417399,1732826665546,1732826665546,-0.02,-0.883,10.062
Accel,150363,1494427257,1732826665556,1732826665556,0.088,-0.402,9.816
Accel,150364,1494437117,1732826665566,1732826665567,0.726,-0.363,9.836
Accel,150365,1494446975,1732826665576,1732826665576,1.02,-0.765,9.895
Accel,150366,1494456833,1732826665586,1732826665586,1.196,-0.667,9.699
Accel,150367,1494466693,1732826665596,1732826665596,1.098,-0.912,9.885
Accel,150368,1494476551,1732826665605,1732826665606,1.02,-1.059,9.865
Accel,150369,1494486409,1732826665616,1732826665616,1.128,-1.245,9.915
Accel,150370,1494496267,1732826665625,1732826665625,0.706,-1.902,10.013
Accel,150371,1494506127,1732826665635,1732826665635,0.99,-1.491,9.865
Accel,150372,1494515985,1732826665645,1732826665645,1.334,-1.098,9.836
Accel,150373,1494525843,1732826665655,1732826665655,0.99,-1.618,9.944
Accel,150374,1494535703,1732826665665,1732826665665,0.961,-1.981,9.865
Accel,150375,1494545563,1732826665674,1732826665675,1.255,-1.746,9.807
Accel,150376,1494555421,1732826665684,1732826665684,1.049,-2.001,9.885
Accel,150377,1494565281,1732826665694,1732826665694,1.098,-1.961,9.836
Accel,150378,1494575137,1732826665704,1732826665705,1.059,-1.971,9.846
Accel,150379,1494584995,1732826665714,1732826665714,0.951,-1.952,9.885
Accel,150380,1494594853,1732826665724,1732826665724,0.706,-2.079,9.865
Accel,150381,1494604711,1732826665734,1732826665734,0.314,-2.167,9.807
Accel,150382,1494614571,1732826665744,1732826665744,0.275,-2.265,9.885
Accel,150383,1494624429,1732826665754,1732826665754,0.814,-2.177,9.846
Accel,150384,1494634287,1732826665763,1732826665763,1.049,-2.177,9.865
Accel,150385,1494644145,1732826665773,1732826665774,0.706,-2.324,9.895
Accel,150386,1494654003,1732826665783,1732826665783,1.01,-2.148,9.836
Accel,150387,1494663863,1732826665793,1732826665793,1.206,-1.922,9.816
Accel,150388,1494673721,1732826665803,1732826665803,0.333,-1.598,9.836
Accel,150389,1494683581,1732826665813,1732826665813,-1.02,-1.765,9.816
Accel,150390,1494693441,1732826665823,1732826665823,-0.794,-1.775,9.846
Accel,150391,1494703301,1732826665832,1732826665833,-0.186,-2.02,9.983
