Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,163968,1628574697,1732826799692,1732826799692,-0.206,0.039,9.865
Accel,163969,1628584557,1732826799701,1732826799702,-0.196,0.029,9.865
Accel,163970,1628594417,1732826799711,1732826799712,-0.206,0.02,9.865
Accel,163971,1628604277,1732826799721,1732826799721,-0.226,0.039,9.865
Accel,163972,1628614139,1732826799731,1732826799731,-0.226,0.039,9.865
Accel,163973,1628623999,1732826799741,1732826799741,-0.226,0.039,9.865
Accel,163974,1628633859,1732826799751,1732826799751,-0.196,0.029,9.865
Accel,163975,1628643719,1732826799761,1732826799761,-0.196,0.039,9.865
Accel,163976,1628653581,1732826799770,1732826799771,-0.196,0.039,9.865
Accel,163977,1628663441,1732826799780,1732826799781,-0.196,0.039,9.885
Accel,163978,1628673301,1732826799790,1732826799790,-0.196,0.029,9.865
Accel,163979,1628683161,1732826799800,1732826799800,-0.206,0.039,9.865
Accel,163980,1628693021,1732826799810,1732826799810,-0.226,0.039,9.865
Accel,163981,1628702881,1732826799820,1732826799820,-0.226,0.039,9.865
Accel,163982,1628712741,1732826799830,1732826799830,-0.206,0.039,9.865
Accel,163983,1628722601,1732826799840,1732826799840,-0.196,0.039,9.865
Accel,164028,1629166261,1732826800283,1732826800283,-0.53,1.206,9.807
Accel,164029,1629176121,1732826800293,1732826800294,-0.088,1.069,10.013
Accel,164030,1629185983,1732826800303,1732826800303,-0.098,0.363,9.836
Accel,164031,1629195843,1732826800313,1732826800313,-0.451,0.961,9.767
Accel,164032,1629205705,1732826800323,1732826800323,-0.559,0.314,10.032
Accel,164033,1629215565,1732826800333,1732826800333,-0.628,-0.314,9.865
Accel,164034,1629225425,1732826800343,1732826800343,-0.559,-0.196,9.66
Accel,164035,1629235283,1732826800352,1732826800352,-0.343,0.0,9.846
Accel,164036,1629245141,1732826800362,1732826800362,0.069,-0.696,9.944
Accel,164037,1629254999,1732826800372,1732826800373,0.118,-1.177,9.807
Accel,164038,1629264859,1732826800382,1732826800382,0.471,-0.696,9.865
Accel,164039,1629274717,1732826800392,1732826800392,0.667,-1.422,9.836
Accel,164040,1629284577,1732826800402,1732826800402,0.441,-1.706,9.797
Accel,164041,1629294435,1732826800412,1732826800412,0.186,-1.451,9.836
Accel,164042,1629304295,1732826800421,1732826800422,-0.343,-1.853,9.807
Accel,164043,1629314153,1732826800431,1732826800432,-0.843,-2.363,9.993
Accel,164044,1629324013,1732826800441,1732826800441,-1.01,-2.765,9.885
Accel,164045,1629333873,1732826800451,1732826800451,-0.765,-2.363,9.885
Accel,164046,1629343733,1732826800461,1732826800461,-0.902,-3.56,10.042
Accel,164047,1629353591,1732826800471,1732826800471,-1.206,-3.04,9.62
Accel,164048,1629363451,1732826800481,1732826800481,-0.981,-3.04,9.787
Accel,164049,1629373311,1732826800490,1732826800490,-0.951,-3.56,9.816
Accel,164050,1629383169,1732826800500,1732826800500,-0.873,-4.06,9.934
Accel,164051,1629393027,1732826800510,1732826800511,-0.804,-4.148,9.63
Accel,164052,1629402887,1732826800520,1732826800520,-0.794,-4.374,9.787
Accel,164053,1629412745,1732826800530,1732826800530,-0.853,-4.599,9.915
Accel,164054,1629422605,1732826800539,1732826800540,-1.167,-4.305,9.758
Accel,164055,1629432465,1732826800549,1732826800550,-1.53,-4.286,9.865
Accel,164056,1629442325,1732826800559,1732826800559,-1.883,-4.129,9.836
Accel,164057,1629452187,1732826800569,1732826800569,-1.883,-3.766,9.787
Accel,164058,1629462047,1732826800579,1732826800580,-1.667,-3.511,9.797
Accel,164059,1629471907,1732826800589,1732826800589,-1.334,-3.246,9.865
Accel,164060,1629481767,1732826800599,1732826800600,-0.961,-2.873,9.865
