Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,167847,1666822483,1732826837936,1732826837936,-0.206,0.039,9.865
Accel,167848,1666832343,1732826837946,1732826837946,-0.206,0.039,9.885
Accel,167849,1666842203,1732826837956,1732826837956,-0.226,0.02,9.865
Accel,167850,1666852063,1732826837966,1732826837966,-0.226,0.029,9.846
Accel,167851,1666861923,1732826837975,1732826837976,-0.226,0.039,9.846
Accel,167852,1666871783,1732826837985,1732826837986,-0.226,0.039,9.865
Accel,167853,1666881643,1732826837995,1732826837995,-0.206,0.039,9.885
Accel,167854,1666891503,1732826838005,1732826838005,-0.196,0.029,9.865
Accel,167855,1666901363,1732826838015,1732826838015,-0.206,0.039,9.865
Accel,167856,1666911223,1732826838025,1732826838025,-0.226,0.039,9.865
Accel,167857,1666921083,1732826838035,1732826838035,-0.226,0.02,9.865
Accel,167858,1666930943,1732826838044,1732826838045,-0.206,0.039,9.865
Accel,167859,1666940801,1732826838054,1732826838055,-0.226,0.039,9.865
Accel,167860,1666950663,1732826838064,1732826838064,-0.206,0.029,9.865
Accel,167861,1666960523,1732826838074,1732826838074,-0.226,0.039,9.885
Accel,167862,1666970383,1732826838084,1732826838084,-0.226,0.039,9.865
Accel,167914,1667483115,1732826838597,1732826838597,0.078,0.745,9.836
Accel,167915,1667492975,1732826838607,1732826838607,0.265,0.422,9.895
Accel,167916,1667502835,1732826838616,1732826838617,0.167,0.922,9.964
Accel,167917,1667512695,1732826838626,1732826838626,0.039,0.961,9.816
Accel,167918,1667522557,1732826838636,1732826838636,0.0,0.402,9.944
Accel,167919,1667532417,1732826838646,1732826838646,0.059,-0.402,9.709
Accel,167920,1667542279,1732826838656,1732826838656,0.167,-0.294,10.071
Accel,167921,1667552141,1732826838666,1732826838666,0.196,-0.912,9.865
Accel,167922,1667562001,1732826838675,1732826838676,0.059,-1.245,9.728
Accel,167923,1667571863,1732826838685,1732826838686,-0.0,-0.451,9.865
Accel,167924,1667581723,1732826838696,1732826838696,-0.177,-1.648,9.807
Accel,167925,1667591583,1732826838705,1732826838705,-0.706,-1.344,9.797
Accel,167926,1667601443,1732826838716,1732826838716,-0.451,-1.069,10.062
Accel,167927,1667611303,1732826838725,1732826838725,-0.196,-1.618,9.797
Accel,167928,1667621163,1732826838735,1732826838735,-0.088,-1.275,10.169
Accel,167929,1667631021,1732826838745,1732826838745,0.196,-1.785,9.699
Accel,167930,1667640881,1732826838755,1732826838755,0.363,-2.667,9.62
Accel,167931,1667650741,1732826838764,1732826838764,0.579,-2.971,9.915
Accel,167932,1667660601,1732826838774,1732826838774,0.579,-3.109,9.865
Accel,167933,1667670461,1732826838784,1732826838785,0.657,-2.942,9.66
Accel,167934,1667680323,1732826838794,1732826838794,0.51,-3.04,9.915
Accel,167935,1667690183,1732826838804,1732826838804,-0.0,-3.923,9.865
Accel,167936,1667700041,1732826838814,1732826838814,-0.451,-4.06,9.885
Accel,167937,1667709903,1732826838823,1732826838824,-0.883,-3.354,9.865
Accel,167938,1667719763,1732826838833,1732826838833,-1.089,-3.717,9.964
Accel,167939,1667729623,1732826838844,1732826838844,-1.255,-4.217,9.758
Accel,167940,1667739483,1732826838853,1732826838853,-1.559,-4.374,9.915
Accel,167941,1667749343,1732826838863,1732826838864,-1.687,-4.354,9.767
Accel,167942,1667759203,1732826838873,1732826838873,-1.706,-4.236,9.836
Accel,167943,1667769061,1732826838883,1732826838883,-1.618,-4.197,9.836
Accel,167944,1667778921,1732826838893,1732826838893,-1.402,-4.031,9.797
Accel,167945,1667788781,1732826838902,1732826838902,-1.02,-3.491,9.865
Accel,167946,1667798641,1732826838913,1732826838913,-0.775,-3.423,9.865
Accel,167947,1667808499,1732826838922,1732826838922,-0.598,-3.079,9.816
Accel,167948,1667818359,1732826838932,1732826838932,-0.088,-2.059,9.846
Accel,167949,1667828217,1732826838942,1732826838942,-0.098,-0.029,9.865
Accel,167950,1667838075,1732826838952,1732826838952,-0.265,0.078,9.895
Accel,167951,1667847935,1732826838961,1732826838962,-0.245,-0.039,9.846
Accel,167952,1667857793,1732826838971,1732826838971,-0.167,-0.177,9.846
Accel,167953,1667867653,1732826838981,1732826838981,-0.177,-0.451,9.846
Accel,167954,1667877513,1732826838991,1732826838991,-0.167,-0.579,9.846
Accel,167955,1667887373,1732826839001,1732826839002,-0.196,-0.343,9.865
Accel,167956,1667897231,1732826839011,1732826839011,-0.275,-0.284,9.865
Accel,167957,1667907091,1732826839021,1732826839021,-0.441,-0.088,9.895
Accel,167958,1667916951,1732826839030,1732826839031,-0.451,0.098,9.865
Accel,167959,1667926811,1732826839040,1732826839041,-0.873,0.598,9.836
Accel,167960,1667936671,1732826839050,1732826839050,-1.471,0.343,9.865
Accel,167961,1667946529,1732826839060,1732826839060,-2.412,-0.039,9.836
Accel,167962,1667956389,1732826839070,1732826839070,-3.168,0.363,9.836
Accel,167963,1667966249,1732826839080,1732826839080,-3.168,0.765,9.836
Accel,167964,1667976109,1732826839090,1732826839090,-3.109,0.598,9.885
Accel,167965,1667985967,1732826839100,1732826839100,-3.217,0.451,9.836
Accel,167966,1667995827,1732826839110,1732826839110,-3.717,0.186,9.846
