Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,178891,1775718801,1732826946823,1732826946823,-0.226,0.039,9.885
Accel,178892,1775728661,1732826946833,1732826946833,-0.206,0.039,9.865
Accel,178893,1775738523,1732826946843,1732826946843,-0.206,0.039,9.865
Accel,178894,1775748383,1732826946853,1732826946853,-0.206,0.039,9.865
Accel,178895,1775758245,1732826946862,1732826946862,-0.226,0.039,9.865
Accel,178896,1775768105,1732826946872,1732826946872,-0.206,0.039,9.865
Accel,178897,1775777967,1732826946882,1732826946882,-0.206,0.059,9.846
Accel,178898,1775787827,1732826946892,1732826946892,-0.206,0.039,9.865
Accel,178899,1775797687,1732826946902,1732826946902,-0.226,0.039,9.885
Accel,178900,1775807547,1732826946912,1732826946912,-0.206,0.039,9.885
Accel,178901,1775817407,1732826946921,1732826946922,-0.206,0.039,9.865
Accel,178902,1775827269,1732826946931,1732826946931,-0.206,0.039,9.865
Accel,178903,1775837129,1732826946941,1732826946942,-0.206,0.039,9.865
Accel,178904,1775846991,1732826946951,1732826946951,-0.206,0.059,9.865
Accel,178905,1775856851,1732826946961,1732826946961,-0.206,0.039,9.885
Accel,178906,1775866711,1732826946971,1732826946971,-0.196,0.029,9.865
Accel,178959,1776389331,1732826947493,1732826947493,0.843,2.648,9.885
Accel,178960,1776399191,1732826947504,1732826947504,0.941,3.334,9.915
Accel,178961,1776409051,1732826947513,1732826947513,1.53,3.903,9.758
Accel,178962,1776418911,1732826947523,1732826947523,1.177,3.334,10.042
Accel,178963,1776428771,1732826947533,1732826947533,0.559,3.628,9.915
Accel,178964,1776438631,1732826947543,1732826947543,0.628,3.903,9.964
Accel,178965,1776448491,1732826947552,1732826947553,0.422,4.099,9.885
Accel,178966,1776458353,1732826947562,1732826947562,0.853,4.393,10.042
Accel,178967,1776468213,1732826947572,1732826947572,0.834,4.835,10.013
Accel,178968,1776478073,1732826947582,1732826947582,1.255,4.943,9.865
Accel,178969,1776487933,1732826947592,1732826947592,1.412,4.805,9.836
Accel,178970,1776497795,1732826947602,1732826947602,0.726,5.001,9.915
Accel,178971,1776507655,1732826947612,1732826947612,0.49,4.148,9.865
