Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,183868,1824793211,1732826995893,1732826995893,-0.206,0.039,9.865
Accel,183869,1824803069,1732826995903,1732826995903,-0.206,0.039,9.865
Accel,183870,1824812929,1732826995913,1732826995913,-0.206,0.039,9.865
Accel,183871,1824822787,1732826995922,1732826995923,-0.206,0.059,9.865
Accel,183872,1824832645,1732826995932,1732826995933,-0.206,0.059,9.885
Accel,183873,1824842505,1732826995942,1732826995942,-0.196,0.039,9.865
Accel,183874,1824852363,1732826995952,1732826995952,-0.196,0.039,9.865
Accel,183875,1824862221,1732826995962,1732826995962,-0.206,0.039,9.865
Accel,183876,1824872079,1732826995972,1732826995972,-0.196,0.039,9.865
Accel,183877,1824881939,1732826995982,1732826995982,-0.196,-0.029,9.885
Accel,183878,1824891799,1732826995991,1732826995992,-0.186,-0.275,9.865
Accel,183879,1824901657,1732826996001,1732826996002,-0.265,-0.255,9.865
Accel,183880,1824911515,1732826996011,1732826996011,-0.275,-0.206,9.865
Accel,183881,1824921373,1732826996021,1732826996021,-0.265,-0.667,9.865
Accel,183882,1824931231,1732826996031,1732826996031,-0.245,-0.814,9.865
Accel,183883,1824941091,1732826996041,1732826996041,-0.265,-0.902,9.865
Accel,183934,1825443889,1732826996544,1732826996544,0.127,3.491,9.964
Accel,183935,1825453747,1732826996553,1732826996553,0.177,3.285,9.915
Accel,183936,1825463605,1732826996563,1732826996563,0.775,3.148,9.807
Accel,183937,1825473465,1732826996573,1732826996573,1.098,3.991,9.915
Accel,183938,1825483323,1732826996583,1732826996583,1.559,4.423,9.885
Accel,183939,1825493183,1732826996593,1732826996593,1.344,4.472,9.915
Accel,183940,1825503043,1732826996603,1732826996603,1.059,4.129,9.915
Accel,183941,1825512903,1732826996613,1732826996613,0.579,3.599,9.915
Accel,183942,1825522763,1732826996623,1732826996623,-0.078,3.109,9.895
Accel,183943,1825532621,1732826996632,1732826996632,-0.843,0.941,9.836
Accel,183944,1825542481,1732826996643,1732826996643,-1.255,1.54,9.846
Accel,183945,1825552341,1732826996652,1732826996652,-0.804,1.952,9.865
Accel,183946,1825562199,1732826996662,1732826996663,-0.794,2.236,9.836
Accel,183947,1825572059,1732826996672,1732826996672,-0.696,2.138,9.836
Accel,183948,1825581917,1732826996682,1732826996682,-0.735,2.412,9.915
Accel,183949,1825591777,1732826996691,1732826996692,-0.775,2.412,9.836
Accel,183950,1825601637,1732826996701,1732826996701,-1.049,2.471,9.885
Accel,183951,1825611497,1732826996712,1732826996712,-1.324,2.56,9.964
Accel,183952,1825621355,1732826996721,1732826996722,-1.334,2.677,9.846
Accel,183953,1825631215,1732826996731,1732826996731,-1.285,2.942,9.865
Accel,183954,1825641073,1732826996741,1732826996741,-1.177,3.197,9.807
Accel,183955,1825650933,1732826996751,1732826996751,-0.951,3.148,9.865
Accel,183956,1825660791,1732826996761,1732826996761,-0.912,3.334,9.934
Accel,183957,1825670651,1732826996771,1732826996771,-0.941,3.266,9.885
