Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,189783,1883120287,1732827054215,1732827054215,-0.226,0.039,9.865
Accel,189784,1883130147,1732827054225,1732827054225,-0.226,0.039,9.865
Accel,189785,1883140009,1732827054235,1732827054235,-0.226,0.039,9.865
Accel,189786,1883149871,1732827054245,1732827054245,-0.196,0.029,9.865
Accel,189787,1883159733,1732827054254,1732827054254,-0.206,0.039,9.865
Accel,189788,1883169597,1732827054264,1732827054264,-0.206,0.039,9.846
Accel,189789,1883179459,1732827054274,1732827054274,-0.206,0.039,9.846
Accel,189790,1883189321,1732827054284,1732827054284,-0.206,0.039,9.865
Accel,189791,1883199183,1732827054294,1732827054294,-0.226,0.039,9.865
Accel,189792,1883209045,1732827054304,1732827054304,-0.226,0.039,9.865
Accel,189793,1883218907,1732827054313,1732827054314,-0.235,0.039,9.885
Accel,189794,1883228769,1732827054323,1732827054324,-0.226,0.039,9.865
Accel,189795,1883238631,1732827054333,1732827054333,-0.196,0.029,9.865
Accel,189796,1883248491,1732827054343,1732827054343,-0.196,0.029,9.865
Accel,189797,1883258353,1732827054353,1732827054353,-0.226,0.029,9.865
Accel,189798,1883268215,1732827054363,1732827054363,-0.235,0.039,9.865
Accel,189851,1883790901,1732827054885,1732827054885,0.559,1.598,9.915
Accel,189852,1883800763,1732827054895,1732827054895,0.177,1.314,9.983
Accel,189853,1883810625,1732827054906,1732827054906,-0.382,1.098,10.013
Accel,189854,1883820489,1732827054915,1732827054916,-1.049,0.873,9.797
Accel,189855,1883830351,1732827054925,1732827054925,-0.804,0.226,9.865
Accel,189856,1883840213,1732827054935,1732827054936,-0.618,-0.01,9.816
Accel,189857,1883850075,1732827054945,1732827054945,-0.343,0.078,9.885
Accel,189858,1883859937,1732827054955,1732827054955,-0.039,-0.402,10.042
Accel,189859,1883869799,1732827054965,1732827054965,-0.284,-0.814,9.718
Accel,189860,1883879661,1732827054974,1732827054975,-0.255,-1.128,9.816
Accel,189861,1883889523,1732827054985,1732827054985,-0.118,-1.863,9.816
Accel,189862,1883899387,1732827054994,1732827054994,-0.441,-1.893,9.787
Accel,189863,1883909247,1732827055004,1732827055005,-0.559,-2.677,10.189
Accel,189864,1883919109,1732827055014,1732827055014,-1.098,-3.648,9.816
Accel,189865,1883928971,1732827055024,1732827055024,-1.353,-4.06,10.042
Accel,189866,1883938831,1732827055034,1732827055034,-1.157,-4.335,9.709
Accel,189867,1883948693,1732827055044,1732827055044,-0.579,-4.491,9.767
Accel,189868,1883958555,1732827055054,1732827055054,-0.941,-4.354,9.816
Accel,189869,1883968415,1732827055063,1732827055063,-0.912,-4.737,9.797
Accel,189870,1883978275,1732827055073,1732827055073,-0.843,-4.952,9.816
Accel,189871,1883988137,1732827055083,1732827055083,-1.01,-5.266,9.787
Accel,189872,1883997999,1732827055093,1732827055093,-1.03,-5.217,9.816
Accel,189873,1884007861,1732827055103,1732827055103,-1.167,-5.207,9.797
Accel,189874,1884017723,1732827055113,1732827055113,-1.196,-4.756,9.767
Accel,189875,1884027585,1732827055122,1732827055123,-1.206,-4.305,9.836
Accel,189876,1884037447,1732827055132,1732827055133,-1.118,-4.168,9.915
Accel,189877,1884047309,1732827055142,1732827055142,-1.049,-3.942,9.816
Accel,189878,1884057171,1732827055152,1732827055152,-0.961,-3.177,9.836
Accel,189879,1884067033,1732827055162,1732827055162,-0.686,-2.403,9.836
Accel,189880,1884076895,1732827055172,1732827055172,-0.265,-1.755,9.836
Accel,189881,1884086757,1732827055182,1732827055182,-0.01,-1.206,9.885
Accel,189882,1884096619,1732827055191,1732827055192,0.059,-0.686,9.865
Accel,189883,1884106479,1732827055201,1732827055201,-0.039,-0.451,9.865
Accel,189884,1884116339,1732827055211,1732827055211,-0.226,-0.255,9.865
Accel,189885,1884126201,1732827055221,1732827055221,-0.618,-0.127,9.865
Accel,189886,1884136061,1732827055231,1732827055231,-1.275,0.0,9.865
Accel,189887,1884145921,1732827055240,1732827055240,-2.187,0.039,9.836
Accel,189888,1884155783,1732827055250,1732827055251,-2.903,0.0,9.816
Accel,189889,1884165643,1732827055260,1732827055260,-3.168,0.206,9.836
Accel,189890,1884175503,1732827055270,1732827055270,-3.099,0.471,9.865
Accel,189891,1884185363,1732827055280,1732827055280,-2.991,0.628,9.836
Accel,189892,1884195223,1732827055290,1732827055290,-2.991,0.745,9.885
Accel,189893,1884205083,1732827055300,1732827055300,-3.373,0.559,9.816
Accel,189894,1884214943,1732827055310,1732827055310,-3.874,0.402,9.816
Accel,189895,1884224803,1732827055320,1732827055320,-3.923,0.53,9.885
Accel,189896,1884234663,1732827055329,1732827055329,-4.354,0.039,9.836
Accel,189897,1884244523,1732827055339,1732827055339,-4.992,-0.275,9.836
Accel,189898,1884254383,1732827055349,1732827055349,-4.648,0.039,9.807
Accel,189899,1884264245,1732827055359,1732827055359,-4.178,0.078,9.758
Accel,189900,1884274105,1732827055369,1732827055369,-3.236,0.471,9.816
Accel,189901,1884283967,1732827055379,1732827055379,-2.609,0.667,9.885
Accel,189902,1884293829,1732827055388,1732827055388,-2.108,0.686,9.797
Accel,189903,1884303693,1732827055398,1732827055398,-1.52,0.794,9.895
Accel,189904,1884313555,1732827055408,1732827055408,-2.452,0.706,9.797
Accel,189905,1884323417,1732827055418,1732827055418,-3.491,0.579,9.816
Accel,189906,1884333279,1732827055428,1732827055428,-3.874,0.314,9.816
Accel,189907,1884343139,1732827055438,1732827055438,-4.011,0.343,9.816
Accel,189908,1884353001,1732827055448,1732827055448,-2.971,0.579,9.836
Accel,189909,1884362861,1732827055457,1732827055458,-1.687,0.814,9.836
Accel,189910,1884372721,1732827055467,1732827055468,-0.686,0.941,9.944
Accel,189911,1884382583,1732827055477,1732827055477,0.226,0.981,9.895
Accel,189912,1884392445,1732827055487,1732827055487,0.363,0.667,9.836
Accel,189913,1884402305,1732827055497,1732827055497,0.167,0.53,9.885
Accel,189914,1884412167,1732827055507,1732827055507,-1.932,-0.206,9.816
Accel,189915,1884422027,1732827055517,1732827055517,-2.815,-0.294,9.816
Accel,189916,1884431887,1732827055526,1732827055527,-1.098,0.167,9.915
Accel,189917,1884441749,1732827055537,1732827055537,1.324,0.637,9.895
Accel,189918,1884451611,1732827055546,1732827055546,2.079,0.804,9.885
Accel,189919,1884461469,1732827055556,1732827055556,2.236,1.02,9.865
Accel,189920,1884471329,1732827055566,1732827055566,3.305,1.265,9.915
Accel,189921,1884481191,1732827055576,1732827055576,4.246,1.206,9.836
Accel,189922,1884491053,1732827055586,1732827055586,2.873,0.343,9.944
Accel,189923,1884500915,1732827055595,1732827055595,1.853,0.01,9.915
Accel,189924,1884510777,1732827055605,1732827055606,1.402,-0.265,9.836
Accel,189925,1884520637,1732827055615,1732827055615,1.128,-0.441,9.865
Accel,189926,1884530497,1732827055625,1732827055625,2.138,-0.039,9.895
Accel,189927,1884540357,1732827055635,1732827055635,2.952,0.029,9.944
Accel,189928,1884550219,1732827055645,1732827055645,3.736,0.088,9.895
Accel,189929,1884560079,1732827055654,1732827055655,4.168,0.137,9.895
Accel,189930,1884569941,1732827055664,1732827055664,4.462,0.039,9.964
Accel,189931,1884579801,1732827055674,1732827055674,4.717,-0.078,9.934
Accel,189932,1884589663,1732827055684,1732827055684,3.903,-0.579,9.846
Accel,189933,1884599525,1732827055694,1732827055694,3.168,-0.775,9.885
Accel,189934,1884609385,1732827055704,1732827055704,2.971,-0.843,9.865
Accel,189935,1884619247,1732827055714,1732827055714,3.54,-0.53,9.885
Accel,189936,1884629109,1732827055724,1732827055724,3.923,-0.363,9.934
Accel,189937,1884638971,1732827055733,1732827055733,4.06,-0.255,9.865
Accel,189938,1884648833,1732827055743,1732827055743,3.972,-0.137,9.915
Accel,189939,1884658693,1732827055753,1732827055753,3.06,-0.118,9.895
Accel,189940,1884668553,1732827055763,1732827055763,1.069,-0.883,9.885
Accel,189941,1884678415,1732827055773,1732827055773,-0.078,-1.304,9.865
Accel,189942,1884688275,1732827055783,1732827055783,-0.078,-1.128,9.865
Accel,189943,1884698135,1732827055793,1732827055793,-0.167,-1.648,9.836
Accel,189944,1884707997,1732827055802,1732827055802,-0.53,-2.128,9.846
Accel,189945,1884717857,1732827055812,1732827055813,-1.02,-2.383,9.816
Accel,189946,1884727719,1732827055822,1732827055822,-1.138,-2.873,9.885
Accel,189947,1884737579,1732827055832,1732827055832,-1.02,-3.177,9.865
Accel,189948,1884747441,1732827055842,1732827055842,-0.794,-3.109,9.895
Accel,189949,1884757301,1732827055852,1732827055852,-0.441,-2.991,9.846
Accel,189950,1884767163,1732827055862,1732827055862,-0.039,-3.109,9.846
Accel,189951,1884777023,1732827055872,1732827055872,0.02,-3.079,9.836
Accel,189952,1884786885,1732827055882,1732827055882,0.029,-2.873,9.846
Accel,189953,1884796745,1732827055891,1732827055892,0.275,-2.805,9.787
Accel,189954,1884806607,1732827055901,1732827055902,-0.039,-2.765,9.865
Accel,189955,1884816469,1732827055911,1732827055911,-0.226,-2.785,9.816
Accel,189956,1884826329,1732827055921,1732827055921,-0.078,-3.236,9.816
Accel,189957,1884836191,1732827055931,1732827055931,-0.098,-3.168,9.836
Accel,189958,1884846051,1732827055941,1732827055941,-0.314,-2.942,9.767
Accel,189959,1884855913,1732827055950,1732827055950,0.275,-2.697,9.865
Accel,189960,1884865775,1732827055961,1732827055961,0.657,-2.628,9.816
Accel,189961,1884875635,1732827055970,1732827055971,1.02,-2.412,9.915
Accel,189962,1884885497,1732827055980,1732827055980,1.402,-1.834,9.993
Accel,189963,1884895357,1732827055990,1732827055990,1.334,-1.922,9.865
Accel,189964,1884905219,1732827056000,1732827056000,1.01,-1.736,10.091
Accel,189965,1884915081,1732827056010,1732827056010,0.696,-1.402,9.767
Accel,189966,1884924941,1732827056019,1732827056020,0.363,-1.383,9.728
Accel,189967,1884934801,1732827056029,1732827056029,-0.039,-0.961,9.767
Accel,189968,1884944663,1732827056039,1732827056039,-0.02,-1.755,9.944
Accel,189969,1884954523,1732827056049,1732827056049,0.157,-2.099,9.993
Accel,189970,1884964383,1732827056059,1732827056059,0.333,-1.334,9.669
Accel,189971,1884974245,1732827056069,1732827056069,0.53,-0.275,10.091
Accel,189972,1884984105,1732827056079,1732827056079,0.667,-0.177,9.836
Accel,189973,1884993967,1732827056089,1732827056089,0.765,0.637,9.758
