Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,201140,1995106847,1732827166192,1732827166192,-0.226,0.059,9.865
Accel,201141,1995116709,1732827166201,1732827166202,-0.235,0.059,9.865
Accel,201142,1995126569,1732827166211,1732827166211,-0.235,0.069,9.865
Accel,201143,1995136431,1732827166221,1732827166221,-0.206,0.078,9.865
Accel,201144,1995146291,1732827166231,1732827166231,-0.235,0.078,9.865
Accel,201145,1995156153,1732827166241,1732827166241,-0.275,0.088,9.865
Accel,201146,1995166015,1732827166251,1732827166251,-0.343,0.186,9.865
Accel,201147,1995175877,1732827166261,1732827166261,-0.363,0.284,9.865
Accel,201148,1995185739,1732827166270,1732827166270,-0.49,0.637,9.865
Accel,201149,1995195599,1732827166280,1732827166281,-0.549,0.843,9.865
Accel,201150,1995205459,1732827166290,1732827166290,-0.559,1.206,9.885
Accel,201151,1995215319,1732827166300,1732827166300,-0.628,1.402,9.895
Accel,201152,1995225181,1732827166310,1732827166310,-0.53,1.598,9.865
Accel,201153,1995235043,1732827166320,1732827166320,-0.53,1.912,9.865
Accel,201154,1995244905,1732827166330,1732827166330,-0.51,2.177,9.895
Accel,201155,1995254765,1732827166339,1732827166340,-0.451,2.54,9.915
Accel,201205,1995747819,1732827166832,1732827166832,-0.235,-3.236,9.807
Accel,201206,1995757681,1732827166843,1732827166843,-0.039,-3.197,9.816
Accel,201207,1995767541,1732827166853,1732827166853,-0.157,-3.334,9.964
Accel,201208,1995777401,1732827166863,1732827166863,-0.206,-3.06,9.885
Accel,201209,1995787261,1732827166872,1732827166872,-0.137,-2.942,9.816
Accel,201210,1995797123,1732827166882,1732827166883,-0.314,-2.971,9.885
Accel,201211,1995806983,1732827166892,1732827166892,-0.314,-2.765,9.787
Accel,201212,1995816843,1732827166902,1732827166902,-0.265,-2.854,9.865
Accel,201213,1995826703,1732827166912,1732827166912,-0.235,-2.854,9.836
Accel,201214,1995836563,1732827166921,1732827166921,-0.284,-2.697,9.885
Accel,201215,1995846423,1732827166932,1732827166932,-0.471,-2.746,9.836
Accel,201216,1995856285,1732827166941,1732827166941,-0.726,-2.746,9.885
Accel,201217,1995866145,1732827166951,1732827166952,-0.883,-2.716,9.846
Accel,201218,1995876009,1732827166961,1732827166961,-0.873,-2.716,9.836
Accel,201219,1995885871,1732827166971,1732827166971,-0.598,-2.511,9.865
Accel,201220,1995895733,1732827166981,1732827166981,-0.196,-0.382,9.836
Accel,201221,1995905595,1732827166990,1732827166990,0.314,-1.314,9.895
Accel,201222,1995915457,1732827167001,1732827167001,0.088,-1.746,9.846
Accel,201223,1995925319,1732827167010,1732827167010,-0.245,-1.402,9.836
Accel,201224,1995935181,1732827167020,1732827167020,-0.275,-1.589,9.846
Accel,201225,1995945041,1732827167030,1732827167030,-0.333,-1.844,9.865
Accel,201226,1995954903,1732827167040,1732827167040,-0.451,-2.363,9.797
Accel,201227,1995964767,1732827167050,1732827167050,-0.735,-2.815,9.865
Accel,201228,1995974629,1732827167059,1732827167060,-1.059,-3.079,9.865
Accel,201229,1995984491,1732827167069,1732827167070,-1.167,-3.197,9.797
Accel,201230,1995994355,1732827167079,1732827167080,-1.334,-3.285,9.934
Accel,201231,1996004217,1732827167089,1732827167089,-1.451,-3.285,9.797
Accel,201232,1996014079,1732827167099,1732827167099,-1.559,-3.266,9.836
Accel,201233,1996023943,1732827167109,1732827167109,-1.608,-3.354,9.836
Accel,201234,1996033805,1732827167119,1732827167119,-1.412,-3.442,9.836
Accel,201235,1996043667,1732827167129,1732827167129,-1.432,-3.717,9.865
Accel,201236,1996053531,1732827167138,1732827167138,-1.814,-3.991,9.885
Accel,201237,1996063393,1732827167148,1732827167148,-1.667,-4.109,9.836
Accel,201238,1996073255,1732827167158,1732827167158,-1.491,-3.942,9.865
Accel,201239,1996083117,1732827167168,1732827167168,-1.275,-3.766,9.807
Accel,201240,1996092979,1732827167178,1732827167178,-1.128,-4.148,9.915
Accel,201241,1996102841,1732827167187,1732827167188,-1.128,-3.746,9.62
Accel,201242,1996112703,1732827167197,1732827167198,-0.765,-3.217,9.964
Accel,201243,1996122567,1732827167207,1732827167207,-0.686,-3.217,9.797
Accel,201244,1996132429,1732827167217,1732827167217,-0.363,-3.06,9.62
Accel,201245,1996142291,1732827167227,1732827167227,-0.069,-3.011,10.071
Accel,201246,1996152153,1732827167237,1732827167237,-0.118,-3.128,10.189
Accel,201247,1996162015,1732827167247,1732827167247,0.275,-2.354,9.748
Accel,201248,1996171877,1732827167257,1732827167257,0.343,-2.785,9.718
Accel,201249,1996181741,1732827167267,1732827167267,0.579,-1.902,9.865
Accel,201250,1996191603,1732827167276,1732827167276,0.745,-2.511,9.865
Accel,201251,1996201465,1732827167287,1732827167287,0.294,-1.893,9.836
Accel,201252,1996211327,1732827167296,1732827167296,-0.343,-1.285,9.993
Accel,201253,1996221189,1732827167306,1732827167306,-0.951,-0.579,9.816
Accel,201254,1996231049,1732827167316,1732827167316,-1.089,-0.441,9.993
Accel,201255,1996240911,1732827167326,1732827167326,-0.843,-0.226,9.787
Accel,201256,1996250773,1732827167336,1732827167336,-0.088,0.451,10.062
Accel,201257,1996260633,1732827167346,1732827167346,-0.02,0.941,9.836
Accel,201258,1996270495,1732827167355,1732827167355,0.01,0.206,9.944
Accel,201259,1996280355,1732827167365,1732827167365,0.157,0.686,9.964
Accel,201260,1996290217,1732827167375,1732827167376,0.696,1.157,9.846
Accel,201261,1996300077,1732827167385,1732827167385,0.951,1.353,9.816
Accel,201262,1996309939,1732827167395,1732827167395,1.059,2.334,9.915
Accel,201263,1996319799,1732827167404,1732827167405,0.706,2.609,9.797
Accel,201264,1996329661,1732827167415,1732827167415,0.686,2.187,9.944
Accel,201265,1996339521,1732827167424,1732827167424,0.598,2.677,9.816
Accel,201266,1996349383,1732827167434,1732827167434,0.167,3.148,9.758
Accel,201267,1996359245,1732827167444,1732827167444,-0.088,3.285,9.915
Accel,201268,1996369103,1732827167454,1732827167454,-0.735,2.942,9.993
Accel,201269,1996378963,1732827167464,1732827167464,-0.902,3.599,9.885
Accel,201270,1996388823,1732827167474,1732827167474,-0.853,3.677,9.993
Accel,201271,1996398683,1732827167484,1732827167484,-0.53,3.236,10.032
Accel,201272,1996408543,1732827167493,1732827167493,-0.039,4.423,9.885
Accel,201273,1996418403,1732827167503,1732827167504,0.853,4.697,9.758
Accel,201274,1996428263,1732827167513,1732827167513,1.245,4.737,9.885
Accel,201275,1996438123,1732827167523,1732827167523,1.314,3.991,9.983
Accel,201276,1996447983,1732827167533,1732827167533,1.206,3.834,9.915
Accel,201277,1996457845,1732827167543,1732827167543,0.794,3.54,9.846
Accel,201278,1996467705,1732827167552,1732827167553,0.314,3.442,9.816
Accel,201279,1996477567,1732827167562,1732827167562,-0.118,3.472,9.944
Accel,201280,1996487427,1732827167572,1732827167572,-0.51,3.648,9.865
Accel,201281,1996497287,1732827167582,1732827167582,-0.794,3.677,9.865
Accel,201282,1996507147,1732827167592,1732827167592,-0.686,3.579,9.915
Accel,201283,1996517007,1732827167602,1732827167602,-0.167,3.403,9.865
Accel,201284,1996526867,1732827167612,1732827167612,0.078,3.109,9.865
Accel,201285,1996536727,1732827167621,1732827167622,0.01,2.56,9.885
Accel,201286,1996546587,1732827167631,1732827167631,-0.275,2.118,9.885
Accel,201287,1996556447,1732827167641,1732827167641,-0.579,2.069,9.865
Accel,201288,1996566309,1732827167651,1732827167652,-0.598,2.02,9.885
Accel,201289,1996576171,1732827167661,1732827167661,-0.451,2.118,9.865
Accel,201290,1996586033,1732827167671,1732827167671,-0.186,1.981,9.885
Accel,201291,1996595893,1732827167680,1732827167681,0.137,1.304,9.885
Accel,201292,1996605755,1732827167690,1732827167691,-0.657,0.206,9.846
Accel,201293,1996615617,1732827167700,1732827167700,-0.637,0.314,9.846
Accel,201294,1996625481,1732827167710,1732827167710,-0.451,0.382,9.846
Accel,201295,1996635343,1732827167720,1732827167720,-0.53,0.186,9.865
Accel,201296,1996645205,1732827167730,1732827167730,-0.686,0.078,9.885
Accel,201297,1996655067,1732827167740,1732827167740,-0.775,-0.01,9.836
Accel,201298,1996664929,1732827167750,1732827167750,-1.098,-0.078,9.846
Accel,201299,1996674793,1732827167759,1732827167760,-1.471,-0.069,9.846
Accel,201300,1996684655,1732827167769,1732827167769,-1.834,-0.177,9.865
Accel,201301,1996694517,1732827167779,1732827167779,-2.079,-0.294,9.865
Accel,201302,1996704381,1732827167789,1732827167789,-2.187,-0.451,9.836
Accel,201303,1996714241,1732827167799,1732827167799,-2.54,-0.559,9.836
Accel,201304,1996724105,1732827167809,1732827167809,-2.873,-0.559,9.846
Accel,201305,1996733967,1732827167819,1732827167819,-2.971,-0.265,9.865
Accel,201306,1996743829,1732827167828,1732827167829,-2.716,0.059,9.865
Accel,201307,1996753693,1732827167838,1732827167839,-2.628,0.333,9.865
Accel,201308,1996763555,1732827167848,1732827167848,-2.765,0.402,9.758
