Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,209104,2073637893,1732827244716,1732827244716,1.138,1.255,9.895
Accel,209105,2073647753,1732827244725,1732827244726,1.334,1.54,9.895
Accel,209106,2073657615,1732827244735,1732827244736,1.138,1.559,9.895
Accel,209107,2073667477,1732827244745,1732827244745,0.794,1.608,9.836
Accel,209108,2073677337,1732827244755,1732827244755,0.735,1.706,9.944
Accel,209109,2073687197,1732827244765,1732827244765,0.579,1.648,9.865
Accel,209110,2073697057,1732827244775,1732827244775,0.451,1.608,9.944
Accel,209111,2073706919,1732827244785,1732827244785,0.912,2.187,9.66
Accel,209112,2073716779,1732827244794,1732827244795,1.02,1.716,10.013
Accel,209113,2073726639,1732827244804,1732827244805,0.53,1.736,9.885
Accel,209114,2073736501,1732827244814,1732827244814,0.314,2.02,9.895
Accel,209115,2073746361,1732827244824,1732827244824,0.451,2.187,9.885
Accel,209116,2073756221,1732827244834,1732827244834,-0.01,1.961,9.983
Accel,209117,2073766083,1732827244844,1732827244844,-0.618,2.05,9.865
Accel,209118,2073775943,1732827244854,1732827244854,-0.902,2.108,9.915
Accel,209119,2073785803,1732827244863,1732827244864,-0.804,2.138,9.836
Accel,209169,2074278821,1732827245357,1732827245357,-2.765,-1.814,9.865
Accel,209170,2074288683,1732827245367,1732827245367,-2.334,-1.991,9.836
Accel,209171,2074298543,1732827245376,1732827245377,-2.354,-1.687,9.816
Accel,209172,2074308403,1732827245386,1732827245387,-2.187,-1.618,9.797
Accel,209173,2074318263,1732827245396,1732827245396,-1.775,-1.834,9.865
Accel,209174,2074328123,1732827245406,1732827245406,-1.549,-1.922,9.865
Accel,209175,2074337983,1732827245416,1732827245416,-1.638,-1.971,9.816
Accel,209176,2074347841,1732827245426,1732827245426,-1.706,-2.324,9.836
Accel,209177,2074357701,1732827245436,1732827245436,-1.471,-2.697,9.895
Accel,209178,2074367561,1732827245445,1732827245446,-1.226,-2.609,9.816
Accel,209179,2074377421,1732827245456,1732827245456,-1.02,-2.815,9.944
Accel,209180,2074387281,1732827245465,1732827245465,-0.814,-2.971,9.885
Accel,209181,2074397139,1732827245475,1732827245476,-0.177,-2.922,9.836
Accel,209182,2074406999,1732827245485,1732827245485,0.53,-3.246,9.865
Accel,209183,2074416859,1732827245495,1732827245495,0.686,-3.511,9.865
Accel,209184,2074426721,1732827245504,1732827245505,0.843,-3.609,9.758
Accel,209185,2074436581,1732827245516,1732827245516,1.432,-3.717,9.895
Accel,209186,2074446439,1732827245524,1732827245524,2.02,-4.04,9.934
Accel,209187,2074456301,1732827245534,1732827245534,2.324,-3.991,9.915
Accel,209188,2074466161,1732827245544,1732827245544,2.05,-4.236,9.836
Accel,209189,2074476021,1732827245554,1732827245554,2.128,-4.305,9.993
Accel,209190,2074485881,1732827245564,1732827245564,2.295,-4.148,9.758
