Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,214900,2130788795,1732827301862,1732827301862,-0.196,0.039,9.865
Accel,214901,2130798653,1732827301871,1732827301871,-0.226,0.059,9.865
Accel,214902,2130808513,1732827301881,1732827301882,-0.206,-0.029,9.865
Accel,214903,2130818373,1732827301891,1732827301891,-0.196,-0.039,9.865
Accel,214904,2130828233,1732827301901,1732827301901,-0.235,0.059,9.865
Accel,214905,2130838093,1732827301911,1732827301911,-0.235,0.078,9.865
Accel,214906,2130847953,1732827301921,1732827301921,-0.245,0.167,9.865
Accel,214907,2130857813,1732827301931,1732827301931,-0.235,0.098,9.865
Accel,214908,2130867673,1732827301940,1732827301941,-0.206,0.039,9.865
Accel,214909,2130877533,1732827301950,1732827301951,-0.226,0.078,9.885
Accel,214910,2130887393,1732827301960,1732827301960,-0.235,0.245,9.846
Accel,214911,2130897253,1732827301970,1732827301970,-0.402,0.696,9.865
Accel,214912,2130907113,1732827301980,1732827301980,-0.284,1.02,9.865
Accel,214913,2130916971,1732827301990,1732827301990,-0.177,1.206,9.836
Accel,214914,2130926831,1732827302000,1732827302000,-0.245,1.383,9.885
Accel,214915,2130936691,1732827302009,1732827302010,-0.235,1.687,9.865
Accel,214973,2131508557,1732827302581,1732827302581,-0.451,-2.697,9.865
Accel,214974,2131518415,1732827302591,1732827302591,-0.314,-2.609,9.807
Accel,214975,2131528275,1732827302601,1732827302601,-0.118,-2.403,9.767
Accel,214976,2131538135,1732827302611,1732827302611,-0.01,-2.511,9.895
Accel,214977,2131547995,1732827302621,1732827302621,-0.039,-2.393,9.807
Accel,214978,2131557855,1732827302631,1732827302631,-0.137,-2.412,9.865
Accel,214979,2131567717,1732827302641,1732827302641,-0.275,-2.403,9.865
Accel,214980,2131577575,1732827302651,1732827302651,-0.422,-2.275,9.846
Accel,214981,2131587437,1732827302660,1732827302660,-0.53,-2.383,9.865
Accel,214982,2131597297,1732827302670,1732827302670,-0.51,-2.236,9.846
Accel,214983,2131607157,1732827302680,1732827302680,-0.167,-1.255,9.836
Accel,214984,2131617017,1732827302690,1732827302690,0.069,-0.382,9.895
Accel,214985,2131626877,1732827302700,1732827302700,-0.039,-0.657,9.885
Accel,214986,2131636737,1732827302710,1732827302710,-0.196,-0.667,9.846
Accel,214987,2131646597,1732827302719,1732827302720,-0.177,-1.432,9.846
Accel,214988,2131656455,1732827302729,1732827302729,-0.206,-1.54,9.865
Accel,214989,2131666315,1732827302739,1732827302739,-0.167,-1.569,9.846
Accel,214990,2131676173,1732827302749,1732827302749,-0.186,-1.765,9.865
Accel,214991,2131686033,1732827302759,1732827302759,-0.559,-1.902,9.836
Accel,214992,2131695891,1732827302769,1732827302769,-0.618,-2.54,9.885
Accel,214993,2131705751,1732827302779,1732827302779,-0.579,-2.815,9.865
Accel,214994,2131715609,1732827302788,1732827302789,-0.51,-2.716,9.865
Accel,214995,2131725469,1732827302799,1732827302799,-0.51,-2.716,9.885
Accel,214996,2131735329,1732827302809,1732827302809,-0.598,-3.079,9.865
Accel,214997,2131745189,1732827302818,1732827302818,-1.02,-3.511,9.865
Accel,214998,2131755047,1732827302828,1732827302828,-1.196,-3.609,9.865
Accel,214999,2131764907,1732827302838,1732827302838,-1.324,-3.628,10.062
Accel,215000,2131774767,1732827302848,1732827302848,-1.334,-3.579,9.964
Accel,215001,2131784627,1732827302857,1732827302858,-1.138,-3.746,10.287
Accel,215002,2131794487,1732827302867,1732827302868,-1.089,-3.785,10.542
Accel,215003,2131804347,1732827302878,1732827302878,-1.236,-3.56,10.464
Accel,215004,2131814207,1732827302887,1732827302887,-1.255,-3.217,10.268
Accel,215005,2131824065,1732827302897,1732827302897,-0.99,-2.922,10.16
Accel,215006,2131833925,1732827302907,1732827302907,-0.49,-2.54,10.219
Accel,215007,2131843785,1732827302916,1732827302917,-0.206,-2.118,10.366
Accel,215008,2131853647,1732827302926,1732827302927,-0.343,-2.02,10.415
Accel,215009,2131863505,1732827302936,1732827302936,-0.402,-2.197,10.483
