Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,221426,2195137515,1732827366205,1732827366205,-0.177,0.069,9.885
Accel,221427,2195147375,1732827366215,1732827366215,-0.186,0.078,9.865
Accel,221428,2195157235,1732827366224,1732827366224,-0.226,0.059,9.885
Accel,221429,2195167093,1732827366234,1732827366234,-0.206,0.039,9.885
Accel,221430,2195176953,1732827366244,1732827366244,-0.226,0.039,9.865
Accel,221431,2195186813,1732827366254,1732827366254,-0.235,0.039,9.865
Accel,221432,2195196671,1732827366264,1732827366264,-0.206,0.039,9.865
Accel,221433,2195206531,1732827366273,1732827366274,-0.196,0.039,9.865
Accel,221434,2195216391,1732827366284,1732827366284,-0.078,0.118,9.865
Accel,221435,2195226251,1732827366293,1732827366294,0.078,0.078,9.865
Accel,221436,2195236111,1732827366303,1732827366303,0.177,-0.137,9.865
Accel,221437,2195245971,1732827366313,1732827366313,0.422,-0.206,9.885
Accel,221438,2195255831,1732827366323,1732827366323,0.628,-0.314,9.885
Accel,221439,2195265691,1732827366333,1732827366333,0.853,-0.343,9.885
Accel,221440,2195275551,1732827366343,1732827366343,0.99,-0.314,9.865
Accel,221441,2195285411,1732827366352,1732827366353,1.255,-0.186,9.865
Accel,221494,2195808011,1732827366875,1732827366875,-5.717,-1.746,9.865
Accel,221495,2195817871,1732827366885,1732827366885,-6.178,-1.098,9.63
Accel,221496,2195827731,1732827366895,1732827366895,-6.168,-0.814,9.718
Accel,221497,2195837593,1732827366905,1732827366905,-5.904,-1.255,9.934
Accel,221498,2195847453,1732827366915,1732827366915,-5.58,-0.667,9.748
Accel,221499,2195857313,1732827366924,1732827366925,-4.913,-0.834,9.797
Accel,221500,2195867173,1732827366935,1732827366935,-4.403,-0.834,9.787
Accel,221501,2195877033,1732827366944,1732827366944,-3.785,-0.794,9.964
Accel,221502,2195886893,1732827366954,1732827366955,-3.334,-0.255,9.709
Accel,221503,2195896753,1732827366964,1732827366964,-2.667,-0.02,9.944
Accel,221504,2195906613,1732827366974,1732827366974,-2.236,-0.01,9.915
Accel,221505,2195916473,1732827366984,1732827366984,-2.059,0.53,9.807
Accel,221506,2195926333,1732827366993,1732827366994,-1.638,0.912,9.728
Accel,221507,2195936193,1732827367004,1732827367004,-1.245,1.226,9.718
Accel,221508,2195946053,1732827367013,1732827367013,-1.52,1.098,9.915
Accel,221509,2195955913,1732827367023,1732827367024,-1.422,1.245,9.885
Accel,221510,2195965773,1732827367033,1732827367033,-0.637,1.275,9.934
Accel,221511,2195975633,1732827367043,1732827367043,0.01,1.245,9.895
Accel,221512,2195985493,1732827367053,1732827367053,0.284,1.226,9.915
Accel,221513,2195995355,1732827367063,1732827367063,0.667,0.99,9.993
Accel,221514,2196005215,1732827367073,1732827367073,0.51,1.245,9.846
Accel,221515,2196015077,1732827367082,1732827367082,0.559,1.304,9.846
Accel,221516,2196024937,1732827367092,1732827367092,0.902,1.334,9.934
Accel,221517,2196034797,1732827367102,1732827367102,0.843,1.334,9.993
Accel,221518,2196044659,1732827367112,1732827367112,0.451,1.334,9.846
Accel,221519,2196054519,1732827367122,1732827367122,0.451,1.402,9.816
Accel,221520,2196064379,1732827367131,1732827367132,1.01,1.206,10.013
Accel,221521,2196074239,1732827367141,1732827367141,1.412,1.373,9.787
Accel,221522,2196084099,1732827367151,1732827367151,1.706,1.02,9.964
Accel,221523,2196093959,1732827367161,1732827367161,1.981,0.883,10.013
Accel,221524,2196103819,1732827367171,1732827367171,2.206,1.049,9.836
Accel,221525,2196113679,1732827367181,1732827367181,2.118,1.275,9.748
Accel,221526,2196123539,1732827367191,1732827367191,2.265,1.255,9.915
Accel,221527,2196133401,1732827367200,1732827367201,2.324,0.657,9.964
Accel,221528,2196143261,1732827367210,1732827367210,2.197,1.167,9.885
Accel,221529,2196153121,1732827367220,1732827367220,2.393,0.981,9.797
Accel,221530,2196162981,1732827367230,1732827367230,2.765,0.843,10.042
Accel,221531,2196172841,1732827367240,1732827367240,2.815,0.843,9.944
Accel,221532,2196182703,1732827367250,1732827367250,2.873,1.089,9.66
Accel,221533,2196192563,1732827367260,1732827367260,3.109,0.559,10.111
Accel,221534,2196202423,1732827367270,1732827367270,2.873,0.549,9.964
Accel,221535,2196212283,1732827367280,1732827367280,2.971,0.275,9.915
Accel,221536,2196222143,1732827367290,1732827367290,3.011,0.382,9.964
Accel,221537,2196232003,1732827367299,1732827367299,3.079,0.559,9.816
Accel,221538,2196241865,1732827367309,1732827367309,3.079,0.422,9.865
Accel,221539,2196251725,1732827367319,1732827367319,3.177,0.579,9.915
Accel,221540,2196261587,1732827367329,1732827367329,3.246,0.51,9.934
Accel,221541,2196271447,1732827367339,1732827367339,3.354,0.088,9.934
Accel,221542,2196281307,1732827367349,1732827367349,3.54,0.667,9.816
Accel,221543,2196291169,1732827367358,1732827367359,3.766,0.186,9.964
Accel,221544,2196301029,1732827367368,1732827367368,3.668,-0.196,10.013
Accel,221545,2196310891,1732827367378,1732827367378,3.168,0.255,9.964
Accel,221546,2196320751,1732827367388,1732827367388,3.011,-0.235,9.885
Accel,221547,2196330613,1732827367398,1732827367398,2.746,-0.618,9.846
Accel,221548,2196340473,1732827367408,1732827367408,2.952,-0.667,9.915
Accel,221549,2196350335,1732827367418,1732827367418,3.168,-0.549,9.865
Accel,221550,2196360195,1732827367428,1732827367428,3.04,-0.961,9.944
Accel,221551,2196370055,1732827367437,1732827367438,3.06,-0.834,9.836
Accel,221552,2196379915,1732827367447,1732827367447,3.177,-1.098,9.895
Accel,221553,2196389777,1732827367457,1732827367457,2.991,-1.157,9.865
Accel,221554,2196399637,1732827367467,1732827367467,2.785,-1.167,9.816
Accel,221555,2196409497,1732827367477,1732827367477,2.579,-0.883,9.915
Accel,221556,2196419359,1732827367487,1732827367487,2.138,-1.138,9.964
Accel,221557,2196429219,1732827367497,1732827367497,1.755,-1.775,9.865
Accel,221558,2196439079,1732827367506,1732827367507,2.148,-1.618,9.915
Accel,221559,2196448939,1732827367516,1732827367516,1.814,-1.648,9.885
Accel,221560,2196458799,1732827367526,1732827367526,1.471,-1.608,9.915
Accel,221561,2196468659,1732827367536,1732827367536,0.883,-1.618,9.865
Accel,221562,2196478519,1732827367546,1732827367546,0.402,-1.863,9.865
Accel,221563,2196488377,1732827367555,1732827367555,0.333,-1.834,9.807
Accel,221564,2196498237,1732827367565,1732827367565,0.333,-1.902,9.846
Accel,221565,2196508097,1732827367575,1732827367575,-0.53,-2.236,9.816
Accel,221566,2196517957,1732827367585,1732827367585,-0.49,-2.138,9.816
Accel,221567,2196527817,1732827367595,1732827367595,-0.167,-1.893,9.865
Accel,221568,2196537677,1732827367605,1732827367605,-0.382,-1.736,9.865
Accel,221569,2196547537,1732827367614,1732827367615,-0.735,-1.902,9.816
Accel,221570,2196557397,1732827367625,1732827367625,-0.51,-1.569,9.836
Accel,221571,2196567257,1732827367634,1732827367635,-0.53,-1.236,9.846
Accel,221572,2196577119,1732827367644,1732827367645,-0.451,-1.334,9.885
Accel,221573,2196586979,1732827367654,1732827367655,-0.618,-1.422,9.865
Accel,221574,2196596841,1732827367664,1732827367664,-0.735,-1.245,9.885
Accel,221575,2196606705,1732827367674,1732827367674,-1.255,-1.206,9.885
Accel,221576,2196616567,1732827367684,1732827367684,-1.5,-1.167,9.758
Accel,221577,2196626431,1732827367693,1732827367694,-2.05,-1.236,9.787
Accel,221578,2196636291,1732827367703,1732827367704,-1.677,-0.99,9.816
Accel,221579,2196646155,1732827367713,1732827367713,-0.765,-0.579,9.836
Accel,221580,2196656015,1732827367723,1732827367723,-0.804,-0.53,9.758
Accel,221581,2196665877,1732827367733,1732827367733,-1.52,-0.598,9.846
Accel,221582,2196675739,1732827367743,1732827367743,-2.285,-0.775,9.915
Accel,221583,2196685601,1732827367753,1732827367753,-2.403,-0.804,9.787
Accel,221584,2196695463,1732827367763,1732827367763,-2.736,-0.706,9.895
Accel,221585,2196705325,1732827367772,1732827367773,-2.334,-0.186,9.865
Accel,221586,2196715189,1732827367782,1732827367782,-2.138,0.039,9.797
Accel,221587,2196725051,1732827367792,1732827367792,-2.206,-0.02,9.846
Accel,221588,2196734915,1732827367802,1732827367802,-2.148,0.059,9.836
Accel,221589,2196744777,1732827367812,1732827367812,-1.981,0.245,9.885
Accel,221590,2196754639,1732827367822,1732827367822,-1.981,0.157,9.885
Accel,221591,2196764503,1732827367831,1732827367832,-1.952,0.402,9.816
Accel,221592,2196774365,1732827367841,1732827367841,-1.932,0.804,9.846
Accel,221593,2196784227,1732827367851,1732827367851,-2.118,0.951,9.816
Accel,221594,2196794089,1732827367861,1732827367861,-2.246,0.99,9.865
Accel,221595,2196803949,1732827367871,1732827367871,-2.256,1.167,9.865
Accel,221596,2196813811,1732827367881,1732827367881,-2.265,1.206,9.865
Accel,221597,2196823675,1732827367890,1732827367891,-2.118,1.177,9.836
Accel,221598,2196833537,1732827367900,1732827367901,-1.922,0.99,9.865
Accel,221599,2196843399,1732827367910,1732827367910,-1.834,0.912,9.836
Accel,221600,2196853261,1732827367920,1732827367920,-1.706,0.765,9.865
Accel,221601,2196863123,1732827367930,1732827367930,-1.746,0.735,9.846
Accel,221602,2196872985,1732827367940,1732827367940,-1.569,0.794,9.865
Accel,221603,2196882847,1732827367950,1732827367950,-1.324,0.883,9.836
Accel,221604,2196892709,1732827367960,1732827367960,-1.314,1.03,9.846
Accel,221605,2196902571,1732827367970,1732827367970,-1.324,1.03,9.865
Accel,221606,2196912433,1732827367979,1732827367980,-1.255,0.99,9.865
Accel,221607,2196922293,1732827367989,1732827367989,-1.069,0.794,9.865
Accel,221608,2196932155,1732827367999,1732827368000,-0.49,0.206,9.865
Accel,221609,2196942017,1732827368009,1732827368009,-0.137,0.0,9.865
Accel,221610,2196951879,1732827368019,1732827368019,-0.196,0.059,9.865
Accel,221611,2196961739,1732827368029,1732827368029,-0.206,0.039,9.865
Accel,221612,2196971601,1732827368039,1732827368039,-0.186,0.029,9.865
Accel,221613,2196981461,1732827368049,1732827368049,-0.196,0.029,9.865
Accel,221614,2196991323,1732827368058,1732827368058,-0.206,0.039,9.865
Accel,221615,2197001185,1732827368069,1732827368069,-0.226,0.039,9.885
Accel,221616,2197011045,1732827368078,1732827368079,-0.226,0.059,9.865
Accel,221617,2197020905,1732827368088,1732827368088,-0.206,0.059,9.885
