Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,225121,2231573137,1732827402637,1732827402637,-0.206,-0.069,9.865
Accel,225122,2231582997,1732827402647,1732827402647,-0.206,-0.039,9.915
Accel,225123,2231592859,1732827402657,1732827402657,-0.235,0.0,9.944
Accel,225124,2231602719,1732827402667,1732827402667,-0.226,0.01,9.885
Accel,225125,2231612579,1732827402676,1732827402677,-0.206,0.02,9.895
Accel,225126,2231622441,1732827402686,1732827402687,-0.226,0.039,9.915
Accel,225127,2231632301,1732827402696,1732827402696,-0.226,0.059,9.915
Accel,225128,2231642161,1732827402706,1732827402706,-0.402,0.186,9.846
Accel,225129,2231652021,1732827402716,1732827402716,-0.598,0.333,9.865
Accel,225130,2231661881,1732827402726,1732827402726,-0.794,0.343,9.915
Accel,225131,2231671741,1732827402736,1732827402736,-0.883,0.294,9.865
Accel,225132,2231681603,1732827402745,1732827402746,-1.03,0.275,9.865
Accel,225133,2231691463,1732827402755,1732827402755,-1.236,0.235,9.885
Accel,225134,2231701323,1732827402765,1732827402765,-1.618,0.177,9.846
Accel,225135,2231711185,1732827402775,1732827402775,-2.001,0.157,9.865
Accel,225136,2231721045,1732827402785,1732827402785,-2.511,0.029,9.846
Accel,225189,2232243653,1732827403307,1732827403308,-0.118,-0.039,9.797
Accel,225190,2232253513,1732827403318,1732827403318,-0.471,0.039,9.915
Accel,225191,2232263373,1732827403328,1732827403328,-0.167,0.029,9.885
Accel,225192,2232273233,1732827403337,1732827403338,-0.029,-0.078,9.846
Accel,225193,2232283093,1732827403347,1732827403347,0.314,-0.137,9.885
Accel,225194,2232292953,1732827403357,1732827403357,0.235,0.0,9.885
Accel,225195,2232302813,1732827403367,1732827403367,0.275,0.137,9.915
Accel,225196,2232312673,1732827403377,1732827403377,0.53,0.186,9.964
Accel,225197,2232322533,1732827403387,1732827403387,0.402,-0.284,11.484
Accel,225198,2232332393,1732827403397,1732827403397,0.775,-1.344,14.543
Accel,225199,2232342253,1732827403407,1732827403407,2.02,-0.843,13.621
Accel,225200,2232352113,1732827403416,1732827403416,4.266,-0.314,12.788
Accel,225201,2232361975,1732827403426,1732827403426,6.051,1.059,12.817
Accel,225202,2232371835,1732827403437,1732827403437,5.855,1.589,12.111
Accel,225203,2232381693,1732827403445,1732827403445,4.786,1.304,11.072
Accel,225204,2232391553,1732827403455,1732827403456,4.197,1.255,10.169
Accel,225205,2232401413,1732827403466,1732827403466,3.903,1.255,9.532
Accel,225206,2232411273,1732827403475,1732827403475,3.668,1.196,9.061
Accel,225207,2232421133,1732827403485,1732827403485,3.609,1.098,8.708
Accel,225208,2232430991,1732827403495,1732827403495,3.903,0.696,8.542
Accel,225209,2232440851,1732827403505,1732827403505,3.697,0.559,8.394
Accel,225210,2232450711,1732827403515,1732827403515,3.334,0.255,8.12
Accel,225211,2232460571,1732827403524,1732827403525,2.815,0.039,7.855
Accel,225212,2232470429,1732827403534,1732827403534,2.059,0.029,7.747
Accel,225213,2232480289,1732827403544,1732827403544,1.383,0.078,7.63
Accel,225214,2232490147,1732827403554,1732827403554,0.579,0.059,7.757
Accel,225215,2232500007,1732827403564,1732827403564,0.039,-0.137,8.032
Accel,225216,2232509867,1732827403574,1732827403574,-0.137,-0.402,8.502
Accel,225217,2232519727,1732827403583,1732827403584,-0.235,-0.49,8.944
Accel,225218,2232529587,1732827403594,1732827403594,-0.284,-0.637,9.287
Accel,225219,2232539447,1732827403603,1732827403604,-0.363,-0.99,9.434
Accel,225220,2232549307,1732827403614,1732827403614,-0.667,-1.255,9.307
Accel,225221,2232559169,1732827403623,1732827403624,-1.059,-1.206,9.032
Accel,225222,2232569029,1732827403633,1732827403633,-1.549,-0.981,8.757
Accel,225223,2232578891,1732827403643,1732827403643,-2.069,-0.765,8.502
Accel,225224,2232588749,1732827403653,1732827403653,-2.285,-0.402,8.532
Accel,225225,2232598609,1732827403663,1732827403663,-2.344,-0.343,8.885
Accel,225226,2232608467,1732827403672,1732827403673,-2.285,-0.53,9.257
Accel,225227,2232618327,1732827403683,1732827403683,-2.118,-0.51,9.473
Accel,225228,2232628187,1732827403692,1732827403693,-1.902,-0.422,9.571
Accel,225229,2232638047,1732827403702,1732827403703,-2.02,-0.284,9.63
Accel,225230,2232647905,1732827403712,1732827403712,-2.206,-0.167,9.758
Accel,225231,2232657765,1732827403722,1732827403722,-2.334,-0.167,9.993
Accel,225232,2232667623,1732827403732,1732827403732,-2.471,-0.235,10.258
Accel,225233,2232677483,1732827403741,1732827403742,-2.609,-0.167,10.434
Accel,225234,2232687341,1732827403752,1732827403752,-2.609,-0.069,10.464
Accel,225235,2232697201,1732827403761,1732827403762,-2.422,0.127,10.385
Accel,225236,2232707061,1732827403771,1732827403771,-2.265,0.167,10.366
Accel,225237,2232716921,1732827403781,1732827403781,-2.079,0.078,10.258
Accel,225238,2232726781,1732827403791,1732827403791,-2.001,0.137,10.111
Accel,225239,2232736639,1732827403800,1732827403801,-2.206,0.314,9.964
Accel,225240,2232746499,1732827403811,1732827403811,-2.393,0.333,9.885
Accel,225241,2232756359,1732827403820,1732827403821,-2.334,0.255,9.934
Accel,225242,2232766219,1732827403830,1732827403830,-2.206,0.314,9.934
Accel,225243,2232776079,1732827403840,1732827403840,-2.167,0.422,9.816
Accel,225244,2232785939,1732827403850,1732827403850,-2.059,0.559,9.65
Accel,225245,2232795799,1732827403860,1732827403860,-1.981,0.794,9.493
Accel,225246,2232805659,1732827403869,1732827403870,-1.991,0.029,10.797
Accel,225247,2232815519,1732827403879,1732827403879,-0.53,-2.579,11.964
Accel,225248,2232825379,1732827403889,1732827403889,-1.922,3.442,9.248
Accel,225249,2232835239,1732827403899,1732827403899,-1.383,1.804,9.758
Accel,225250,2232845099,1732827403909,1732827403909,-2.059,1.706,9.983
Accel,225251,2232854961,1732827403919,1732827403919,-2.197,1.687,9.787
Accel,225252,2232864821,1732827403929,1732827403929,-1.853,1.549,9.885
Accel,225253,2232874683,1732827403938,1732827403939,-1.353,1.755,9.846
Accel,225254,2232884543,1732827403948,1732827403949,-1.118,1.863,9.865
Accel,225255,2232894403,1732827403958,1732827403959,-1.02,2.108,9.885
Accel,225256,2232904265,1732827403968,1732827403968,-0.961,2.403,9.865
Accel,225257,2232914125,1732827403978,1732827403978,-0.804,2.697,9.865
Accel,225258,2232923987,1732827403988,1732827403988,-0.579,2.942,9.865
Accel,225259,2232933847,1732827403998,1732827403998,-0.343,3.285,9.895
Accel,225260,2232943707,1732827404008,1732827404008,-0.226,3.305,9.846
Accel,225261,2232953567,1732827404018,1732827404018,-0.382,3.56,9.865
Accel,225262,2232963429,1732827404028,1732827404028,-0.618,3.491,9.836
Accel,225263,2232973289,1732827404037,1732827404038,-0.667,3.579,9.865
Accel,225264,2232983149,1732827404047,1732827404047,-0.402,3.54,9.865
Accel,225265,2232993011,1732827404057,1732827404057,-0.363,3.472,9.934
Accel,225266,2233002871,1732827404067,1732827404067,-0.402,3.736,9.983
Accel,225267,2233012733,1732827404077,1732827404077,-0.333,4.011,9.846
Accel,225268,2233022593,1732827404087,1732827404087,0.01,3.854,9.915
Accel,225269,2233032455,1732827404097,1732827404097,0.402,3.491,9.964
Accel,225270,2233042315,1732827404107,1732827404107,0.422,3.383,9.816
Accel,225271,2233052175,1732827404116,1732827404116,0.137,3.197,9.816
Accel,225272,2233062037,1732827404126,1732827404126,-0.039,3.011,9.944
Accel,225273,2233071895,1732827404136,1732827404136,-0.127,2.667,9.865
Accel,225274,2233081757,1732827404145,1732827404146,-0.314,2.785,9.964
Accel,225275,2233091615,1732827404155,1732827404156,-0.402,2.609,9.816
Accel,225276,2233101475,1732827404165,1732827404165,-0.245,2.511,9.944
Accel,225277,2233111335,1732827404176,1732827404176,-0.029,2.246,9.699
Accel,225278,2233121195,1732827404185,1732827404185,0.039,2.118,9.944
Accel,225279,2233131055,1732827404195,1732827404195,0.088,1.402,9.885
Accel,225280,2233140915,1732827404205,1732827404205,-0.314,1.098,9.915
Accel,225281,2233150777,1732827404215,1732827404215,-0.559,1.304,10.032
Accel,225282,2233160637,1732827404225,1732827404225,-0.402,0.549,10.091
Accel,225283,2233170497,1732827404234,1732827404234,-0.402,0.422,9.699
Accel,225284,2233180359,1732827404244,1732827404244,-0.078,0.078,9.709
Accel,225285,2233190219,1732827404254,1732827404254,-0.196,-0.127,9.895
Accel,225286,2233200081,1732827404264,1732827404264,-0.157,-0.726,9.915
Accel,225287,2233209941,1732827404274,1732827404274,-0.118,-0.696,9.944
Accel,225288,2233219801,1732827404283,1732827404283,-0.314,-0.579,10.013
Accel,225289,2233229663,1732827404293,1732827404294,-0.235,-0.951,9.679
Accel,225290,2233239523,1732827404303,1732827404304,-0.01,-1.157,9.816
Accel,225291,2233249385,1732827404313,1732827404313,-0.098,-0.951,9.865
Accel,225292,2233259245,1732827404323,1732827404323,0.069,-1.765,9.944
Accel,225293,2233269107,1732827404333,1732827404333,0.177,-1.206,9.679
Accel,225294,2233278969,1732827404343,1732827404344,0.696,-1.834,10.111
Accel,225295,2233288829,1732827404353,1732827404353,0.314,-2.677,9.964
Accel,225296,2233298689,1732827404363,1732827404363,0.059,-2.677,9.816
Accel,225297,2233308549,1732827404372,1732827404372,-0.137,-2.736,9.836
Accel,225298,2233318411,1732827404382,1732827404383,-0.226,-3.04,9.865
Accel,225299,2233328271,1732827404392,1732827404393,-0.451,-2.991,9.846
Accel,225300,2233338133,1732827404402,1732827404402,-0.794,-3.06,9.669
Accel,225301,2233347993,1732827404412,1732827404412,-0.706,-2.736,9.836
Accel,225302,2233357853,1732827404422,1732827404422,-0.559,-3.06,9.865
Accel,225303,2233367715,1732827404432,1732827404432,-0.363,-2.589,9.836
Accel,225304,2233377575,1732827404442,1732827404442,0.127,-2.903,9.885
Accel,225305,2233387435,1732827404452,1732827404452,0.157,-3.148,9.885
Accel,225306,2233397297,1732827404461,1732827404461,0.098,-3.305,9.836
Accel,225307,2233407157,1732827404471,1732827404471,0.078,-3.373,9.865
Accel,225308,2233417017,1732827404481,1732827404481,-0.069,-3.648,9.865
Accel,225309,2233426877,1732827404491,1732827404491,-0.343,-3.266,9.865
Accel,225310,2233436739,1732827404501,1732827404501,-0.382,-3.315,9.816
Accel,225311,2233446599,1732827404511,1732827404511,-0.363,-2.991,9.846
Accel,225312,2233456461,1732827404520,1732827404520,-0.363,-2.903,9.816
Accel,225313,2233466321,1732827404530,1732827404530,-0.275,-2.765,9.846
Accel,225314,2233476181,1732827404540,1732827404541,-0.314,-2.206,9.846
Accel,225315,2233486041,1732827404550,1732827404550,-0.186,-2.422,9.846
Accel,225316,2233495901,1732827404560,1732827404560,-0.098,-2.167,9.865
Accel,225317,2233505761,1732827404570,1732827404570,-0.098,-2.059,9.836
Accel,225318,2233515621,1732827404580,1732827404580,-0.226,-2.05,9.885
Accel,225319,2233525481,1732827404589,1732827404589,-0.314,-1.746,9.865
Accel,225320,2233535341,1732827404599,1732827404599,-0.363,-1.422,9.836
Accel,225321,2233545201,1732827404609,1732827404610,-0.314,-1.069,9.865
Accel,225322,2233555061,1732827404619,1732827404619,-0.206,-0.402,9.846
Accel,225323,2233564919,1732827404629,1732827404629,-0.177,0.127,9.865
Accel,225324,2233574779,1732827404639,1732827404639,-0.196,0.059,9.865
Accel,225325,2233584637,1732827404649,1732827404649,-0.226,0.029,9.865
Accel,225326,2233594497,1732827404658,1732827404658,-0.206,0.039,9.865
Accel,225327,2233604357,1732827404668,1732827404668,-0.206,0.039,9.865
Accel,225328,2233614215,1732827404678,1732827404678,-0.226,0.059,9.865
Accel,225329,2233624075,1732827404688,1732827404688,-0.206,0.039,9.885
Accel,225330,2233633935,1732827404698,1732827404698,-0.196,0.039,9.885
Accel,225331,2233643793,1732827404707,1732827404708,-0.206,0.039,9.865
Accel,225332,2233653653,1732827404718,1732827404718,-0.206,0.039,9.865
