Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,235159,2330549923,1732827501605,1732827501605,-0.226,0.059,9.885
Accel,235160,2330559783,1732827501615,1732827501615,-0.206,0.039,9.865
Accel,235161,2330569645,1732827501625,1732827501625,-0.206,0.039,9.846
Accel,235162,2330579505,1732827501635,1732827501635,-0.226,0.039,9.865
Accel,235163,2330589363,1732827501645,1732827501645,-0.206,0.039,9.885
Accel,235164,2330599223,1732827501654,1732827501654,-0.206,0.039,9.865
Accel,235165,2330609083,1732827501664,1732827501664,-0.226,0.039,9.885
Accel,235166,2330618943,1732827501674,1732827501674,-0.206,0.039,9.865
Accel,235167,2330628803,1732827501684,1732827501684,-0.226,0.029,9.865
Accel,235168,2330638665,1732827501694,1732827501694,-0.226,0.039,9.865
Accel,235169,2330648525,1732827501704,1732827501704,-0.206,0.039,9.865
Accel,235170,2330658385,1732827501714,1732827501714,-0.226,0.059,9.865
Accel,235171,2330668245,1732827501724,1732827501724,-0.226,0.059,9.865
Accel,235172,2330678107,1732827501733,1732827501733,-0.206,0.039,9.865
Accel,235173,2330687967,1732827501743,1732827501743,-0.226,0.059,9.885
Accel,235174,2330697827,1732827501753,1732827501753,-0.245,0.255,9.865
Accel,235227,2331220373,1732827502276,1732827502276,-1.618,-1.755,9.718
Accel,235228,2331230233,1732827502285,1732827502285,-1.697,-1.618,9.865
Accel,235229,2331240091,1732827502296,1732827502296,-1.912,-2.197,9.816
Accel,235230,2331249951,1732827502306,1732827502306,-1.697,-2.108,9.885
Accel,235231,2331259809,1732827502316,1732827502316,-1.196,-2.05,9.758
Accel,235232,2331269669,1732827502325,1732827502325,-0.696,-1.824,9.797
Accel,235233,2331279527,1732827502335,1732827502335,-0.471,-1.883,9.934
Accel,235234,2331289387,1732827502345,1732827502345,-0.255,-2.265,9.944
Accel,235235,2331299247,1732827502354,1732827502355,-0.196,-2.206,9.797
Accel,235236,2331309105,1732827502365,1732827502365,-0.01,-2.099,9.728
Accel,235237,2331318965,1732827502375,1732827502375,-0.02,-2.354,9.836
Accel,235238,2331328823,1732827502384,1732827502384,-0.49,-2.785,9.934
Accel,235239,2331338683,1732827502394,1732827502394,-0.912,-2.922,9.846
Accel,235240,2331348543,1732827502404,1732827502404,-0.853,-3.285,9.895
Accel,235241,2331358401,1732827502414,1732827502414,-0.667,-3.354,9.915
Accel,235242,2331368261,1732827502423,1732827502424,-0.706,-3.148,9.816
Accel,235243,2331378119,1732827502433,1732827502434,-0.255,-3.02,9.816
Accel,235244,2331387977,1732827502443,1732827502444,-0.0,-3.04,9.865
Accel,235245,2331397837,1732827502453,1732827502453,0.029,-3.217,9.895
Accel,235246,2331407695,1732827502463,1732827502463,0.069,-3.109,9.865
Accel,235247,2331417555,1732827502473,1732827502473,-0.02,-3.177,9.836
Accel,235248,2331427415,1732827502483,1732827502483,0.01,-3.266,9.816
Accel,235249,2331437273,1732827502493,1732827502493,0.02,-3.266,9.836
Accel,235250,2331447133,1732827502503,1732827502503,0.167,-3.403,9.846
Accel,235251,2331456993,1732827502512,1732827502513,0.157,-3.491,9.885
Accel,235252,2331466851,1732827502522,1732827502522,0.059,-3.511,9.865
Accel,235253,2331476711,1732827502532,1732827502532,-0.177,-3.53,9.885
Accel,235254,2331486569,1732827502542,1732827502542,-0.157,-3.579,9.865
Accel,235255,2331496429,1732827502552,1732827502552,-0.333,-3.785,9.797
Accel,235256,2331506287,1732827502561,1732827502561,-0.029,-3.717,9.865
Accel,235257,2331516147,1732827502572,1732827502572,0.422,-3.579,9.895
Accel,235258,2331526005,1732827502581,1732827502581,0.804,-3.197,9.885
Accel,235259,2331535865,1732827502591,1732827502592,1.304,-2.746,9.865
Accel,235260,2331545725,1732827502601,1732827502601,1.402,-2.471,9.885
Accel,235261,2331555583,1732827502611,1732827502611,0.843,-2.942,9.885
Accel,235262,2331565443,1732827502620,1732827502621,0.441,-3.079,9.846
Accel,235263,2331575303,1732827502630,1732827502630,0.726,-2.815,9.787
Accel,235264,2331585163,1732827502640,1732827502640,0.579,-3.099,9.865
Accel,235265,2331595023,1732827502650,1732827502650,0.961,-2.942,9.865
Accel,235266,2331604881,1732827502660,1732827502660,1.167,-2.471,9.885
Accel,235267,2331614743,1732827502670,1732827502670,0.99,-2.246,9.915
Accel,235268,2331624603,1732827502680,1732827502680,1.255,-2.236,9.865
Accel,235269,2331634463,1732827502690,1732827502690,1.324,-2.275,9.944
Accel,235270,2331644323,1732827502700,1732827502700,1.755,-1.834,9.944
Accel,235271,2331654183,1732827502710,1732827502710,1.952,-1.804,9.944
Accel,235272,2331664043,1732827502719,1732827502720,1.834,-1.981,9.816
Accel,235273,2331673903,1732827502730,1732827502730,1.834,-1.461,9.758
Accel,235274,2331683761,1732827502739,1732827502739,1.667,-1.471,9.816
Accel,235275,2331693621,1732827502749,1732827502749,1.775,-1.402,9.964
Accel,235276,2331703479,1732827502759,1732827502759,1.275,-1.393,9.944
Accel,235277,2331713339,1732827502769,1732827502769,0.99,-0.51,10.013
Accel,235278,2331723199,1732827502779,1732827502779,0.667,-1.402,9.758
Accel,235279,2331733059,1732827502788,1732827502789,1.275,-0.471,9.816
Accel,235280,2331742917,1732827502798,1732827502798,1.598,-1.089,9.836
Accel,235281,2331752777,1732827502808,1732827502808,1.422,-0.343,9.679
Accel,235282,2331762637,1732827502818,1732827502818,1.255,-0.078,10.042
Accel,235283,2331772495,1732827502827,1732827502828,1.03,-0.49,9.885
Accel,235284,2331782357,1732827502838,1732827502838,0.794,0.745,9.944
Accel,235285,2331792217,1732827502848,1732827502848,0.127,0.53,9.885
Accel,235286,2331802077,1732827502857,1732827502858,-0.51,0.402,9.895
Accel,235287,2331811937,1732827502867,1732827502867,-0.99,0.726,9.915
Accel,235288,2331821797,1732827502877,1732827502877,-0.99,1.334,9.816
Accel,235289,2331831659,1732827502887,1732827502887,-0.137,1.834,10.071
Accel,235290,2331841521,1732827502897,1732827502897,0.039,1.981,9.787
Accel,235291,2331851381,1732827502907,1732827502907,0.559,2.52,9.993
Accel,235292,2331861241,1732827502916,1732827502916,0.902,2.903,9.718
Accel,235293,2331871101,1732827502927,1732827502927,0.196,2.971,9.895
