Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,238402,2362526371,1732827533579,1732827533579,-0.196,0.039,9.865
Accel,238403,2362536233,1732827533589,1732827533589,-0.206,0.039,9.865
Accel,238404,2362546095,1732827533598,1732827533599,-0.206,0.039,9.865
Accel,238405,2362555957,1732827533608,1732827533608,-0.226,0.029,9.865
Accel,238406,2362565819,1732827533618,1732827533618,-0.206,0.039,9.885
Accel,238407,2362575679,1732827533628,1732827533628,-0.226,0.039,9.865
Accel,238408,2362585541,1732827533638,1732827533638,-0.235,0.029,9.865
Accel,238409,2362595401,1732827533648,1732827533648,-0.226,0.02,9.865
Accel,238410,2362605261,1732827533658,1732827533658,-0.235,0.039,9.865
Accel,238411,2362615121,1732827533667,1732827533668,-0.226,0.039,9.865
Accel,238412,2362624983,1732827533677,1732827533677,-0.196,0.039,9.846
Accel,238413,2362634843,1732827533687,1732827533687,-0.226,0.059,9.865
Accel,238414,2362644703,1732827533697,1732827533697,-0.226,0.039,9.885
Accel,238415,2362654563,1732827533707,1732827533707,-0.206,0.039,9.865
Accel,238416,2362664425,1732827533717,1732827533717,-0.206,0.039,9.865
Accel,238417,2362674285,1732827533727,1732827533727,-0.226,0.029,9.865
Accel,238472,2363216629,1732827534269,1732827534269,-0.49,-0.726,9.581
Accel,238473,2363226489,1732827534279,1732827534279,-0.441,-1.255,10.013
Accel,238474,2363236349,1732827534289,1732827534289,-0.471,-1.196,9.816
Accel,238475,2363246211,1732827534299,1732827534299,-0.314,-0.853,9.797
Accel,238476,2363256071,1732827534309,1732827534309,-0.382,-1.353,10.013
Accel,238477,2363265931,1732827534318,1732827534319,-0.196,-2.03,9.895
Accel,238478,2363275791,1732827534328,1732827534329,-0.343,-1.373,9.846
Accel,238479,2363285651,1732827534338,1732827534339,-0.226,-1.883,9.964
Accel,238480,2363295511,1732827534348,1732827534348,0.01,-2.108,9.836
Accel,238481,2363305371,1732827534358,1732827534358,-0.078,-1.628,9.62
Accel,238482,2363315231,1732827534368,1732827534368,-0.177,-1.834,9.767
Accel,238483,2363325091,1732827534378,1732827534378,-0.294,-2.412,9.865
Accel,238484,2363334951,1732827534388,1732827534388,-0.402,-1.981,9.787
Accel,238485,2363344809,1732827534398,1732827534398,-0.314,-1.785,9.797
Accel,238486,2363354669,1732827534407,1732827534407,-0.078,-2.452,10.042
Accel,238487,2363364529,1732827534417,1732827534417,-0.137,-1.912,9.836
Accel,238488,2363374391,1732827534427,1732827534427,-0.039,-2.197,9.865
Accel,238489,2363384251,1732827534437,1732827534437,0.098,-2.491,9.846
Accel,238490,2363394111,1732827534446,1732827534447,0.235,-2.275,9.885
Accel,238491,2363403971,1732827534456,1732827534456,0.235,-2.344,9.865
Accel,238492,2363413831,1732827534467,1732827534467,0.382,-2.383,9.865
Accel,238493,2363423691,1732827534476,1732827534476,0.314,-2.246,9.865
Accel,238494,2363433551,1732827534486,1732827534486,0.402,-2.383,9.836
Accel,238495,2363443409,1732827534496,1732827534496,0.637,-2.265,9.816
Accel,238496,2363453267,1732827534506,1732827534506,0.686,-2.265,9.797
Accel,238497,2363463127,1732827534515,1732827534516,0.735,-2.246,9.915
Accel,238498,2363472985,1732827534525,1732827534525,0.696,-2.314,9.865
Accel,238499,2363482843,1732827534535,1732827534535,0.667,-2.452,9.836
Accel,238500,2363492703,1732827534545,1732827534546,0.696,-2.471,9.865
Accel,238501,2363502561,1732827534555,1732827534556,0.667,-2.412,9.865
Accel,238502,2363512419,1732827534565,1732827534565,0.775,-2.56,9.865
Accel,238503,2363522277,1732827534575,1732827534575,0.745,-2.422,9.846
Accel,238504,2363532137,1732827534584,1732827534585,0.735,-2.167,9.865
Accel,238505,2363541997,1732827534594,1732827534594,0.696,-1.863,9.865
Accel,238506,2363551855,1732827534604,1732827534604,0.579,-1.667,9.846
Accel,238507,2363561715,1732827534614,1732827534614,0.01,-1.785,9.865
Accel,238508,2363571575,1732827534624,1732827534624,-0.735,-2.275,9.865
Accel,238509,2363581437,1732827534634,1732827534634,-1.344,-2.746,9.836
Accel,238510,2363591297,1732827534644,1732827534644,-1.834,-3.109,9.846
Accel,238511,2363601157,1732827534654,1732827534654,-2.206,-3.246,9.846
Accel,238512,2363611017,1732827534663,1732827534663,-2.765,-3.56,9.836
Accel,238513,2363620877,1732827534673,1732827534674,-3.511,-3.903,9.836
Accel,238514,2363630737,1732827534683,1732827534683,-4.06,-3.972,9.807
Accel,238515,2363640597,1732827534693,1732827534694,-4.06,-3.677,9.797
Accel,238516,2363650457,1732827534703,1732827534703,-3.648,-3.334,9.816
Accel,238517,2363660317,1732827534713,1732827534713,-3.246,-3.285,9.816
Accel,238518,2363670177,1732827534723,1732827534723,-2.344,-3.217,9.934
Accel,238519,2363680037,1732827534732,1732827534732,-2.118,-2.785,9.669
Accel,238520,2363689897,1732827534743,1732827534743,-1.549,-2.422,9.885
Accel,238521,2363699757,1732827534752,1732827534752,-1.138,-2.52,9.816
Accel,238522,2363709617,1732827534762,1732827534763,-1.069,-2.805,9.846
Accel,238523,2363719479,1732827534772,1732827534772,-0.559,-2.422,9.944
Accel,238524,2363729339,1732827534781,1732827534782,-0.059,-2.324,9.767
Accel,238525,2363739199,1732827534792,1732827534792,-0.01,-2.471,9.846
Accel,238526,2363749059,1732827534801,1732827534801,-0.118,-2.275,9.836
Accel,238527,2363758919,1732827534812,1732827534812,-0.333,-2.187,9.865
Accel,238528,2363768779,1732827534821,1732827534821,-0.382,-2.471,10.032
Accel,238529,2363778639,1732827534831,1732827534832,-0.471,-1.746,9.483
Accel,238530,2363788499,1732827534841,1732827534841,-0.657,-1.589,10.16
Accel,238531,2363798359,1732827534851,1732827534851,-0.579,-2.256,9.964
Accel,238532,2363808219,1732827534861,1732827534861,-0.49,-1.589,9.797
Accel,238533,2363818081,1732827534870,1732827534870,0.441,-0.598,9.816
Accel,238534,2363827941,1732827534880,1732827534880,0.422,-0.51,9.63
Accel,238535,2363837801,1732827534890,1732827534890,0.941,-0.265,9.885
Accel,238536,2363847661,1732827534900,1732827534900,1.049,-0.422,9.895
Accel,238537,2363857519,1732827534910,1732827534910,1.53,-0.775,10.12
Accel,238538,2363867379,1732827534920,1732827534920,1.648,-0.579,9.915
Accel,238539,2363877239,1732827534930,1732827534930,1.402,1.255,9.885
Accel,238540,2363887099,1732827534939,1732827534940,0.628,0.039,9.758
Accel,238541,2363896959,1732827534949,1732827534950,0.382,0.01,10.071
Accel,238542,2363906819,1732827534959,1732827534960,0.196,1.373,9.483
Accel,238543,2363916679,1732827534969,1732827534970,0.294,1.098,10.013
Accel,238544,2363926537,1732827534979,1732827534979,0.53,0.245,10.032
Accel,238545,2363936397,1732827534989,1732827534989,0.579,1.206,9.797
Accel,238546,2363946257,1732827534999,1732827534999,0.628,2.05,9.787
Accel,238547,2363956117,1732827535009,1732827535009,0.363,1.432,10.268
Accel,238548,2363965975,1732827535018,1732827535018,0.618,0.363,9.865
Accel,238549,2363975835,1732827535028,1732827535028,0.883,2.697,9.679
Accel,238550,2363985695,1732827535038,1732827535038,1.02,3.177,9.964
Accel,238551,2363995555,1732827535048,1732827535048,0.706,1.697,9.944
Accel,238552,2364005415,1732827535058,1732827535058,0.382,2.04,9.758
