Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,244307,2420749403,1732827591797,1732827591797,-0.226,0.078,9.865
Accel,244308,2420759261,1732827591807,1732827591807,-0.226,0.069,9.865
Accel,244309,2420769121,1732827591816,1732827591816,-0.226,0.059,9.865
Accel,244310,2420778979,1732827591826,1732827591826,-0.226,0.059,9.865
Accel,244311,2420788839,1732827591836,1732827591836,-0.226,0.078,9.865
Accel,244312,2420798699,1732827591846,1732827591846,-0.235,0.069,9.865
Accel,244313,2420808559,1732827591856,1732827591856,-0.226,0.078,9.865
Accel,244314,2420818419,1732827591866,1732827591866,-0.255,0.118,9.865
Accel,244315,2420828277,1732827591876,1732827591876,-0.343,0.284,9.865
Accel,244316,2420838137,1732827591885,1732827591886,-0.402,0.657,9.865
Accel,244317,2420847997,1732827591895,1732827591895,-0.441,0.745,9.865
Accel,244318,2420857857,1732827591905,1732827591905,-0.471,0.843,9.885
Accel,244319,2420867717,1732827591915,1732827591915,-0.559,1.098,9.865
Accel,244320,2420877579,1732827591925,1732827591925,-0.637,1.245,9.885
Accel,244321,2420887439,1732827591935,1732827591935,-0.775,1.461,9.865
Accel,244322,2420897299,1732827591945,1732827591945,-0.745,1.765,9.865
Accel,244378,2421449435,1732827592497,1732827592497,0.99,-3.246,9.865
Accel,244379,2421459295,1732827592507,1732827592507,1.138,-3.236,9.865
Accel,244380,2421469155,1732827592516,1732827592517,1.167,-3.177,9.836
Accel,244381,2421479013,1732827592527,1732827592527,1.206,-3.06,9.836
Accel,244382,2421488873,1732827592537,1732827592537,1.167,-3.197,9.865
Accel,244383,2421498731,1732827592546,1732827592546,1.138,-3.011,9.846
Accel,244384,2421508591,1732827592556,1732827592556,1.461,-2.971,9.895
Accel,244385,2421518449,1732827592566,1732827592566,1.863,-2.54,9.865
Accel,244386,2421528307,1732827592576,1732827592576,1.54,-0.961,9.865
Accel,244387,2421538165,1732827592585,1732827592586,-0.471,-1.765,9.885
Accel,244388,2421548023,1732827592595,1732827592596,-0.402,-2.834,9.846
Accel,244389,2421557881,1732827592605,1732827592605,-0.402,-2.677,9.836
Accel,244390,2421567739,1732827592615,1732827592615,-0.696,-2.648,9.816
Accel,244391,2421577597,1732827592625,1732827592625,-1.128,-2.991,9.816
Accel,244392,2421587455,1732827592635,1732827592635,-1.422,-3.403,9.865
Accel,244393,2421597313,1732827592644,1732827592645,-1.334,-3.56,9.885
Accel,244394,2421607171,1732827592654,1732827592655,-1.226,-3.53,9.787
Accel,244395,2421617031,1732827592664,1732827592664,-0.981,-3.305,9.836
Accel,244396,2421626889,1732827592674,1732827592674,-0.902,-3.168,9.767
Accel,244397,2421636749,1732827592684,1732827592684,-0.99,-3.56,9.983
Accel,244398,2421646609,1732827592694,1732827592694,-1.471,-3.266,9.885
Accel,244399,2421656467,1732827592704,1732827592704,-1.402,-3.56,9.816
Accel,244400,2421666327,1732827592714,1732827592714,-1.569,-3.677,9.865
Accel,244401,2421676187,1732827592723,1732827592724,-1.589,-3.717,9.885
Accel,244402,2421686047,1732827592733,1732827592733,-1.549,-3.472,9.728
Accel,244403,2421695907,1732827592744,1732827592744,-1.402,-3.511,9.718
Accel,244404,2421705767,1732827592753,1732827592754,-1.451,-2.854,9.669
Accel,244405,2421715627,1732827592764,1732827592764,-1.412,-3.217,9.797
Accel,244406,2421725485,1732827592773,1732827592773,-1.383,-3.628,10.042
Accel,244407,2421735343,1732827592783,1732827592783,-1.549,-3.452,9.915
Accel,244408,2421745203,1732827592793,1732827592793,-1.883,-2.697,9.846
Accel,244409,2421755061,1732827592802,1732827592802,-1.491,-1.912,9.748
Accel,244410,2421764921,1732827592812,1732827592812,-1.275,-1.775,9.846
Accel,244411,2421774779,1732827592822,1732827592822,-0.834,-1.618,9.885
Accel,244412,2421784637,1732827592832,1732827592832,-0.843,-1.5,10.042
Accel,244413,2421794495,1732827592842,1732827592842,-0.804,-0.843,9.767
Accel,244414,2421804353,1732827592852,1732827592852,-0.422,-0.843,9.62
Accel,244415,2421814213,1732827592862,1732827592862,-0.226,-1.167,10.013
Accel,244416,2421824073,1732827592871,1732827592871,-0.314,-0.039,9.679
Accel,244417,2421833933,1732827592881,1732827592882,-0.0,-0.382,9.993
Accel,244418,2421843793,1732827592891,1732827592891,-0.127,-0.118,9.993
Accel,244419,2421853653,1732827592901,1732827592901,0.127,0.284,9.944
Accel,244420,2421863513,1732827592911,1732827592911,0.49,0.667,9.964
Accel,244421,2421873373,1732827592921,1732827592921,0.804,0.579,9.611
Accel,244422,2421883233,1732827592931,1732827592931,0.667,1.432,9.846
Accel,244423,2421893091,1732827592940,1732827592941,0.99,1.069,10.091
Accel,244424,2421902951,1732827592950,1732827592951,1.118,0.696,9.983
Accel,244425,2421912811,1732827592960,1732827592960,0.951,1.932,9.728
Accel,244426,2421922671,1732827592970,1732827592970,0.137,2.206,9.767
Accel,244427,2421932531,1732827592980,1732827592980,-0.579,2.167,10.189
Accel,244428,2421942393,1732827592990,1732827592990,-0.579,1.922,9.807
