Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,255240,2528549157,1732827699587,1732827699587,-0.226,0.039,9.885
Accel,255241,2528559019,1732827699597,1732827699597,-0.206,0.039,9.846
Accel,255242,2528568879,1732827699607,1732827699607,-0.206,0.029,9.865
Accel,255243,2528578741,1732827699616,1732827699617,-0.226,0.039,9.846
Accel,255244,2528588603,1732827699626,1732827699626,-0.226,0.029,9.865
Accel,255245,2528598463,1732827699636,1732827699636,-0.235,0.02,9.865
Accel,255246,2528608325,1732827699646,1732827699646,-0.226,0.039,9.865
Accel,255247,2528618185,1732827699656,1732827699656,-0.226,0.039,9.865
Accel,255248,2528628047,1732827699666,1732827699666,-0.206,0.029,9.865
Accel,255249,2528637909,1732827699676,1732827699676,-0.226,0.039,9.885
Accel,255250,2528647769,1732827699685,1732827699686,-0.196,0.039,9.865
Accel,255251,2528657631,1732827699695,1732827699696,-0.206,0.039,9.865
Accel,255252,2528667491,1732827699705,1732827699706,-0.206,0.059,9.885
Accel,255253,2528677351,1732827699715,1732827699715,-0.402,0.137,9.836
Accel,255254,2528687213,1732827699725,1732827699725,-0.471,0.382,9.865
Accel,255255,2528697073,1732827699735,1732827699735,-0.637,0.667,9.865
Accel,255308,2529219665,1732827700257,1732827700258,1.226,-1.991,9.846
Accel,255309,2529229527,1732827700267,1732827700267,1.432,-1.746,9.934
Accel,255310,2529239389,1732827700277,1732827700277,1.5,-1.981,9.836
Accel,255311,2529249249,1732827700287,1732827700287,1.834,-1.677,9.718
Accel,255312,2529259109,1732827700297,1732827700297,1.961,-1.932,9.865
Accel,255313,2529268969,1732827700307,1732827700307,2.118,-2.197,9.895
Accel,255314,2529278829,1732827700317,1732827700317,2.05,-1.785,9.836
Accel,255315,2529288691,1732827700327,1732827700327,2.177,-2.363,9.915
Accel,255316,2529298551,1732827700337,1732827700337,2.138,-2.452,9.944
Accel,255317,2529308411,1732827700347,1732827700347,2.05,-2.452,9.895
Accel,255318,2529318273,1732827700356,1732827700356,2.001,-2.677,9.816
Accel,255319,2529328133,1732827700366,1732827700367,2.04,-2.52,9.865
Accel,255320,2529337995,1732827700376,1732827700376,1.961,-2.785,9.836
Accel,255321,2529347855,1732827700386,1732827700386,2.04,-2.903,9.885
Accel,255322,2529357717,1732827700396,1732827700396,2.05,-2.873,9.885
Accel,255323,2529367579,1732827700405,1732827700405,2.148,-3.079,9.915
Accel,255324,2529377439,1732827700416,1732827700416,2.118,-2.785,9.767
Accel,255325,2529387301,1732827700425,1732827700425,2.197,-3.011,9.964
Accel,255326,2529397159,1732827700435,1732827700436,2.03,-2.815,9.865
Accel,255327,2529407021,1732827700445,1732827700445,1.844,-2.697,9.836
Accel,255328,2529416881,1732827700454,1732827700455,1.559,-2.648,9.915
Accel,255329,2529426741,1732827700465,1732827700465,1.324,-2.354,9.865
Accel,255330,2529436601,1732827700474,1732827700474,1.206,-2.236,9.865
Accel,255331,2529446463,1732827700485,1732827700485,0.343,-1.334,9.816
Accel,255332,2529456323,1732827700494,1732827700495,0.402,-0.696,9.934
Accel,255333,2529466183,1732827700504,1732827700504,1.138,-0.951,9.865
Accel,255334,2529476043,1732827700514,1732827700514,1.373,-0.873,9.865
Accel,255335,2529485905,1732827700524,1732827700524,1.451,-1.245,9.885
Accel,255336,2529495765,1732827700534,1732827700534,0.775,-1.618,9.885
Accel,255337,2529505625,1732827700543,1732827700543,0.137,-1.804,9.846
Accel,255338,2529515485,1732827700554,1732827700554,-0.167,-2.05,9.836
Accel,255339,2529525347,1732827700563,1732827700564,-0.137,-2.354,9.915
Accel,255340,2529535207,1732827700573,1732827700573,0.029,-2.589,10.572
Accel,255341,2529545067,1732827700583,1732827700583,0.275,-3.648,11.69
Accel,255342,2529554925,1732827700593,1732827700593,0.804,-4.305,12.268
Accel,255343,2529564785,1732827700602,1732827700603,1.275,-3.805,12.513
Accel,255344,2529574645,1732827700612,1732827700612,1.098,-3.315,12.239
Accel,255345,2529584507,1732827700622,1732827700622,0.981,-3.491,11.788
Accel,255346,2529594369,1732827700632,1732827700632,1.118,-3.54,11.444
Accel,255347,2529604229,1732827700642,1732827700642,1.314,-3.423,11.042
Accel,255348,2529614091,1732827700652,1732827700652,1.255,-3.305,10.562
Accel,255349,2529623953,1732827700662,1732827700662,1.01,-3.246,9.915
Accel,255350,2529633813,1732827700671,1732827700672,0.559,-3.099,9.032
Accel,255351,2529643675,1732827700681,1732827700682,0.206,-2.922,8.365
Accel,255352,2529653535,1732827700691,1732827700691,0.029,-2.952,8.081
Accel,255353,2529663397,1732827700701,1732827700701,0.235,-3.217,8.12
Accel,255354,2529673259,1732827700711,1732827700711,0.402,-3.354,8.355
Accel,255355,2529683121,1732827700721,1732827700721,0.53,-3.472,8.444
Accel,255356,2529692983,1732827700731,1732827700731,0.51,-3.423,8.385
Accel,255357,2529702843,1732827700741,1732827700741,0.284,-3.02,8.198
Accel,255358,2529712703,1732827700751,1732827700751,0.069,-2.677,8.169
Accel,255359,2529722565,1732827700760,1732827700761,-0.284,-2.403,8.169
Accel,255360,2529732425,1732827700771,1732827700771,-0.637,-2.167,8.13
Accel,255361,2529742285,1732827700780,1732827700781,-0.922,-1.902,8.198
Accel,255362,2529752147,1732827700790,1732827700790,-1.069,-1.677,8.306
Accel,255363,2529762007,1732827700800,1732827700800,-0.922,-1.334,8.444
Accel,255364,2529771867,1732827700810,1732827700810,-0.628,-0.912,8.581
Accel,255365,2529781725,1732827700819,1732827700820,-0.294,-0.51,8.757
Accel,255366,2529791585,1732827700830,1732827700830,0.02,-0.127,9.032
Accel,255367,2529801445,1732827700839,1732827700840,0.186,0.167,9.424
Accel,255368,2529811305,1732827700849,1732827700850,0.196,0.618,9.816
Accel,255369,2529821167,1732827700859,1732827700859,0.186,1.177,10.268
Accel,255370,2529831027,1732827700869,1732827700869,0.226,1.491,10.591
Accel,255371,2529840887,1732827700879,1732827700879,0.206,1.618,10.817
Accel,255372,2529850747,1732827700888,1732827700889,0.029,1.559,10.866
Accel,255373,2529860609,1732827700899,1732827700899,-0.167,1.569,10.768
Accel,255374,2529870469,1732827700908,1732827700909,-0.226,1.706,10.513
Accel,255375,2529880329,1732827700918,1732827700919,-0.451,1.648,10.287
Accel,255376,2529890187,1732827700928,1732827700929,-0.883,1.589,10.091
Accel,255377,2529900049,1732827700938,1732827700938,-1.059,1.697,9.846
Accel,255378,2529909909,1732827700948,1732827700948,-0.794,1.775,9.679
Accel,255379,2529919769,1732827700957,1732827700958,-0.275,1.834,9.571
Accel,255380,2529929629,1732827700968,1732827700968,0.137,1.991,9.473
Accel,255381,2529939489,1732827700977,1732827700978,0.314,2.197,9.257
Accel,255382,2529949349,1732827700987,1732827700987,0.157,2.344,9.169
Accel,255383,2529959209,1732827700997,1732827700997,-0.255,2.422,9.228
Accel,255384,2529969069,1732827701007,1732827701007,-0.912,2.412,9.346
Accel,255385,2529978929,1732827701016,1732827701017,-1.285,2.148,9.571
Accel,255386,2529988791,1732827701026,1732827701027,-1.402,1.834,9.944
Accel,255387,2529998651,1732827701036,1732827701036,-1.383,1.618,10.268
Accel,255388,2530008513,1732827701046,1732827701046,-1.245,1.608,10.415
Accel,255389,2530018373,1732827701056,1732827701056,-0.951,1.746,10.395
Accel,255390,2530028235,1732827701066,1732827701066,-0.637,1.804,10.268
Accel,255391,2530038095,1732827701076,1732827701076,-0.471,1.824,10.042
Accel,255392,2530047957,1732827701086,1732827701086,-0.549,1.834,9.895
Accel,255393,2530057817,1732827701095,1732827701095,-0.804,1.706,9.885
Accel,255394,2530067679,1732827701105,1732827701106,-1.098,1.451,9.964
Accel,255395,2530077539,1732827701115,1732827701115,-1.285,1.324,10.013
Accel,255396,2530087399,1732827701125,1732827701125,-1.128,1.334,10.14
Accel,255397,2530097259,1732827701135,1732827701135,-0.069,0.637,11.189
Accel,255398,2530107121,1732827701145,1732827701145,-0.53,1.687,11.336
Accel,255399,2530116981,1732827701155,1732827701155,-1.069,0.883,11.493
Accel,255400,2530126843,1732827701164,1732827701165,-0.912,0.873,10.768
Accel,255401,2530136703,1732827701174,1732827701175,-0.804,1.687,9.66
Accel,255402,2530146565,1732827701184,1732827701184,-0.49,1.853,9.669
Accel,255403,2530156427,1732827701194,1732827701194,-0.422,1.5,9.865
Accel,255404,2530166287,1732827701204,1732827701204,-0.451,1.167,9.944
Accel,255405,2530176147,1732827701214,1732827701214,-0.49,0.961,9.915
Accel,255406,2530186007,1732827701224,1732827701224,-0.579,0.883,9.865
Accel,255407,2530195867,1732827701234,1732827701234,-0.667,0.951,9.865
Accel,255408,2530205727,1732827701243,1732827701244,-0.735,1.089,9.885
Accel,255409,2530215589,1732827701253,1732827701253,-0.735,1.255,9.865
Accel,255410,2530225451,1732827701263,1732827701263,-0.667,1.412,9.865
Accel,255411,2530235311,1732827701273,1732827701273,-0.706,1.5,9.865
Accel,255412,2530245171,1732827701283,1732827701283,-0.726,1.255,9.865
Accel,255413,2530255033,1732827701293,1732827701293,-0.343,1.285,9.885
Accel,255414,2530264893,1732827701303,1732827701303,0.314,1.569,9.885
Accel,255415,2530274755,1732827701313,1732827701313,0.735,1.53,9.865
Accel,255416,2530284615,1732827701323,1732827701323,0.951,1.697,9.865
Accel,255417,2530294475,1732827701333,1732827701333,1.049,1.893,9.885
Accel,255418,2530304335,1732827701342,1732827701342,1.069,2.059,9.865
Accel,255419,2530314195,1732827701352,1732827701352,1.01,2.197,9.895
Accel,255420,2530324057,1732827701362,1732827701362,1.01,2.324,9.865
Accel,255421,2530333917,1732827701372,1732827701372,1.157,2.579,9.885
Accel,255422,2530343779,1732827701382,1732827701382,1.53,2.716,9.885
Accel,255423,2530353639,1732827701391,1732827701391,1.912,2.854,9.944
Accel,255424,2530363499,1732827701401,1732827701401,2.059,2.991,9.816
Accel,255425,2530373361,1732827701411,1732827701412,2.138,3.128,9.865
Accel,255426,2530383221,1732827701421,1732827701421,2.256,3.177,9.944
Accel,255427,2530393083,1732827701431,1732827701431,2.314,3.177,9.964
Accel,255428,2530402945,1732827701440,1732827701441,1.981,3.236,9.915
Accel,255429,2530412805,1732827701450,1732827701451,2.03,3.423,9.816
Accel,255430,2530422665,1732827701460,1732827701461,2.05,3.383,9.718
Accel,255431,2530432527,1732827701470,1732827701470,1.765,3.109,9.934
Accel,255432,2530442387,1732827701480,1732827701481,1.412,2.991,10.032
Accel,255433,2530452249,1732827701490,1732827701490,1.54,2.746,9.865
Accel,255434,2530462109,1732827701500,1732827701500,1.804,2.511,9.944
Accel,255435,2530471971,1732827701510,1732827701510,2.256,3.334,9.709
Accel,255436,2530481831,1732827701520,1732827701520,1.687,2.452,9.964
Accel,255437,2530491691,1732827701530,1732827701530,1.432,2.903,9.709
Accel,255438,2530501553,1732827701540,1732827701540,1.324,2.432,10.111
Accel,255439,2530511411,1732827701549,1732827701549,1.098,2.246,9.669
Accel,255440,2530521271,1732827701559,1732827701560,1.314,2.628,9.787
Accel,255441,2530531131,1732827701569,1732827701569,-0.029,1.02,10.219
Accel,255442,2530540991,1732827701579,1732827701579,-0.471,1.687,9.669
Accel,255443,2530550853,1732827701589,1732827701589,-0.235,1.638,9.915
Accel,255444,2530560713,1732827701599,1732827701599,-1.01,0.775,9.993
Accel,255445,2530570573,1732827701608,1732827701608,-0.235,0.843,10.042
Accel,255446,2530580431,1732827701618,1732827701619,-0.451,-0.098,9.993
Accel,255447,2530590291,1732827701628,1732827701628,-0.333,0.039,9.767
Accel,255448,2530600151,1732827701638,1732827701638,-0.49,-0.804,9.807
Accel,255449,2530610011,1732827701648,1732827701648,-1.059,-1.138,9.895
Accel,255450,2530619871,1732827701658,1732827701658,-0.961,-1.089,9.787
Accel,255451,2530629731,1732827701668,1732827701668,-0.873,-1.451,9.865
Accel,255452,2530639593,1732827701677,1732827701678,-0.735,-1.814,10.111
Accel,255453,2530649453,1732827701687,1732827701687,-1.03,-1.53,9.669
Accel,255454,2530659315,1732827701697,1732827701698,-2.02,-1.54,9.836
Accel,255455,2530669175,1732827701707,1732827701707,-2.491,-1.952,9.758
Accel,255456,2530679037,1732827701717,1732827701717,-2.344,-1.697,9.885
Accel,255457,2530688897,1732827701727,1732827701727,-2.314,-1.549,9.816
Accel,255458,2530698757,1732827701737,1732827701737,-2.412,-2.05,9.807
Accel,255459,2530708617,1732827701746,1732827701747,-2.275,-2.03,10.032
Accel,255460,2530718477,1732827701756,1732827701756,-2.05,-2.079,9.816
Accel,255461,2530728337,1732827701766,1732827701766,-2.197,-2.412,9.787
Accel,255462,2530738195,1732827701776,1732827701776,-2.334,-2.324,9.836
Accel,255463,2530748055,1732827701786,1732827701786,-2.265,-2.059,9.885
Accel,255464,2530757915,1732827701796,1732827701796,-2.491,-1.775,9.816
Accel,255465,2530767775,1732827701806,1732827701806,-3.354,-2.471,9.816
Accel,255466,2530777635,1732827701815,1732827701815,-3.148,-2.511,9.846
Accel,255467,2530787495,1732827701825,1732827701825,-2.648,-2.383,9.865
Accel,255468,2530797355,1732827701835,1732827701835,-2.452,-2.412,9.836
Accel,255469,2530807215,1732827701845,1732827701845,-2.834,-2.491,9.797
Accel,255470,2530817073,1732827701855,1732827701855,-3.217,-2.324,9.728
Accel,255471,2530826933,1732827701865,1732827701865,-3.305,-2.648,9.944
Accel,255472,2530836793,1732827701875,1732827701875,-3.06,-2.334,9.865
Accel,255473,2530846653,1732827701885,1732827701885,-2.883,-1.971,9.836
Accel,255474,2530856513,1732827701894,1732827701894,-2.677,-1.952,9.816
Accel,255475,2530866373,1732827701904,1732827701904,-2.432,-1.775,9.846
Accel,255476,2530876231,1732827701914,1732827701914,-2.412,-1.687,9.816
Accel,255477,2530886091,1732827701924,1732827701924,-2.118,-1.402,9.865
Accel,255478,2530895951,1732827701934,1732827701934,-1.559,-1.324,9.816
Accel,255479,2530905811,1732827701944,1732827701944,-1.069,-1.098,9.846
Accel,255480,2530915671,1732827701954,1732827701954,-0.696,-0.814,9.836
Accel,255481,2530925531,1732827701963,1732827701963,-0.314,-0.333,9.836
Accel,255482,2530935389,1732827701973,1732827701974,-0.167,0.098,9.885
Accel,255483,2530945251,1732827701983,1732827701983,-0.206,0.069,9.865
Accel,255484,2530955111,1732827701993,1732827701993,-0.206,0.039,9.865
Accel,255485,2530964969,1732827702002,1732827702002,-0.226,0.039,9.865
Accel,255486,2530974831,1732827702013,1732827702013,-0.226,0.039,9.885
Accel,255487,2530984691,1732827702022,1732827702023,-0.226,0.039,9.885
Accel,255488,2530994551,1732827702033,1732827702033,-0.226,0.088,9.865
Accel,255489,2531004411,1732827702042,1732827702043,-0.196,0.088,9.865
Accel,255490,2531014271,1732827702052,1732827702052,-0.226,0.02,9.865
Accel,255491,2531024131,1732827702062,1732827702062,-0.226,0.0,9.865
