Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,263857,2613520197,1732827784551,1732827784551,-0.226,0.029,9.865
Accel,263858,2613530059,1732827784560,1732827784560,-0.206,0.039,9.865
Accel,263859,2613539919,1732827784570,1732827784570,-0.206,0.029,9.846
Accel,263860,2613549779,1732827784580,1732827784580,-0.206,0.039,9.865
Accel,263861,2613559639,1732827784590,1732827784590,-0.226,0.039,9.846
Accel,263862,2613569501,1732827784600,1732827784600,-0.226,0.039,9.865
Accel,263863,2613579361,1732827784609,1732827784610,-0.226,0.029,9.885
Accel,263864,2613589223,1732827784619,1732827784620,-0.226,0.039,9.885
Accel,263865,2613599085,1732827784629,1732827784630,-0.226,0.039,9.865
Accel,263866,2613608945,1732827784639,1732827784639,-0.206,0.039,9.865
Accel,263867,2613618807,1732827784649,1732827784649,-0.206,0.039,9.865
Accel,263868,2613628669,1732827784659,1732827784659,-0.206,0.059,9.885
Accel,263869,2613638529,1732827784669,1732827784669,-0.206,0.029,9.885
Accel,263870,2613648391,1732827784678,1732827784679,-0.226,0.039,9.885
Accel,263871,2613658253,1732827784689,1732827784689,-0.343,0.186,9.846
Accel,263872,2613668113,1732827784698,1732827784699,-0.451,0.382,9.865
Accel,263925,2614190797,1732827785221,1732827785221,2.02,-2.236,9.865
Accel,263926,2614200659,1732827785231,1732827785231,0.579,-0.883,9.816
Accel,263927,2614210521,1732827785241,1732827785241,-0.471,-0.275,9.915
Accel,263928,2614220383,1732827785251,1732827785251,-0.451,-1.128,9.865
Accel,263929,2614230245,1732827785261,1732827785261,-1.059,-1.559,9.836
Accel,263930,2614240107,1732827785271,1732827785271,-1.922,-2.265,9.816
Accel,263931,2614249971,1732827785281,1732827785281,-2.54,-2.736,9.816
Accel,263932,2614259835,1732827785291,1732827785291,-2.805,-3.02,9.846
Accel,263933,2614269697,1732827785300,1732827785300,-2.648,-3.579,10.062
Accel,263934,2614279559,1732827785310,1732827785310,-2.52,-4.04,11.219
Accel,263935,2614289421,1732827785320,1732827785320,-2.491,-4.266,11.16
Accel,263936,2614299283,1732827785330,1732827785330,-2.785,-3.805,11.513
Accel,263937,2614309145,1732827785340,1732827785340,-3.177,-3.423,11.562
Accel,263938,2614319007,1732827785350,1732827785350,-3.177,-3.305,10.836
Accel,263939,2614328867,1732827785359,1732827785359,-2.971,-2.785,10.317
Accel,263940,2614338727,1732827785369,1732827785370,-2.677,-2.295,10.013
Accel,263941,2614348589,1732827785379,1732827785379,-2.609,-2.128,9.728
Accel,263942,2614358449,1732827785389,1732827785389,-2.609,-1.981,9.483
Accel,263943,2614368309,1732827785399,1732827785399,-2.491,-1.775,9.385
Accel,263944,2614378171,1732827785409,1732827785409,-2.118,-1.706,9.591
Accel,263945,2614388033,1732827785419,1732827785419,-1.667,-1.706,9.885
Accel,263946,2614397895,1732827785428,1732827785428,-1.324,-1.598,9.944
Accel,263947,2614407755,1732827785438,1732827785438,-1.236,-1.285,9.66
Accel,263948,2614417617,1732827785448,1732827785448,-1.206,-0.735,9.267
Accel,263949,2614427479,1732827785458,1732827785458,-0.961,-0.01,8.924
Accel,263950,2614437341,1732827785468,1732827785468,-0.745,0.628,8.542
Accel,263951,2614447203,1732827785477,1732827785477,-0.637,1.049,8.394
Accel,263952,2614457067,1732827785487,1732827785487,-0.51,1.314,8.345
Accel,263953,2614466929,1732827785497,1732827785497,-0.245,1.549,8.365
Accel,263954,2614476793,1732827785507,1732827785507,0.226,1.598,8.787
Accel,263955,2614486655,1732827785517,1732827785517,0.735,1.471,9.385
Accel,263956,2614496517,1732827785527,1732827785527,1.089,1.412,9.885
Accel,263957,2614506379,1732827785537,1732827785537,1.255,1.569,10.14
Accel,263958,2614516241,1732827785546,1732827785547,1.324,2.05,10.169
Accel,263959,2614526103,1732827785556,1732827785556,1.373,2.491,10.111
Accel,263960,2614535965,1732827785566,1732827785566,1.461,2.716,9.895
Accel,263961,2614545827,1732827785576,1732827785576,1.549,2.873,9.758
Accel,263962,2614555687,1732827785586,1732827785586,1.706,2.785,9.62
Accel,263963,2614565549,1732827785596,1732827785596,1.834,2.452,9.561
Accel,263964,2614575411,1732827785606,1732827785606,2.069,2.256,9.669
Accel,263965,2614585273,1732827785616,1732827785616,2.197,2.197,9.66
Accel,263966,2614595135,1732827785626,1732827785626,2.285,2.138,9.728
Accel,263967,2614604997,1732827785636,1732827785636,2.363,2.197,9.846
Accel,263968,2614614859,1732827785645,1732827785645,2.246,2.197,9.836
Accel,263969,2614624719,1732827785655,1732827785655,1.824,2.275,9.699
Accel,263970,2614634581,1732827785665,1732827785665,0.883,2.187,9.365
Accel,263971,2614644443,1732827785675,1732827785675,-0.137,1.902,9.208
