Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,272689,2700610781,1732827871633,1732827871634,-0.206,0.039,9.865
Accel,272690,2700620641,1732827871643,1732827871643,-0.186,0.039,9.865
Accel,272691,2700630503,1732827871653,1732827871653,-0.226,0.039,9.865
Accel,272692,2700640363,1732827871663,1732827871663,-0.422,0.098,9.865
Accel,272693,2700650225,1732827871673,1732827871673,-0.314,0.078,9.865
Accel,272694,2700660085,1732827871683,1732827871683,-0.667,0.137,9.865
Accel,272695,2700669947,1732827871693,1732827871693,-1.069,0.118,9.885
Accel,272696,2700679807,1732827871702,1732827871703,-1.393,0.029,9.865
Accel,272697,2700689667,1732827871712,1732827871713,-1.981,-0.01,9.816
Accel,272698,2700699529,1732827871722,1732827871722,-2.285,-0.029,9.846
Accel,272699,2700709391,1732827871732,1732827871732,-2.403,0.0,9.915
Accel,272700,2700719251,1732827871742,1732827871742,-2.079,0.01,9.885
Accel,272701,2700729115,1732827871752,1732827871752,-2.511,0.245,9.816
Accel,272702,2700738977,1732827871762,1732827871762,-2.952,0.186,9.885
Accel,272703,2700748839,1732827871771,1732827871771,-3.217,0.137,9.816
Accel,272704,2700758701,1732827871782,1732827871782,-3.491,0.137,9.816
Accel,272752,2701232019,1732827872255,1732827872255,3.197,0.118,9.865
Accel,272753,2701241879,1732827872264,1732827872265,2.942,0.039,9.915
Accel,272754,2701251741,1732827872275,1732827872275,1.893,-0.186,9.895
Accel,272755,2701261601,1732827872284,1732827872284,0.078,-0.186,9.865
Accel,272756,2701271461,1732827872294,1732827872295,-0.196,0.127,9.846
Accel,272757,2701281323,1732827872304,1732827872305,0.314,0.471,9.885
Accel,272758,2701291183,1732827872314,1732827872314,0.873,0.696,9.885
Accel,272759,2701301043,1732827872324,1732827872324,1.275,0.912,9.865
Accel,272760,2701310903,1732827872334,1732827872334,1.491,1.069,9.846
Accel,272761,2701320763,1732827872343,1732827872344,1.53,1.167,9.915
Accel,272762,2701330625,1732827872354,1732827872354,1.471,1.402,9.915
Accel,272763,2701340487,1732827872364,1732827872364,1.834,1.844,9.915
