Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,10573,271808669,1732851839082,1732851839082,-0.137,-9.532,-0.314
Accel,10574,271818535,1732851839091,1732851839092,-0.118,-9.591,-0.275
Accel,10575,271828399,1732851839101,1732851839102,-0.088,-9.532,-0.196
Accel,10576,271838265,1732851839111,1732851839111,-0.127,-9.512,-0.118
Accel,10577,271848129,1732851839121,1732851839121,-0.167,-9.522,-0.039
Accel,10578,271857997,1732851839131,1732851839131,-0.167,-9.493,-0.059
Accel,10579,271867861,1732851839141,1732851839141,-0.167,-9.512,-0.078
Accel,10580,271877727,1732851839151,1732851839151,-0.118,-9.591,-0.137
Accel,10581,271887593,1732851839161,1732851839161,-0.039,-9.709,-0.186
Accel,10582,271897459,1732851839170,1732851839171,0.010,-9.846,-0.206
Accel,10583,271907325,1732851839180,1732851839180,0.029,-9.865,-0.284
Accel,10584,271917193,1732851839190,1732851839190,0.020,-9.767,-0.343
Accel,10585,271927059,1732851839200,1732851839200,0.000,-9.767,-0.363
Accel,10586,271936925,1732851839210,1732851839210,-0.029,-9.709,-0.382
Accel,10587,271946791,1732851839220,1732851839220,-0.078,-9.669,-0.451
Accel,10588,271956655,1732851839230,1732851839230,-0.098,-9.699,-0.441
Accel,10643,272499287,1732851839772,1732851839772,2.216,-12.141,2.403
Accel,10644,272509155,1732851839782,1732851839782,1.755,-11.709,2.118
Accel,10645,272519021,1732851839792,1732851839792,1.422,-11.238,1.912
Accel,10646,272528887,1732851839802,1732851839802,1.167,-10.660,1.775
Accel,10647,272538755,1732851839812,1732851839812,0.853,-9.944,1.608
Accel,10648,272548621,1732851839821,1732851839822,0.579,-9.434,1.422
Accel,10649,272558489,1732851839832,1732851839832,0.471,-8.983,1.069
Accel,10650,272568355,1732851839841,1732851839842,0.451,-8.669,0.637
Accel,10651,272578221,1732851839851,1732851839852,0.628,-8.865,0.451
Accel,10652,272588087,1732851839861,1732851839862,0.735,-9.012,0.510
Accel,10653,272597953,1732851839871,1732851839872,0.804,-8.944,0.814
Accel,10654,272607819,1732851839881,1732851839881,1.069,-8.591,0.873
Accel,10655,272617685,1732851839891,1732851839891,0.843,-8.022,0.598
Accel,10656,272627551,1732851839900,1732851839901,0.314,-7.355,0.186
Accel,10657,272637417,1732851839911,1732851839911,-0.343,-6.757,-0.441
Accel,10658,272647281,1732851839920,1732851839921,-0.883,-6.414,-1.128
Accel,10659,272657147,1732851839930,1732851839930,-0.941,-6.747,-1.236
Accel,10660,272667013,1732851839940,1732851839940,-0.735,-6.816,-1.089
Accel,10661,272676879,1732851839950,1732851839950,-0.314,-6.767,-0.745
Accel,10662,272686745,1732851839960,1732851839960,0.530,-6.855,-0.255
Accel,10663,272696611,1732851839970,1732851839970,1.226,-6.384,-0.029
Accel,10664,272706479,1732851839980,1732851839980,1.098,-6.031,0.167
Accel,10665,272716345,1732851839989,1732851839990,0.696,-5.855,-0.098
Accel,10666,272726211,1732851839999,1732851839999,-0.196,-5.619,-0.981
Accel,10667,272736075,1732851840009,1732851840009,-1.059,-6.266,-1.559
Accel,10668,272745941,1732851840019,1732851840019,-1.059,-7.228,-1.687
Accel,10669,272755807,1732851840029,1732851840029,-0.628,-7.659,-1.265
Accel,10670,272765675,1732851840039,1732851840039,-0.363,-7.257,-0.549
Accel,10671,272775541,1732851840048,1732851840049,-0.255,-6.394,0.196
Accel,10672,272785407,1732851840058,1732851840058,-0.206,-5.639,0.990
Accel,10673,272795273,1732851840068,1732851840068,-0.167,-5.296,1.746
Accel,10674,272805139,1732851840078,1732851840078,-0.235,-5.119,2.422
Accel,10675,272815007,1732851840088,1732851840088,-0.363,-5.129,2.815
Accel,10676,272824873,1732851840098,1732851840098,-0.510,-5.345,3.011
Accel,10677,272834743,1732851840108,1732851840108,-0.657,-5.521,2.971
Accel,10678,272844611,1732851840117,1732851840117,-0.794,-5.570,2.815
Accel,10679,272854479,1732851840127,1732851840128,-0.794,-5.619,2.579
Accel,10680,272864347,1732851840137,1732851840137,-0.628,-5.953,2.677
Accel,10681,272874213,1732851840147,1732851840147,-0.196,-6.276,2.971
Accel,10682,272884079,1732851840157,1732851840157,0.137,-6.306,3.109
Accel,10683,272893945,1732851840167,1732851840167,0.275,-6.296,3.168
Accel,10684,272903813,1732851840177,1732851840177,0.196,-6.178,2.991
Accel,10685,272913679,1732851840187,1732851840187,0.010,-6.227,2.609
Accel,10686,272923545,1732851840197,1732851840197,-0.088,-6.531,2.197
Accel,10687,272933411,1732851840206,1732851840206,-0.039,-6.669,1.834
Accel,10688,272943279,1732851840216,1732851840216,0.069,-6.757,1.765
Accel,10689,272953147,1732851840226,1732851840226,0.333,-6.806,1.844
Accel,10690,272963015,1732851840236,1732851840237,0.804,-6.796,2.118
Accel,10691,272972881,1732851840246,1732851840246,1.373,-6.776,2.540
Accel,10692,272982749,1732851840256,1732851840256,1.804,-6.708,2.952
Accel,10693,272992615,1732851840265,1732851840266,2.020,-6.492,3.148
Accel,10694,273002483,1732851840275,1732851840276,1.883,-6.296,2.991
Accel,10695,273012349,1732851840286,1732851840286,1.530,-6.247,2.540
Accel,10696,273022215,1732851840295,1732851840295,1.059,-6.296,1.981
