Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,13588,301554719,1732851868825,1732851868825,0.059,-8.924,2.471
Accel,13589,301564585,1732851868835,1732851868835,-0.020,-8.993,2.383
Accel,13590,301574451,1732851868845,1732851868845,-0.000,-9.150,2.187
Accel,13591,301584319,1732851868854,1732851868855,0.010,-9.395,1.991
Accel,13592,301594183,1732851868865,1732851868865,0.069,-9.581,1.834
Accel,13593,301604051,1732851868874,1732851868875,0.137,-9.748,1.804
Accel,13594,301613917,1732851868884,1732851868884,0.314,-9.797,1.902
Accel,13595,301623781,1732851868894,1732851868894,0.490,-9.679,2.050
Accel,13596,301633647,1732851868904,1732851868904,0.530,-9.581,2.265
Accel,13597,301643511,1732851868914,1732851868914,0.637,-9.434,2.403
Accel,13598,301653377,1732851868924,1732851868924,0.726,-9.346,2.520
Accel,13599,301663243,1732851868934,1732851868934,0.765,-9.316,2.589
Accel,13600,301673109,1732851868943,1732851868943,0.814,-9.346,2.560
Accel,13601,301682975,1732851868953,1732851868954,0.745,-9.395,2.452
Accel,13602,301692841,1732851868963,1732851868963,0.628,-9.454,2.363
Accel,13603,301702707,1732851868973,1732851868973,0.559,-9.512,2.216
Accel,13657,302235471,1732851869506,1732851869506,0.167,-11.758,-0.167
Accel,13658,302245337,1732851869516,1732851869516,0.912,-12.984,-0.333
Accel,13659,302255203,1732851869526,1732851869526,1.324,-14.141,-0.814
Accel,13660,302265069,1732851869535,1732851869536,1.402,-14.769,-1.344
Accel,13661,302274935,1732851869545,1732851869545,1.383,-15.112,-1.481
Accel,13662,302284803,1732851869555,1732851869555,0.951,-15.289,-0.990
Accel,13663,302294669,1732851869565,1732851869565,0.137,-14.465,-0.490
Accel,13664,302304535,1732851869575,1732851869575,-0.402,-13.415,-0.098
Accel,13665,302314401,1732851869585,1732851869585,-0.314,-13.013,0.137
Accel,13666,302324269,1732851869594,1732851869595,0.039,-12.768,0.039
Accel,13667,302334135,1732851869604,1732851869605,0.549,-12.964,-0.226
Accel,13668,302344001,1732851869615,1732851869615,1.304,-13.690,-0.333
Accel,13669,302353869,1732851869624,1732851869625,2.020,-14.063,-0.579
Accel,13670,302363737,1732851869634,1732851869634,2.206,-14.122,-0.775
Accel,13671,302373603,1732851869644,1732851869644,2.059,-13.945,-0.814
Accel,13672,302383469,1732851869654,1732851869654,1.569,-13.514,-0.804
Accel,13673,302393335,1732851869664,1732851869664,0.696,-12.572,-0.834
Accel,13674,302403201,1732851869673,1732851869674,-0.422,-11.493,-0.843
Accel,13675,302413067,1732851869683,1732851869684,-0.039,-11.111,-1.334
Accel,13676,302422933,1732851869693,1732851869693,0.794,-11.690,-1.500
Accel,13677,302432799,1732851869703,1732851869703,1.245,-12.562,-1.491
Accel,13678,302442665,1732851869713,1732851869713,1.834,-13.268,-1.844
Accel,13679,302452529,1732851869723,1732851869723,1.991,-13.494,-2.148
Accel,13680,302462395,1732851869733,1732851869733,1.814,-13.592,-2.452
Accel,13681,302472261,1732851869743,1732851869743,1.500,-13.690,-2.697
Accel,13682,302482127,1732851869752,1732851869752,0.628,-13.386,-2.628
Accel,13683,302491993,1732851869762,1732851869762,1.128,-13.465,-3.177
Accel,13684,302501857,1732851869772,1732851869772,1.324,-13.837,-3.285
Accel,13685,302511723,1732851869782,1732851869782,1.344,-14.112,-3.403
Accel,13686,302521589,1732851869792,1732851869792,1.618,-14.739,-3.717
Accel,13687,302531455,1732851869802,1732851869802,1.755,-15.514,-3.923
Accel,13688,302541321,1732851869812,1732851869812,1.373,-15.818,-4.031
Accel,13689,302551187,1732851869821,1732851869822,0.775,-15.612,-4.060
Accel,13690,302561053,1732851869832,1732851869832,0.157,-15.122,-3.942
Accel,13691,302570917,1732851869841,1732851869842,-0.157,-14.769,-3.717
Accel,13692,302580783,1732851869851,1732851869851,-0.294,-14.524,-3.305
Accel,13693,302590649,1732851869861,1732851869861,-0.255,-14.288,-3.011
Accel,13694,302600515,1732851869871,1732851869871,0.275,-14.475,-3.020
Accel,13695,302610381,1732851869881,1732851869881,0.363,-14.788,-2.971
Accel,13696,302620247,1732851869891,1732851869891,0.167,-14.945,-2.952
Accel,13697,302630111,1732851869901,1732851869901,-0.069,-14.994,-2.971
