Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,28764,451295511,1732852018553,1732852018553,0.265,-9.611,0.981
Accel,28765,451305381,1732852018563,1732852018563,0.343,-9.669,1.010
Accel,28766,451315249,1732852018573,1732852018573,0.363,-9.571,1.059
Accel,28767,451325119,1732852018582,1732852018583,0.363,-9.483,1.177
Accel,28768,451334991,1732852018592,1732852018592,0.402,-9.532,1.255
Accel,28769,451344859,1732852018602,1732852018602,0.451,-9.522,1.245
Accel,28770,451354729,1732852018612,1732852018612,0.382,-9.483,1.206
Accel,28771,451364599,1732852018622,1732852018622,0.314,-9.522,1.128
Accel,28772,451374467,1732852018632,1732852018632,0.284,-9.522,1.098
Accel,28773,451384337,1732852018642,1732852018642,0.333,-9.424,1.167
Accel,28774,451394207,1732852018651,1732852018651,0.314,-9.444,1.245
Accel,28775,451404077,1732852018661,1732852018662,0.314,-9.424,1.255
Accel,28776,451413947,1732852018671,1732852018671,0.333,-9.483,1.177
Accel,28777,451423817,1732852018681,1732852018681,0.343,-9.512,1.118
Accel,28778,451433687,1732852018691,1732852018691,0.363,-9.542,1.098
Accel,28779,451443557,1732852018701,1732852018701,0.363,-9.611,1.030
Accel,28831,451956769,1732852019214,1732852019214,-1.373,-9.983,1.667
Accel,28832,451966637,1732852019224,1732852019224,-1.922,-9.758,1.324
Accel,28833,451976507,1732852019234,1732852019234,-2.344,-9.915,1.098
Accel,28834,451986375,1732852019244,1732852019244,-2.716,-10.160,0.951
Accel,28835,451996245,1732852019254,1732852019254,-2.834,-9.709,0.735
Accel,28836,452006115,1732852019263,1732852019263,-2.942,-9.718,0.706
Accel,28837,452015983,1732852019274,1732852019274,-3.099,-9.473,0.696
Accel,28838,452025853,1732852019283,1732852019284,-3.285,-9.395,0.794
Accel,28839,452035721,1732852019293,1732852019293,-3.373,-9.316,0.843
Accel,28840,452045591,1732852019303,1732852019303,-3.217,-9.424,0.794
Accel,28841,452055459,1732852019313,1732852019313,-3.060,-9.561,0.696
Accel,28842,452065329,1732852019323,1732852019323,-3.020,-9.816,0.735
Accel,28843,452075199,1732852019332,1732852019332,-2.903,-9.709,0.628
Accel,28844,452085067,1732852019343,1732852019343,-2.785,-9.630,0.530
Accel,28845,452094937,1732852019352,1732852019353,-2.785,-9.758,0.402
Accel,28846,452104807,1732852019362,1732852019362,-2.805,-9.650,0.294
Accel,28847,452114677,1732852019372,1732852019372,-2.746,-9.571,0.186
Accel,28848,452124547,1732852019382,1732852019382,-2.579,-9.473,0.186
Accel,28849,452134417,1732852019392,1732852019392,-2.412,-9.611,0.294
Accel,28850,452144285,1732852019401,1732852019401,-2.118,-9.385,0.235
Accel,28851,452154155,1732852019412,1732852019412,-1.814,-9.307,0.235
Accel,28852,452164025,1732852019421,1732852019422,-1.540,-9.356,0.245
Accel,28853,452173895,1732852019431,1732852019431,-1.334,-9.385,0.235
Accel,28854,452183765,1732852019441,1732852019441,-1.314,-9.179,0.275
Accel,28855,452193633,1732852019451,1732852019451,-1.353,-8.855,0.314
Accel,28856,452203503,1732852019461,1732852019461,-1.334,-8.767,0.333
Accel,28857,452213373,1732852019471,1732852019471,-1.206,-8.620,0.333
Accel,28858,452223243,1732852019480,1732852019480,-1.098,-8.483,0.275
Accel,28859,452233113,1732852019491,1732852019491,-0.990,-8.355,0.255
Accel,28860,452242981,1732852019500,1732852019500,-0.843,-8.208,0.294
Accel,28861,452252851,1732852019510,1732852019511,-0.422,-8.090,0.382
Accel,28862,452262719,1732852019520,1732852019520,-0.000,-7.992,0.549
Accel,28863,452272589,1732852019530,1732852019530,0.343,-7.943,0.794
Accel,28864,452282457,1732852019540,1732852019540,0.530,-7.718,1.049
Accel,28865,452292327,1732852019550,1732852019550,0.598,-7.482,1.304
Accel,28866,452302195,1732852019559,1732852019559,0.706,-7.267,1.344
Accel,28867,452312063,1732852019569,1732852019569,0.735,-7.120,1.275
Accel,28868,452321931,1732852019579,1732852019579,0.804,-7.041,0.990
Accel,28869,452331801,1732852019589,1732852019589,0.961,-7.178,0.598
Accel,28870,452341669,1732852019599,1732852019599,1.167,-7.561,0.275
Accel,28871,452351539,1732852019609,1732852019609,1.334,-7.865,0.078
Accel,28872,452361407,1732852019619,1732852019619,1.157,-7.855,-0.206
Accel,28873,452371277,1732852019628,1732852019628,0.735,-7.747,-0.363
Accel,28874,452381145,1732852019638,1732852019638,0.451,-7.816,-0.196
Accel,28875,452391015,1732852019648,1732852019648,0.471,-7.502,-0.284
Accel,28876,452400883,1732852019658,1732852019659,0.549,-7.404,-0.235
Accel,28877,452410753,1732852019668,1732852019668,0.804,-7.482,-0.000
Accel,28878,452420619,1732852019678,1732852019678,1.324,-7.443,0.206
Accel,28879,452430487,1732852019688,1732852019688,1.971,-7.355,0.235
Accel,28880,452440353,1732852019698,1732852019698,2.206,-7.492,0.382
Accel,28881,452450221,1732852019708,1732852019708,2.030,-7.659,0.510
Accel,28882,452460089,1732852019717,1732852019718,1.716,-7.482,0.530
Accel,28883,452469959,1732852019727,1732852019728,1.226,-7.061,0.510
Accel,28884,452479827,1732852019737,1732852019738,0.735,-6.492,0.265
Accel,28885,452489697,1732852019747,1732852019747,0.530,-6.365,-0.127
Accel,28886,452499567,1732852019757,1732852019757,0.549,-6.384,-0.559
Accel,28887,452509437,1732852019767,1732852019767,0.853,-6.659,-1.118
Accel,28888,452519307,1732852019776,1732852019777,1.206,-7.257,-1.451
Accel,28889,452529177,1732852019786,1732852019787,1.618,-8.110,-1.618
Accel,28890,452539047,1732852019796,1732852019796,1.981,-8.561,-1.491
Accel,28891,452548915,1732852019806,1732852019806,2.138,-8.669,-1.206
Accel,28892,452558783,1732852019816,1732852019816,2.236,-8.345,-0.990
Accel,28893,452568651,1732852019826,1732852019826,2.314,-7.885,-0.873
Accel,28894,452578521,1732852019836,1732852019836,2.471,-7.571,-0.843
Accel,28895,452588389,1732852019846,1732852019846,2.765,-7.335,-0.990
Accel,28896,452598257,1732852019856,1732852019856,3.079,-7.767,-0.951
Accel,28897,452608125,1732852019865,1732852019866,3.148,-8.522,-0.794
Accel,28898,452617993,1732852019875,1732852019876,2.854,-8.591,-0.775
Accel,28899,452627863,1732852019885,1732852019886,2.265,-8.394,-0.686
Accel,28900,452637731,1732852019895,1732852019895,1.608,-8.179,-0.363
Accel,28901,452647599,1732852019905,1732852019905,1.206,-7.590,-0.118
Accel,28902,452657469,1732852019915,1732852019915,1.138,-7.031,-0.039
Accel,28903,452667337,1732852019925,1732852019925,1.549,-7.433,0.039
Accel,28904,452677205,1732852019934,1732852019935,2.403,-8.257,0.098
Accel,28905,452687075,1732852019944,1732852019945,3.236,-9.071,0.196
