Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,37267,535210097,1732852102460,1732852102460,0.363,-9.434,2.275
Accel,37268,535219967,1732852102470,1732852102470,0.343,-9.307,2.324
Accel,37269,535229837,1732852102480,1732852102480,0.314,-9.218,2.275
Accel,37270,535239707,1732852102490,1732852102490,0.275,-9.267,2.197
Accel,37271,535249575,1732852102499,1732852102500,0.294,-9.454,2.059
Accel,37272,535259445,1732852102509,1732852102509,0.343,-9.650,2.001
Accel,37273,535269315,1732852102519,1732852102519,0.422,-9.709,2.040
Accel,37274,535279185,1732852102529,1732852102529,0.441,-9.620,2.079
Accel,37275,535289055,1732852102539,1732852102539,0.363,-9.571,2.128
Accel,37276,535298925,1732852102549,1732852102549,0.333,-9.395,2.187
Accel,37277,535308795,1732852102559,1732852102559,0.265,-9.208,2.246
Accel,37278,535318665,1732852102569,1732852102569,0.265,-9.120,2.216
Accel,37279,535328535,1732852102578,1732852102579,0.275,-9.159,2.177
Accel,37280,535338405,1732852102588,1732852102588,0.382,-9.307,2.216
Accel,37281,535348275,1732852102598,1732852102598,0.451,-9.395,2.334
Accel,37282,535358145,1732852102608,1732852102608,0.422,-9.336,2.452
Accel,37342,535950319,1732852103200,1732852103200,0.167,-6.198,-0.530
Accel,37343,535960187,1732852103210,1732852103210,0.235,-6.041,-0.471
Accel,37344,535970057,1732852103220,1732852103220,0.314,-5.884,-0.402
Accel,37345,535979927,1732852103230,1732852103230,0.451,-5.806,-0.530
Accel,37346,535989797,1732852103240,1732852103240,0.598,-6.257,-0.598
Accel,37347,535999665,1732852103249,1732852103249,0.618,-7.394,-0.402
Accel,37348,536009535,1732852103259,1732852103260,0.098,-8.355,0.078
Accel,37349,536019405,1732852103269,1732852103269,-0.667,-8.365,0.137
Accel,37350,536029273,1732852103279,1732852103279,-1.471,-7.669,0.196
Accel,37351,536039143,1732852103289,1732852103289,-1.834,-6.894,0.343
Accel,37352,536049013,1732852103299,1732852103299,-1.500,-6.698,0.471
Accel,37353,536058883,1732852103309,1732852103309,-0.382,-7.169,0.490
Accel,37354,536068753,1732852103319,1732852103319,0.951,-8.110,0.235
Accel,37355,536078623,1732852103328,1732852103328,1.736,-9.228,-0.137
Accel,37356,536088493,1732852103338,1732852103339,1.706,-10.395,-0.628
Accel,37357,536098363,1732852103348,1732852103348,1.206,-11.395,-1.344
Accel,37358,536108233,1732852103358,1732852103358,0.961,-12.464,-1.912
Accel,37359,536118103,1732852103368,1732852103368,-0.422,-10.611,-2.648
Accel,37360,536127973,1732852103378,1732852103378,-0.078,-10.013,-2.452
Accel,37361,536137841,1732852103388,1732852103388,1.196,-11.287,-1.648
Accel,37362,536147709,1732852103397,1732852103398,2.422,-11.611,-1.471
Accel,37363,536157579,1732852103407,1732852103408,3.040,-11.562,-1.530
Accel,37364,536167449,1732852103417,1732852103417,3.040,-12.415,-1.834
Accel,37365,536177319,1732852103427,1732852103427,2.873,-13.465,-2.942
Accel,37366,536187189,1732852103437,1732852103437,2.697,-14.622,-3.854
Accel,37367,536197059,1732852103447,1732852103447,2.236,-15.043,-4.080
Accel,37368,536206929,1732852103457,1732852103457,1.981,-14.720,-3.972
Accel,37369,536216799,1732852103467,1732852103467,1.932,-13.867,-3.354
Accel,37370,536226667,1732852103476,1732852103477,2.040,-12.621,-2.197
Accel,37371,536236537,1732852103486,1732852103487,2.422,-11.670,-1.491
Accel,37372,536246407,1732852103496,1732852103497,2.118,-11.386,-1.255
Accel,37373,536256277,1732852103506,1732852103506,1.775,-11.690,-2.069
Accel,37374,536266147,1732852103516,1732852103516,1.902,-12.945,-3.628
Accel,37375,536276017,1732852103526,1732852103526,2.108,-14.543,-4.894
Accel,37376,536285887,1732852103536,1732852103536,0.657,-14.886,-4.599
Accel,37377,536295755,1732852103546,1732852103546,2.256,-14.543,-5.992
Accel,37378,536305625,1732852103555,1732852103556,2.697,-15.749,-5.580
Accel,37379,536315493,1732852103565,1732852103565,1.520,-15.092,-4.236
Accel,37380,536325363,1732852103575,1732852103575,2.815,-14.367,-4.697
Accel,37381,536335231,1732852103585,1732852103585,3.246,-14.867,-4.629
Accel,37382,536345101,1732852103595,1732852103595,3.315,-15.112,-4.835
Accel,37383,536354969,1732852103605,1732852103605,2.579,-15.092,-5.080
Accel,37384,536364837,1732852103615,1732852103615,1.912,-14.347,-5.296
Accel,37385,536374705,1732852103624,1732852103625,1.559,-13.484,-5.168
Accel,37386,536384575,1732852103634,1732852103635,1.098,-12.298,-5.001
Accel,37387,536394443,1732852103644,1732852103644,0.735,-11.268,-4.766
Accel,37388,536404313,1732852103654,1732852103654,0.559,-10.385,-4.374
Accel,37389,536414183,1732852103664,1732852103664,0.559,-9.816,-4.168
Accel,37390,536424053,1732852103674,1732852103674,0.883,-9.758,-4.129
Accel,37391,536433921,1732852103684,1732852103684,1.177,-10.032,-4.423
Accel,37392,536443791,1732852103694,1732852103694,1.324,-10.385,-4.903
Accel,37393,536453659,1732852103703,1732852103704,1.393,-10.944,-5.345
Accel,37394,536463529,1732852103713,1732852103714,1.569,-11.336,-5.521
Accel,37395,536473399,1732852103723,1732852103723,1.834,-11.493,-5.354
Accel,37396,536483267,1732852103733,1732852103733,2.001,-11.435,-5.001
Accel,37397,536493135,1732852103743,1732852103743,2.050,-11.336,-4.697
Accel,37398,536503005,1732852103753,1732852103753,2.363,-11.640,-4.511
Accel,37399,536512875,1732852103763,1732852103763,2.716,-12.062,-4.354
Accel,37400,536522745,1732852103772,1732852103772,2.854,-12.396,-4.374
Accel,37401,536532615,1732852103782,1732852103783,2.422,-12.513,-4.354
Accel,37402,536542485,1732852103792,1732852103793,2.520,-12.935,-4.246
Accel,37403,536552355,1732852103802,1732852103802,3.011,-13.396,-4.266
Accel,37404,536562225,1732852103812,1732852103812,2.785,-13.641,-3.972
Accel,37405,536572095,1732852103822,1732852103822,2.815,-13.514,-3.834
Accel,37406,536581967,1732852103832,1732852103832,3.011,-13.514,-3.746
Accel,37407,536591837,1732852103842,1732852103842,3.177,-13.621,-3.560
