Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,44531,606906133,1732852174150,1732852174150,-0.667,-9.591,1.952
Accel,44532,606916005,1732852174159,1732852174160,-0.706,-9.454,2.059
Accel,44533,606925877,1732852174170,1732852174170,-0.696,-9.365,2.256
Accel,44534,606935749,1732852174179,1732852174179,-0.559,-9.218,2.403
Accel,44535,606945619,1732852174189,1732852174189,-0.471,-9.169,2.491
Accel,44536,606955491,1732852174199,1732852174199,-0.402,-9.267,2.491
Accel,44537,606965361,1732852174209,1732852174209,-0.343,-9.287,2.452
Accel,44538,606975233,1732852174219,1732852174219,-0.402,-9.248,2.393
Accel,44539,606985103,1732852174229,1732852174229,-0.510,-9.218,2.412
Accel,44540,606994975,1732852174239,1732852174239,-0.559,-9.022,2.403
Accel,44541,607004847,1732852174248,1732852174249,-0.628,-8.806,2.344
Accel,44542,607014717,1732852174258,1732852174258,-0.559,-8.669,2.285
Accel,44543,607024589,1732852174268,1732852174268,-0.490,-8.483,2.265
Accel,44544,607034459,1732852174278,1732852174278,-0.451,-8.247,2.265
Accel,44545,607044331,1732852174288,1732852174288,-0.471,-8.032,2.236
Accel,44546,607054203,1732852174298,1732852174298,-0.471,-7.786,2.138
Accel,44604,607626731,1732852174870,1732852174870,2.736,-10.660,-2.785
Accel,44605,607636603,1732852174880,1732852174880,3.511,-10.415,-2.628
Accel,44606,607646473,1732852174890,1732852174890,4.178,-10.091,-2.609
Accel,44607,607656343,1732852174900,1732852174900,4.697,-9.885,-2.491
Accel,44608,607666215,1732852174910,1732852174910,5.256,-9.758,-2.363
Accel,44609,607676085,1732852174920,1732852174920,5.668,-9.679,-2.383
Accel,44610,607685955,1732852174930,1732852174930,5.992,-9.620,-2.344
Accel,44611,607695825,1732852174939,1732852174940,6.227,-9.169,-2.197
Accel,44612,607705695,1732852174949,1732852174950,6.306,-8.630,-1.961
Accel,44613,607715567,1732852174959,1732852174959,6.335,-8.306,-1.648
Accel,44614,607725437,1732852174969,1732852174969,6.276,-7.894,-1.461
Accel,44615,607735307,1732852174979,1732852174979,6.041,-7.355,-1.255
Accel,44616,607745177,1732852174989,1732852174989,5.815,-7.129,-1.157
Accel,44617,607755049,1732852174999,1732852174999,5.727,-7.129,-1.138
Accel,44618,607764919,1732852175009,1732852175009,5.629,-7.257,-1.177
Accel,44619,607774791,1732852175018,1732852175019,5.354,-7.404,-1.206
Accel,44620,607784663,1732852175029,1732852175029,5.041,-7.522,-1.255
Accel,44621,607794533,1732852175038,1732852175038,4.697,-7.639,-1.206
Accel,44622,607804403,1732852175048,1732852175048,4.472,-7.894,-1.118
Accel,44623,607814275,1732852175058,1732852175058,4.560,-8.218,-1.059
Accel,44624,607824143,1732852175068,1732852175068,4.697,-8.532,-1.030
Accel,44625,607834013,1732852175078,1732852175078,4.668,-8.855,-1.069
Accel,44626,607843883,1732852175088,1732852175088,4.403,-9.032,-1.265
Accel,44627,607853753,1732852175098,1732852175098,3.834,-8.846,-1.530
Accel,44628,607863623,1732852175107,1732852175107,3.177,-8.708,-1.814
Accel,44629,607873495,1732852175117,1732852175117,2.589,-8.698,-2.108
Accel,44630,607883367,1732852175127,1732852175127,1.844,-8.542,-2.334
Accel,44631,607893237,1732852175137,1732852175137,1.304,-8.228,-2.511
Accel,44632,607903109,1732852175147,1732852175147,0.775,-8.061,-2.667
Accel,44633,607912981,1732852175157,1732852175157,0.265,-8.140,-2.677
Accel,44634,607922851,1732852175167,1732852175167,-0.441,-8.081,-2.628
Accel,44635,607932723,1732852175177,1732852175177,-0.912,-8.198,-2.716
Accel,44636,607942593,1732852175186,1732852175186,-1.245,-8.453,-2.883
Accel,44637,607952463,1732852175196,1732852175196,-1.971,-8.708,-3.109
Accel,44638,607962335,1732852175206,1732852175206,-2.648,-9.032,-3.373
Accel,44639,607972205,1732852175216,1732852175216,-2.746,-9.218,-3.609
Accel,44640,607982075,1732852175226,1732852175226,-2.628,-9.365,-3.736
Accel,44641,607991945,1732852175236,1732852175236,-2.785,-9.611,-3.834
Accel,44642,608001815,1732852175245,1732852175245,-3.246,-9.571,-3.903
