Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,68840,846860787,1732852414084,1732852414084,-1.265,-9.885,0.637
Accel,68841,846870657,1732852414093,1732852414094,-1.236,-10.042,0.559
Accel,68842,846880529,1732852414103,1732852414104,-1.344,-10.140,0.510
Accel,68843,846890399,1732852414113,1732852414113,-1.549,-10.258,0.530
Accel,68844,846900269,1732852414123,1732852414123,-1.648,-10.336,0.471
Accel,68845,846910141,1732852414133,1732852414133,-1.746,-10.542,0.441
Accel,68846,846920011,1732852414143,1732852414143,-1.834,-10.689,0.343
Accel,68847,846929883,1732852414153,1732852414153,-1.971,-10.787,0.167
Accel,68848,846939753,1732852414162,1732852414163,-2.167,-10.738,0.000
Accel,68849,846949625,1732852414172,1732852414173,-2.363,-10.758,-0.059
Accel,68850,846959495,1732852414182,1732852414182,-2.579,-10.640,0.000
Accel,68851,846969367,1732852414192,1732852414192,-2.746,-10.591,0.010
Accel,68852,846979239,1732852414202,1732852414202,-2.815,-10.611,0.000
Accel,68853,846989109,1732852414212,1732852414212,-2.834,-10.719,-0.098
Accel,68854,846998979,1732852414222,1732852414222,-2.873,-10.287,-0.029
Accel,68855,847008851,1732852414232,1732852414232,-3.177,-10.258,0.039
Accel,68907,847522159,1732852414745,1732852414745,4.354,-10.768,-3.060
Accel,68908,847532031,1732852414755,1732852414755,3.874,-10.346,-3.305
Accel,68909,847541903,1732852414765,1732852414765,4.374,-12.396,-2.716
Accel,68910,847551775,1732852414774,1732852414775,4.648,-13.494,-3.099
Accel,68911,847561647,1732852414784,1732852414785,3.540,-12.964,-3.246
Accel,68912,847571519,1732852414794,1732852414794,3.354,-12.494,-3.511
Accel,68913,847581391,1732852414804,1732852414804,3.246,-12.239,-3.540
Accel,68914,847591261,1732852414814,1732852414814,3.177,-11.915,-3.315
Accel,68915,847601133,1732852414824,1732852414824,3.236,-11.640,-2.805
Accel,68916,847611003,1732852414834,1732852414834,3.472,-11.670,-2.354
Accel,68917,847620875,1732852414844,1732852414844,3.677,-11.670,-2.216
Accel,68918,847630747,1732852414853,1732852414854,3.511,-11.464,-2.422
Accel,68919,847640619,1732852414863,1732852414864,3.148,-11.170,-2.736
Accel,68920,847650491,1732852414873,1732852414873,2.815,-10.915,-2.952
Accel,68921,847660363,1732852414883,1732852414883,2.609,-10.797,-2.971
Accel,68922,847670235,1732852414893,1732852414893,2.677,-10.562,-3.040
Accel,68923,847680107,1732852414903,1732852414903,2.334,-10.415,-2.903
Accel,68924,847689977,1732852414913,1732852414913,2.099,-10.209,-2.648
Accel,68925,847699849,1732852414923,1732852414923,2.079,-9.836,-2.609
Accel,68926,847709721,1732852414933,1732852414933,1.932,-9.787,-2.834
Accel,68927,847719593,1732852414942,1732852414943,2.050,-9.915,-3.177
Accel,68928,847729463,1732852414952,1732852414952,2.050,-10.013,-3.491
Accel,68929,847739335,1732852414962,1732852414962,2.040,-10.111,-3.766
Accel,68930,847749207,1732852414972,1732852414972,1.912,-10.189,-3.923
Accel,68931,847759077,1732852414982,1732852414982,1.785,-10.336,-4.168
Accel,68932,847768949,1732852414992,1732852414992,1.549,-10.532,-4.442
Accel,68933,847778819,1732852415002,1732852415002,1.196,-10.415,-4.825
Accel,68934,847788689,1732852415011,1732852415012,1.383,-11.072,-4.972
Accel,68935,847798561,1732852415021,1732852415022,1.412,-11.287,-4.903
Accel,68936,847808431,1732852415031,1732852415031,1.530,-11.464,-4.943
Accel,68937,847818301,1732852415041,1732852415041,1.500,-11.621,-4.943
Accel,68938,847828171,1732852415051,1732852415051,1.236,-11.542,-5.080
Accel,68939,847838043,1732852415061,1732852415061,0.765,-11.444,-5.178
Accel,68940,847847915,1732852415071,1732852415071,1.030,-11.866,-5.158
Accel,68941,847857787,1732852415080,1732852415081,1.559,-12.670,-4.952
Accel,68942,847867659,1732852415090,1732852415091,1.804,-13.121,-4.668
Accel,68943,847877531,1732852415100,1732852415100,1.834,-13.268,-4.442
Accel,68944,847887401,1732852415110,1732852415110,2.001,-13.366,-4.335
Accel,68945,847897271,1732852415120,1732852415120,2.393,-13.612,-4.305
Accel,68946,847907143,1732852415130,1732852415130,2.471,-13.670,-4.374
Accel,68947,847917013,1732852415140,1732852415140,1.912,-13.249,-4.629
Accel,68948,847926885,1732852415150,1732852415150,1.020,-12.866,-5.129
Accel,68949,847936757,1732852415160,1732852415160,0.402,-12.660,-5.757
Accel,68950,847946627,1732852415169,1732852415170,0.118,-12.396,-6.002
Accel,68951,847956497,1732852415179,1732852415179,-0.010,-12.209,-5.668
Accel,68952,847966369,1732852415189,1732852415189,0.255,-11.994,-5.354
Accel,68953,847976239,1732852415199,1732852415199,0.010,-12.092,-4.737
Accel,68954,847986111,1732852415209,1732852415209,-0.530,-12.847,-4.374
Accel,68955,847995981,1732852415219,1732852415219,-0.284,-12.611,-5.178
Accel,68956,848005853,1732852415228,1732852415229,-1.236,-11.591,-5.080
