Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,76848,925913735,1732852493129,1732852493130,-0.078,-9.493,2.059
Accel,76849,925923607,1732852493140,1732852493140,0.039,-9.493,2.020
Accel,76850,925933479,1732852493149,1732852493149,0.039,-9.483,1.902
Accel,76851,925943349,1732852493159,1732852493159,-0.020,-9.571,1.824
Accel,76852,925953221,1732852493169,1732852493169,-0.078,-9.669,1.765
Accel,76853,925963095,1732852493179,1732852493179,-0.167,-9.679,1.697
Accel,76854,925972967,1732852493189,1732852493189,-0.167,-9.807,1.755
Accel,76855,925982839,1732852493199,1732852493199,-0.078,-9.816,1.834
Accel,76856,925992711,1732852493208,1732852493209,0.020,-9.699,1.853
Accel,76857,926002581,1732852493218,1732852493219,0.137,-9.787,1.922
Accel,76858,926012453,1732852493228,1732852493228,0.343,-9.915,1.991
Accel,76859,926022323,1732852493238,1732852493238,0.510,-9.964,1.981
Accel,76860,926032193,1732852493248,1732852493248,0.451,-9.964,1.893
Accel,76861,926042065,1732852493258,1732852493258,0.275,-10.042,1.804
Accel,76862,926051935,1732852493268,1732852493268,0.069,-9.944,1.667
Accel,76863,926061805,1732852493278,1732852493278,-0.059,-9.797,1.608
Accel,76914,926565243,1732852493781,1732852493781,0.177,-12.788,-1.520
Accel,76915,926575113,1732852493791,1732852493791,0.000,-13.190,-1.932
Accel,76916,926584985,1732852493801,1732852493801,0.000,-13.837,-1.922
Accel,76917,926594857,1732852493811,1732852493811,0.471,-14.318,-2.118
Accel,76918,926604729,1732852493820,1732852493821,-0.029,-14.063,-1.736
Accel,76919,926614601,1732852493831,1732852493831,-0.314,-12.170,-2.040
Accel,76920,926624473,1732852493840,1732852493840,1.334,-12.915,-2.716
Accel,76921,926634343,1732852493851,1732852493851,0.333,-13.837,-2.834
Accel,76922,926644215,1732852493860,1732852493860,0.000,-13.494,-3.305
Accel,76923,926654087,1732852493870,1732852493871,0.696,-13.514,-3.785
Accel,76924,926663959,1732852493880,1732852493880,0.628,-13.739,-3.923
Accel,76925,926673829,1732852493890,1732852493890,0.363,-13.523,-4.060
Accel,76926,926683699,1732852493900,1732852493900,0.206,-13.190,-4.129
Accel,76927,926693569,1732852493910,1732852493910,0.275,-12.964,-4.080
Accel,76928,926703441,1732852493920,1732852493920,0.559,-12.817,-4.060
Accel,76929,926713313,1732852493929,1732852493929,0.981,-12.994,-3.962
Accel,76930,926723183,1732852493939,1732852493940,1.471,-13.415,-3.648
Accel,76931,926733055,1732852493949,1732852493949,1.834,-13.592,-3.403
Accel,76932,926742925,1732852493959,1732852493959,1.991,-13.769,-3.246
Accel,76933,926752797,1732852493969,1732852493969,2.059,-13.896,-3.109
Accel,76934,926762669,1732852493979,1732852493979,2.177,-14.092,-3.060
Accel,76935,926772539,1732852493989,1732852493989,2.265,-14.122,-2.952
Accel,76936,926782411,1732852493998,1732852493998,2.344,-13.886,-2.697
Accel,76937,926792283,1732852494008,1732852494008,2.511,-13.563,-2.452
Accel,76938,926802155,1732852494018,1732852494018,2.609,-13.366,-2.452
