Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,83083,987469965,1732852554680,1732852554681,0.157,-9.169,3.060
Accel,83084,987479837,1732852554690,1732852554691,0.167,-9.218,3.060
Accel,83085,987489709,1732852554700,1732852554700,0.226,-9.228,3.109
Accel,83086,987499581,1732852554710,1732852554710,0.226,-9.208,3.109
Accel,83087,987509453,1732852554720,1732852554720,0.167,-9.199,3.060
Accel,83088,987519325,1732852554730,1732852554730,0.088,-9.228,3.020
Accel,83089,987529197,1732852554740,1732852554740,0.039,-9.159,3.040
Accel,83090,987539069,1732852554750,1732852554750,-0.059,-9.071,3.060
Accel,83091,987548941,1732852554759,1732852554760,-0.118,-9.042,3.040
Accel,83092,987558813,1732852554769,1732852554769,-0.088,-8.973,3.040
Accel,83093,987568685,1732852554779,1732852554779,-0.039,-9.012,3.079
Accel,83094,987578559,1732852554789,1732852554789,-0.000,-9.110,3.060
Accel,83095,987588433,1732852554799,1732852554799,-0.039,-9.130,3.020
Accel,83096,987598307,1732852554809,1732852554809,-0.137,-9.130,3.020
Accel,83097,987608181,1732852554819,1732852554819,-0.157,-9.130,3.020
Accel,83098,987618053,1732852554829,1732852554829,-0.157,-9.257,2.991
Accel,83150,988131471,1732852555342,1732852555342,-0.735,-5.178,-0.402
Accel,83151,988141343,1732852555352,1732852555352,-0.961,-5.227,-0.167
Accel,83152,988151217,1732852555362,1732852555362,-0.951,-4.825,0.000
Accel,83153,988161093,1732852555372,1732852555372,-0.941,-4.423,-0.039
Accel,83154,988170967,1732852555382,1732852555382,-0.990,-4.109,-0.255
Accel,83155,988180841,1732852555391,1732852555392,-0.902,-4.129,-0.186
Accel,83156,988190715,1732852555401,1732852555401,-0.451,-4.717,0.245
Accel,83157,988200589,1732852555411,1732852555411,0.039,-6.080,1.128
Accel,83158,988210463,1732852555421,1732852555421,0.127,-7.129,1.755
Accel,83159,988220337,1732852555431,1732852555431,0.020,-6.953,1.422
Accel,83160,988230211,1732852555441,1732852555441,-0.000,-7.345,0.726
Accel,83161,988240085,1732852555451,1732852555451,0.510,-8.669,0.098
Accel,83162,988249961,1732852555461,1732852555461,1.520,-9.895,-0.422
Accel,83163,988259835,1732852555471,1732852555471,2.648,-11.268,-0.735
Accel,83164,988269709,1732852555480,1732852555481,3.383,-12.935,-0.667
Accel,83165,988279583,1732852555490,1732852555490,3.697,-14.916,0.069
Accel,83166,988289457,1732852555500,1732852555500,2.667,-13.661,-0.167
Accel,83167,988299329,1732852555510,1732852555510,3.246,-13.219,-0.275
Accel,83168,988309203,1732852555520,1732852555520,3.697,-14.641,0.559
Accel,83169,988319077,1732852555530,1732852555530,4.031,-15.396,0.628
Accel,83170,988328951,1732852555539,1732852555540,3.697,-14.720,0.020
Accel,83171,988338825,1732852555549,1732852555550,3.109,-14.220,-0.284
Accel,83172,988348699,1732852555559,1732852555560,2.834,-14.514,-0.510
Accel,83173,988358573,1732852555569,1732852555569,2.393,-14.994,-0.951
Accel,83174,988368447,1732852555579,1732852555579,1.687,-15.347,-0.843
Accel,83175,988378319,1732852555589,1732852555589,1.834,-14.965,-1.020
Accel,83176,988388195,1732852555599,1732852555599,1.932,-13.974,-1.020
Accel,83177,988398069,1732852555608,1732852555609,2.265,-13.190,-0.794
Accel,83178,988407945,1732852555618,1732852555619,2.716,-12.837,-0.471
Accel,83179,988417819,1732852555628,1732852555629,2.677,-13.239,-0.471
Accel,83180,988427693,1732852555638,1732852555638,2.452,-13.720,-1.255
Accel,83181,988437567,1732852555648,1732852555648,1.971,-13.867,-2.236
Accel,83182,988447441,1732852555658,1732852555658,1.687,-14.416,-2.648
Accel,83183,988457313,1732852555668,1732852555668,0.981,-14.249,-2.412
Accel,83184,988467187,1732852555678,1732852555678,2.560,-13.720,-3.109
Accel,83185,988477061,1732852555687,1732852555687,3.217,-14.965,-2.197
Accel,83186,988486935,1732852555697,1732852555697,2.579,-14.141,-1.589
Accel,83187,988496809,1732852555707,1732852555707,3.373,-13.788,-1.687
Accel,83188,988506683,1732852555718,1732852555718,3.266,-13.818,-1.618
Accel,83189,988516555,1732852555727,1732852555727,2.667,-13.514,-1.893
Accel,83190,988526429,1732852555737,1732852555738,2.432,-13.769,-2.236
Accel,83191,988536303,1732852555747,1732852555747,2.216,-13.818,-2.471
Accel,83192,988546175,1732852555757,1732852555757,2.050,-13.445,-2.648
Accel,83193,988556049,1732852555767,1732852555767,2.030,-13.043,-2.677
Accel,83194,988565923,1732852555776,1732852555777,1.765,-12.347,-2.609
Accel,83195,988575797,1732852555787,1732852555787,1.569,-11.739,-2.383
Accel,83196,988585671,1732852555796,1732852555797,1.697,-11.542,-2.167
Accel,83197,988595543,1732852555806,1732852555807,1.853,-11.513,-2.187
Accel,83198,988605417,1732852555816,1732852555817,1.853,-11.493,-2.275
Accel,83199,988615291,1732852555826,1732852555826,1.765,-11.366,-2.334
Accel,83200,988625163,1732852555836,1732852555836,1.598,-11.062,-2.344
Accel,83201,988635037,1732852555845,1732852555846,1.471,-10.591,-2.314
Accel,83202,988644911,1732852555855,1732852555856,1.334,-10.140,-2.187
Accel,83203,988654785,1732852555866,1732852555866,1.255,-9.709,-2.059
Accel,83204,988664659,1732852555875,1732852555875,1.245,-9.424,-1.971
Accel,83205,988674533,1732852555885,1732852555886,1.236,-9.169,-1.902
Accel,83206,988684407,1732852555895,1732852555895,1.236,-9.042,-1.893
Accel,83207,988694279,1732852555905,1732852555905,1.128,-8.924,-1.961
Accel,83208,988704153,1732852555915,1732852555915,0.912,-8.806,-1.932
Accel,83209,988714025,1732852555924,1732852555925,0.873,-8.620,-1.902
