Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,91052,1066148053,1732852633352,1732852633352,-0.039,-9.473,1.922
Accel,91053,1066157927,1732852633361,1732852633362,-0.000,-9.542,1.863
Accel,91054,1066167801,1732852633371,1732852633372,-0.039,-9.660,1.736
Accel,91055,1066177673,1732852633381,1732852633381,-0.196,-9.591,1.618
Accel,91056,1066187547,1732852633391,1732852633391,-0.294,-9.571,1.618
Accel,91057,1066197419,1732852633401,1732852633401,-0.333,-9.483,1.618
Accel,91058,1066207293,1732852633411,1732852633411,-0.343,-9.483,1.687
Accel,91059,1066217165,1732852633421,1732852633421,-0.275,-9.512,1.697
Accel,91060,1066227039,1732852633431,1732852633431,-0.177,-9.532,1.687
Accel,91061,1066236911,1732852633440,1732852633441,-0.088,-9.611,1.618
Accel,91062,1066246783,1732852633451,1732852633451,-0.039,-9.748,1.608
Accel,91063,1066256657,1732852633460,1732852633460,-0.039,-9.836,1.608
Accel,91064,1066266529,1732852633470,1732852633470,-0.078,-9.767,1.687
Accel,91065,1066276403,1732852633480,1732852633480,-0.078,-9.630,1.883
Accel,91066,1066286277,1732852633490,1732852633490,0.039,-9.532,2.050
Accel,91067,1066296149,1732852633500,1732852633500,0.039,-9.473,2.069
Accel,91116,1066779945,1732852633983,1732852633984,-0.000,-9.169,1.971
Accel,91117,1066789817,1732852633994,1732852633994,0.039,-9.130,1.922
Accel,91118,1066799691,1732852634003,1732852634003,0.039,-9.081,1.863
Accel,91119,1066809563,1732852634014,1732852634014,0.039,-8.973,1.853
Accel,91120,1066819435,1732852634023,1732852634023,0.078,-8.816,1.922
Accel,91121,1066829309,1732852634033,1732852634034,0.118,-8.649,1.932
Accel,91122,1066839181,1732852634043,1732852634043,0.137,-8.473,1.922
Accel,91123,1066849053,1732852634053,1732852634053,0.235,-8.365,1.834
Accel,91124,1066858927,1732852634063,1732852634063,0.363,-8.218,1.687
Accel,91125,1066868799,1732852634073,1732852634073,0.530,-8.090,1.471
Accel,91126,1066878673,1732852634082,1732852634083,0.628,-8.071,1.255
