Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,105847,1212225523,1732852779416,1732852779417,-0.265,-9.895,0.961
Accel,105848,1212235395,1732852779426,1732852779426,-0.382,-9.865,1.030
Accel,105849,1212245267,1732852779436,1732852779436,-0.422,-9.709,1.167
Accel,105850,1212255139,1732852779446,1732852779446,-0.363,-9.581,1.314
Accel,105851,1212265011,1732852779456,1732852779456,-0.255,-9.493,1.383
Accel,105852,1212274883,1732852779466,1732852779466,-0.235,-9.483,1.402
Accel,105853,1212284755,1732852779476,1732852779476,-0.226,-9.444,1.334
Accel,105854,1212294627,1732852779485,1732852779486,-0.255,-9.512,1.245
Accel,105855,1212304499,1732852779495,1732852779496,-0.382,-9.542,1.098
Accel,105856,1212314371,1732852779505,1732852779505,-0.510,-9.581,1.049
Accel,105857,1212324243,1732852779515,1732852779515,-0.530,-9.630,1.030
Accel,105858,1212334117,1732852779525,1732852779525,-0.422,-9.620,1.059
Accel,105859,1212343989,1732852779535,1732852779535,-0.363,-9.561,1.118
Accel,105860,1212353861,1732852779545,1732852779545,-0.343,-9.444,1.157
Accel,105861,1212363733,1732852779555,1732852779555,-0.314,-9.405,1.255
Accel,105862,1212373605,1732852779564,1732852779565,-0.167,-9.356,1.402
Accel,105915,1212896795,1732852780088,1732852780088,-2.020,-8.316,-3.217
Accel,105916,1212906665,1732852780097,1732852780098,-1.265,-9.071,-3.109
Accel,105917,1212916537,1732852780108,1732852780108,0.137,-11.837,-2.197
Accel,105918,1212926409,1732852780118,1732852780118,1.697,-13.435,-2.040
Accel,105919,1212936281,1732852780127,1732852780127,2.265,-13.465,-2.265
Accel,105920,1212946151,1732852780137,1732852780138,1.687,-13.661,-2.265
Accel,105921,1212956023,1732852780147,1732852780147,1.059,-14.386,-2.314
Accel,105922,1212965893,1732852780157,1732852780157,0.961,-15.043,-3.177
