Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,110657,1259713131,1732852826900,1732852826900,-0.255,-9.512,0.245
Accel,110658,1259723003,1732852826910,1732852826910,-0.284,-9.522,0.235
Accel,110659,1259732875,1732852826920,1732852826920,-0.284,-9.512,0.226
Accel,110660,1259742749,1732852826930,1732852826930,-0.275,-9.522,0.196
Accel,110661,1259752619,1732852826939,1732852826939,-0.235,-9.542,0.186
Accel,110662,1259762493,1732852826949,1732852826949,-0.196,-9.561,0.177
Accel,110663,1259772363,1732852826959,1732852826959,-0.196,-9.561,0.127
Accel,110664,1259782235,1732852826969,1732852826969,-0.196,-9.571,0.039
Accel,110665,1259792107,1732852826979,1732852826979,-0.235,-9.532,0.000
Accel,110666,1259801979,1732852826989,1732852826989,-0.206,-9.483,-0.078
Accel,110667,1259811853,1732852826999,1732852826999,-0.226,-9.444,-0.078
Accel,110668,1259821727,1732852827008,1732852827009,-0.206,-9.346,-0.098
Accel,110669,1259831599,1732852827018,1732852827018,-0.206,-9.257,-0.078
Accel,110670,1259841471,1732852827028,1732852827028,-0.186,-9.257,-0.029
Accel,110671,1259851343,1732852827038,1732852827038,-0.157,-9.208,0.000
Accel,110672,1259861215,1732852827048,1732852827048,-0.127,-9.199,0.020
Accel,110723,1260364711,1732852827551,1732852827552,0.667,-6.110,-1.687
Accel,110724,1260374583,1732852827561,1732852827562,0.206,-6.090,-2.099
Accel,110725,1260384457,1732852827571,1732852827571,0.029,-5.943,-2.354
Accel,110726,1260394329,1732852827581,1732852827582,-0.039,-4.805,-2.471
Accel,110727,1260404201,1732852827591,1732852827591,-0.186,-3.423,-2.628
Accel,110728,1260414073,1732852827601,1732852827601,-0.118,-2.716,-2.609
Accel,110729,1260423945,1732852827611,1732852827611,-0.029,-2.197,-2.628
Accel,110730,1260433817,1732852827621,1732852827621,-0.382,-2.177,-2.511
Accel,110731,1260443689,1732852827630,1732852827631,-0.745,-2.648,-2.216
Accel,110732,1260453561,1732852827640,1732852827641,-0.902,-2.805,-2.069
Accel,110733,1260463435,1732852827650,1732852827651,-1.059,-2.765,-2.148
Accel,110734,1260473307,1732852827660,1732852827661,-1.128,-3.060,-2.167
Accel,110735,1260483181,1732852827670,1732852827670,-0.990,-3.354,-1.922
Accel,110736,1260493055,1732852827680,1732852827680,-0.804,-3.442,-1.608
Accel,110737,1260502927,1732852827690,1732852827690,-0.628,-3.579,-1.010
Accel,110738,1260512801,1732852827700,1732852827700,-0.451,-3.648,-0.177
Accel,110739,1260522673,1732852827709,1732852827710,-0.167,-3.315,0.559
Accel,110740,1260532547,1732852827720,1732852827720,0.088,-2.746,1.275
Accel,110741,1260542421,1732852827729,1732852827730,0.275,-2.412,1.853
Accel,110742,1260552295,1732852827739,1732852827739,0.275,-2.128,2.099
Accel,110743,1260562169,1732852827749,1732852827749,0.029,-1.902,2.040
Accel,110744,1260572041,1732852827759,1732852827759,-0.127,-2.197,1.952
Accel,110745,1260581915,1732852827769,1732852827769,0.069,-2.765,2.001
Accel,110746,1260591789,1732852827778,1732852827779,0.549,-3.285,2.118
Accel,110747,1260601661,1732852827788,1732852827789,0.912,-3.599,2.069
Accel,110748,1260611535,1732852827798,1732852827798,1.167,-3.540,1.697
Accel,110749,1260621407,1732852827808,1732852827808,1.236,-3.168,1.089
Accel,110750,1260631281,1732852827818,1732852827818,1.196,-3.040,0.471
Accel,110751,1260641153,1732852827828,1732852827828,1.167,-3.040,-0.137
Accel,110752,1260651029,1732852827838,1732852827838,0.941,-3.315,-0.549
Accel,110753,1260660901,1732852827848,1732852827848,0.696,-3.697,-0.726
Accel,110754,1260670775,1732852827857,1732852827858,0.637,-3.972,-0.794
Accel,110755,1260680649,1732852827868,1732852827868,0.941,-4.236,-0.510
Accel,110756,1260690521,1732852827878,1732852827878,1.706,-4.246,-0.206
Accel,110757,1260700395,1732852827888,1732852827888,2.108,-4.031,0.088
Accel,110758,1260710269,1732852827897,1732852827897,2.128,-4.011,0.245
Accel,110759,1260720143,1732852827907,1732852827907,2.099,-4.246,0.167
Accel,110760,1260730017,1732852827917,1732852827917,1.775,-4.560,0.029
Accel,110761,1260739891,1732852827927,1732852827927,0.902,-5.276,0.245
Accel,110762,1260749765,1732852827936,1732852827937,0.020,-5.894,0.471
Accel,110763,1260759641,1732852827946,1732852827946,-0.510,-5.747,0.294
Accel,110764,1260769515,1732852827956,1732852827956,-0.696,-5.580,0.118
Accel,110765,1260779391,1732852827966,1732852827967,-0.275,-6.041,0.078
Accel,110766,1260789265,1732852827976,1732852827976,0.284,-6.561,-0.167
Accel,110767,1260799139,1732852827986,1732852827987,0.314,-7.424,-0.255
Accel,110768,1260809013,1732852827996,1732852827996,-0.422,-8.993,-0.196
Accel,110769,1260818887,1732852828006,1732852828006,-1.373,-10.464,-0.226
Accel,110770,1260828763,1732852828015,1732852828016,-1.736,-11.268,-0.441
Accel,110771,1260838635,1732852828025,1732852828026,-1.540,-11.739,-0.628
Accel,110772,1260848509,1732852828036,1732852828036,-0.804,-12.415,-0.628
Accel,110773,1260858383,1732852828046,1732852828046,0.118,-12.847,-0.726
Accel,110774,1260868257,1732852828055,1732852828056,1.275,-13.670,-1.334
Accel,110775,1260878131,1732852828065,1732852828065,1.638,-15.818,-0.990
Accel,110776,1260888005,1732852828075,1732852828075,-2.069,-14.867,-0.059
Accel,110777,1260897877,1732852828085,1732852828085,-2.334,-13.847,-1.540
Accel,110778,1260907751,1732852828094,1732852828094,-0.961,-15.848,-1.981
Accel,110779,1260917627,1732852828105,1732852828105,-0.039,-18.750,-1.471
Accel,110780,1260927501,1732852828114,1732852828115,-0.843,-19.545,-1.245
Accel,110781,1260937373,1732852828124,1732852828125,-1.030,-19.349,-1.981
Accel,110782,1260947247,1732852828134,1732852828134,-0.657,-20.359,-2.432
Accel,110783,1260957121,1732852828144,1732852828144,-0.196,-21.673,-2.628
Accel,110784,1260966993,1732852828154,1732852828154,0.127,-22.938,-2.609
Accel,110785,1260976865,1732852828164,1732852828164,0.235,-23.477,-2.785
Accel,110786,1260986739,1732852828173,1732852828174,0.402,-23.350,-3.128
Accel,110787,1260996611,1732852828184,1732852828184,0.471,-23.291,-3.109
Accel,110788,1261006483,1732852828193,1732852828194,0.402,-22.742,-3.099
Accel,110789,1261016355,1732852828203,1732852828203,0.618,-21.987,-3.609
Accel,110790,1261026229,1732852828213,1732852828213,0.775,-21.516,-4.040
Accel,110791,1261036101,1732852828223,1732852828223,0.834,-21.192,-4.374
Accel,110792,1261045977,1732852828233,1732852828233,0.696,-21.182,-4.374
Accel,110793,1261055849,1732852828242,1732852828243,0.775,-21.163,-4.011
Accel,110794,1261065723,1732852828252,1732852828253,1.128,-21.124,-3.334
Accel,110795,1261075597,1732852828262,1732852828262,1.285,-20.702,-2.667
Accel,110796,1261085471,1732852828272,1732852828272,1.138,-19.770,-2.138
Accel,110797,1261095343,1732852828282,1732852828282,1.059,-18.946,-1.844
Accel,110798,1261105217,1732852828292,1732852828292,1.236,-18.319,-1.716
Accel,110799,1261115089,1732852828302,1732852828302,1.677,-18.044,-1.461
Accel,110800,1261124961,1732852828312,1732852828312,2.403,-17.672,-1.265
Accel,110801,1261134835,1732852828322,1732852828322,3.060,-16.887,-0.990
