Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,118230,1334481423,1732852901662,1732852901662,0.029,-9.522,-0.490
Accel,118231,1334491295,1732852901672,1732852901672,0.029,-9.532,-0.530
Accel,118232,1334501169,1732852901681,1732852901682,0.010,-9.532,-0.618
Accel,118233,1334511043,1732852901691,1732852901691,-0.039,-9.542,-0.598
Accel,118234,1334520915,1732852901701,1732852901702,-0.078,-9.493,-0.549
Accel,118235,1334530787,1732852901711,1732852901711,-0.059,-9.444,-0.490
Accel,118236,1334540659,1732852901721,1732852901721,-0.010,-9.483,-0.422
Accel,118237,1334550533,1732852901731,1732852901731,0.039,-9.434,-0.422
Accel,118238,1334560405,1732852901741,1732852901741,0.039,-9.483,-0.510
Accel,118239,1334570277,1732852901750,1732852901751,-0.029,-9.660,-0.559
Accel,118240,1334580149,1732852901761,1732852901761,0.010,-9.669,-0.579
Accel,118241,1334590021,1732852901770,1732852901770,0.010,-9.571,-0.579
Accel,118242,1334599895,1732852901780,1732852901780,0.029,-9.591,-0.549
Accel,118243,1334609767,1732852901790,1732852901790,0.098,-9.571,-0.490
Accel,118244,1334619639,1732852901800,1732852901800,0.127,-9.522,-0.471
Accel,118245,1334629511,1732852901810,1732852901810,0.167,-9.542,-0.510
Accel,118301,1335182383,1732852902363,1732852902363,-0.029,-2.560,-1.128
Accel,118302,1335192255,1732852902373,1732852902373,0.098,-2.324,-0.637
Accel,118303,1335202125,1732852902382,1732852902382,-0.039,-1.863,-0.745
Accel,118304,1335211997,1732852902392,1732852902392,-0.167,-2.393,-0.912
Accel,118305,1335221867,1732852902402,1732852902402,-0.265,-2.815,-1.334
Accel,118306,1335231739,1732852902412,1732852902412,-0.510,-3.305,-1.775
Accel,118307,1335241611,1732852902422,1732852902422,-0.402,-4.472,-1.687
Accel,118308,1335251483,1732852902432,1732852902432,-0.196,-5.168,-1.471
Accel,118309,1335261355,1732852902441,1732852902442,0.000,-5.139,-1.098
Accel,118310,1335271227,1732852902451,1732852902452,0.039,-4.648,-0.765
Accel,118311,1335281099,1732852902461,1732852902461,-0.265,-4.335,-0.559
Accel,118312,1335290973,1732852902471,1732852902471,-0.530,-4.511,-0.167
Accel,118313,1335300845,1732852902481,1732852902481,-0.559,-4.540,0.196
Accel,118314,1335310717,1732852902491,1732852902491,-0.667,-4.354,0.530
Accel,118315,1335320589,1732852902501,1732852902501,-0.951,-4.217,0.598
Accel,118316,1335330461,1732852902511,1732852902511,-1.167,-4.393,0.559
Accel,118317,1335340333,1732852902520,1732852902521,-1.089,-4.766,0.794
Accel,118318,1335350203,1732852902530,1732852902531,-0.618,-5.041,1.471
Accel,118319,1335360073,1732852902540,1732852902540,0.137,-5.031,2.314
Accel,118320,1335369945,1732852902550,1732852902550,0.696,-5.041,2.854
Accel,118321,1335379815,1732852902560,1732852902560,0.922,-4.972,2.815
Accel,118322,1335389687,1732852902570,1732852902570,0.951,-4.766,2.295
Accel,118323,1335399559,1732852902580,1732852902580,0.657,-4.766,1.491
Accel,118324,1335409431,1732852902589,1732852902590,0.226,-4.894,0.598
Accel,118325,1335419303,1732852902600,1732852902600,-0.167,-4.874,-0.382
Accel,118326,1335429175,1732852902610,1732852902610,-0.471,-4.825,-1.167
Accel,118327,1335439047,1732852902620,1732852902620,-0.363,-5.001,-1.471
Accel,118328,1335448919,1732852902629,1732852902630,-0.010,-5.109,-1.304
Accel,118329,1335458791,1732852902639,1732852902640,0.579,-4.805,-0.951
Accel,118330,1335468663,1732852902649,1732852902649,1.177,-4.668,-0.598
Accel,118331,1335478535,1732852902659,1732852902659,1.608,-4.668,-0.275
Accel,118332,1335488409,1732852902668,1732852902669,1.638,-4.491,-0.088
Accel,118333,1335498281,1732852902678,1732852902679,1.177,-4.717,0.118
Accel,118334,1335508153,1732852902688,1732852902688,0.735,-4.913,0.088
Accel,118335,1335518025,1732852902698,1732852902698,0.402,-4.982,-0.363
Accel,118336,1335527897,1732852902708,1732852902708,0.167,-5.305,-0.696
Accel,118337,1335537771,1732852902718,1732852902718,0.206,-5.403,-0.883
Accel,118338,1335547643,1732852902728,1732852902728,0.343,-5.452,-0.775
Accel,118339,1335557515,1732852902738,1732852902738,0.363,-5.972,-0.137
Accel,118340,1335567387,1732852902747,1732852902748,0.235,-6.306,0.363
Accel,118341,1335577261,1732852902758,1732852902758,-0.098,-6.708,0.579
Accel,118342,1335587131,1732852902767,1732852902768,-0.471,-7.394,0.422
Accel,118343,1335597003,1732852902777,1732852902777,-0.422,-8.502,0.363
Accel,118344,1335606875,1732852902787,1732852902787,0.118,-9.405,0.510
Accel,118345,1335616747,1732852902797,1732852902797,0.628,-9.885,0.530
Accel,118346,1335626621,1732852902807,1732852902807,0.794,-10.660,0.598
Accel,118347,1335636493,1732852902817,1732852902817,0.637,-11.640,0.735
Accel,118348,1335646365,1732852902827,1732852902827,0.951,-13.043,1.157
Accel,118349,1335656237,1732852902836,1732852902837,-0.883,-11.797,1.167
Accel,118350,1335666109,1732852902846,1732852902846,-0.735,-11.160,0.814
Accel,118351,1335675981,1732852902856,1732852902856,0.471,-12.915,1.334
Accel,118352,1335685853,1732852902866,1732852902866,0.667,-14.014,1.804
Accel,118353,1335695725,1732852902876,1732852902876,0.382,-13.484,0.735
Accel,118354,1335705597,1732852902886,1732852902886,0.088,-13.621,-0.382
Accel,118355,1335715469,1732852902896,1732852902896,-0.127,-14.563,-1.412
Accel,118356,1335725343,1732852902906,1732852902906,-0.333,-15.838,-2.050
Accel,118357,1335735215,1732852902916,1732852902916,-0.137,-16.769,-2.050
Accel,118358,1335745089,1732852902925,1732852902925,-0.039,-16.671,-2.216
Accel,118359,1335754963,1732852902935,1732852902935,-0.137,-16.201,-1.991
Accel,118360,1335764835,1732852902945,1732852902945,-0.343,-14.975,-1.736
Accel,118361,1335774709,1732852902955,1732852902955,-0.637,-14.141,-1.618
Accel,118362,1335784581,1732852902965,1732852902965,-0.696,-13.788,-1.667
Accel,118363,1335794455,1732852902975,1732852902975,-0.530,-13.994,-2.050
Accel,118364,1335804329,1732852902985,1732852902985,-0.559,-14.494,-2.628
Accel,118365,1335814203,1732852902994,1732852902995,-0.706,-14.661,-3.285
Accel,118366,1335824077,1732852903005,1732852903005,-0.735,-14.641,-3.442
Accel,118367,1335833951,1732852903014,1732852903015,-0.559,-14.367,-3.128
Accel,118368,1335843825,1732852903024,1732852903024,-0.294,-14.220,-2.628
Accel,118369,1335853697,1732852903034,1732852903034,-0.098,-14.043,-2.344
Accel,118370,1335863571,1732852903044,1732852903044,-0.118,-13.661,-2.275
Accel,118371,1335873443,1732852903054,1732852903054,-0.196,-13.366,-2.412
Accel,118372,1335883317,1732852903064,1732852903064,0.010,-13.298,-2.511
Accel,118373,1335893191,1732852903074,1732852903074,0.186,-13.092,-2.403
Accel,118374,1335903063,1732852903083,1732852903084,0.078,-12.484,-2.324
Accel,118375,1335912937,1732852903093,1732852903093,0.039,-12.268,-2.197
Accel,118376,1335922811,1732852903103,1732852903104,0.333,-12.288,-2.001
Accel,118377,1335932685,1732852903113,1732852903113,0.598,-12.219,-1.971
Accel,118378,1335942559,1732852903123,1732852903123,0.765,-12.337,-1.853
Accel,118379,1335952431,1732852903133,1732852903133,0.990,-12.337,-1.883
Accel,118380,1335962303,1732852903143,1732852903143,1.157,-12.366,-1.902
Accel,118381,1335972177,1732852903153,1732852903153,1.098,-12.317,-2.108
Accel,118382,1335982049,1732852903162,1732852903162,0.941,-12.396,-2.412
Accel,118383,1335991923,1732852903172,1732852903172,0.951,-12.719,-2.716
Accel,118384,1336001795,1732852903182,1732852903182,1.098,-13.415,-2.746
Accel,118385,1336011669,1732852903192,1732852903192,1.530,-14.092,-2.491
Accel,118386,1336021543,1732852903202,1732852903202,2.138,-14.641,-2.050
Accel,118387,1336031417,1732852903211,1732852903212,2.765,-15.220,-1.628
Accel,118388,1336041289,1732852903222,1732852903222,3.305,-16.093,-1.226
Accel,118389,1336051161,1732852903231,1732852903231,3.805,-16.995,-0.814
Accel,118390,1336061033,1732852903241,1732852903241,4.129,-17.642,-0.559
Accel,118391,1336070907,1732852903251,1732852903251,4.197,-18.064,-0.745
Accel,118392,1336080779,1732852903261,1732852903261,4.168,-18.387,-1.255
Accel,118393,1336090651,1732852903271,1732852903271,4.040,-18.515,-1.765
Accel,118394,1336100523,1732852903281,1732852903281,4.040,-18.427,-1.893
Accel,118395,1336110395,1732852903291,1732852903291,4.325,-17.966,-1.598
Accel,118396,1336120267,1732852903300,1732852903300,4.266,-17.015,-1.324
Accel,118397,1336130139,1732852903310,1732852903310,3.423,-15.867,-1.138
Accel,118398,1336140011,1732852903321,1732852903321,2.697,-14.416,-1.069
Accel,118399,1336149883,1732852903330,1732852903331,1.952,-13.190,-1.069
Accel,118400,1336159755,1732852903340,1732852903340,1.481,-12.366,-1.059
Accel,118401,1336169627,1732852903350,1732852903350,1.334,-11.611,-1.118
Accel,118402,1336179497,1732852903360,1732852903360,1.206,-10.719,-1.275
Accel,118403,1336189369,1732852903370,1732852903370,0.873,-9.865,-1.471
Accel,118404,1336199243,1732852903379,1732852903380,0.579,-9.199,-1.353
Accel,118405,1336209115,1732852903390,1732852903390,0.706,-8.434,-1.196
Accel,118406,1336218987,1732852903399,1732852903400,0.363,-7.178,-1.432
Accel,118407,1336228857,1732852903409,1732852903409,-0.706,-6.110,-1.883
Accel,118408,1336238729,1732852903419,1732852903419,-1.206,-5.845,-1.697
Accel,118409,1336248601,1732852903429,1732852903429,-0.912,-5.296,-1.549
Accel,118410,1336258471,1732852903439,1732852903439,-0.775,-4.325,-1.373
Accel,118411,1336268343,1732852903449,1732852903449,-0.843,-4.148,-0.696
Accel,118412,1336278215,1732852903459,1732852903459,-0.186,-4.697,0.255
Accel,118413,1336288087,1732852903468,1732852903469,0.628,-5.031,1.089
Accel,118414,1336297959,1732852903478,1732852903478,0.745,-4.609,1.206
Accel,118415,1336307829,1732852903488,1732852903489,-0.157,-3.609,0.157
Accel,118416,1336317701,1732852903498,1732852903498,-1.226,-3.648,-0.912
Accel,118417,1336327575,1732852903508,1732852903508,-1.255,-4.266,-1.167
Accel,118418,1336337447,1732852903518,1732852903518,-1.059,-4.305,-1.432
Accel,118419,1336347319,1732852903528,1732852903528,-1.520,-4.668,-1.853
Accel,118420,1336357193,1732852903538,1732852903538,-1.755,-5.806,-1.912
Accel,118421,1336367065,1732852903547,1732852903547,-1.491,-6.619,-1.618
Accel,118422,1336376937,1732852903557,1732852903558,-1.206,-6.629,-1.255
Accel,118423,1336386809,1732852903567,1732852903567,-1.412,-6.315,-1.353
Accel,118424,1336396679,1732852903577,1732852903577,-1.716,-6.159,-1.402
Accel,118425,1336406551,1732852903587,1732852903587,-1.549,-6.031,-1.069
Accel,118426,1336416421,1732852903597,1732852903597,-1.353,-6.110,-0.814
Accel,118427,1336426293,1732852903606,1732852903607,-1.765,-6.296,-0.667
Accel,118428,1336436165,1732852903616,1732852903616,-2.216,-6.394,-0.490
Accel,118429,1336446035,1732852903626,1732852903626,-2.393,-6.453,0.020
Accel,118430,1336455907,1732852903636,1732852903636,-2.069,-6.414,0.775
Accel,118431,1336465779,1732852903646,1732852903646,-1.569,-6.247,1.304
Accel,118432,1336475651,1732852903656,1732852903656,-1.245,-6.266,1.461
