Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,130672,1457313821,1732853024484,1732853024484,-0.029,-9.307,1.893
Accel,130673,1457323693,1732853024493,1732853024493,0.020,-9.248,2.001
Accel,130674,1457333565,1732853024503,1732853024503,0.010,-9.267,2.118
Accel,130675,1457343437,1732853024513,1732853024513,0.088,-9.287,2.099
Accel,130676,1457353311,1732853024523,1732853024523,0.235,-9.395,2.001
Accel,130677,1457363183,1732853024533,1732853024533,0.226,-9.620,1.971
Accel,130678,1457373055,1732853024543,1732853024543,0.098,-9.709,1.912
Accel,130679,1457382927,1732853024553,1732853024553,0.078,-9.709,1.952
Accel,130680,1457392797,1732853024562,1732853024563,0.157,-9.699,2.059
Accel,130681,1457402669,1732853024572,1732853024572,0.265,-9.660,2.138
Accel,130682,1457412541,1732853024582,1732853024582,0.333,-9.650,2.128
Accel,130683,1457422413,1732853024592,1732853024592,0.314,-9.679,2.050
Accel,130684,1457432283,1732853024602,1732853024602,0.186,-9.669,1.971
Accel,130685,1457442155,1732853024612,1732853024612,0.059,-9.669,1.912
Accel,130686,1457452027,1732853024622,1732853024622,-0.000,-9.620,1.912
Accel,130687,1457461899,1732853024632,1732853024632,-0.078,-9.571,1.961
Accel,130739,1457975229,1732853025145,1732853025145,1.706,-16.691,-0.686
Accel,130740,1457985101,1732853025155,1732853025155,2.069,-17.270,-0.843
Accel,130741,1457994973,1732853025165,1732853025165,2.148,-17.515,-1.265
Accel,130742,1458004847,1732853025175,1732853025175,1.628,-17.417,-1.402
Accel,130743,1458014719,1732853025184,1732853025185,1.226,-17.093,-1.275
Accel,130744,1458024591,1732853025194,1732853025194,1.402,-16.789,-1.275
Accel,130745,1458034461,1732853025204,1732853025204,1.677,-16.240,-1.402
Accel,130746,1458044333,1732853025214,1732853025214,1.559,-15.691,-1.265
Accel,130747,1458054205,1732853025224,1732853025224,1.451,-15.191,-0.853
Accel,130748,1458064077,1732853025234,1732853025234,1.069,-14.445,-0.549
Accel,130749,1458073947,1732853025244,1732853025244,0.510,-13.543,-0.598
Accel,130750,1458083821,1732853025253,1732853025253,-0.078,-12.611,-0.794
Accel,130751,1458093691,1732853025263,1732853025263,-0.510,-12.023,-0.902
Accel,130752,1458103563,1732853025274,1732853025274,-0.490,-11.670,-0.990
Accel,130753,1458113435,1732853025283,1732853025283,-0.078,-11.670,-1.128
Accel,130754,1458123307,1732853025293,1732853025293,0.314,-11.866,-1.196
Accel,130755,1458133179,1732853025303,1732853025303,0.696,-12.062,-1.285
Accel,130756,1458143051,1732853025313,1732853025313,0.873,-12.062,-1.549
Accel,130757,1458152923,1732853025323,1732853025323,0.794,-11.895,-1.765
Accel,130758,1458162795,1732853025333,1732853025333,0.696,-11.670,-1.618
Accel,130759,1458172667,1732853025342,1732853025342,0.941,-11.287,-1.334
Accel,130760,1458182541,1732853025352,1732853025352,1.275,-10.866,-1.069
Accel,130761,1458192413,1732853025362,1732853025362,1.353,-10.336,-0.981
Accel,130762,1458202285,1732853025372,1732853025372,1.196,-9.787,-0.981
Accel,130763,1458212157,1732853025382,1732853025382,1.138,-9.611,-0.981
Accel,130764,1458222031,1732853025392,1732853025392,1.344,-9.699,-1.128
Accel,130765,1458231903,1732853025402,1732853025402,1.618,-9.836,-1.314
Accel,130766,1458241775,1732853025412,1732853025412,1.706,-9.758,-1.402
Accel,130767,1458251649,1732853025421,1732853025421,1.824,-9.620,-1.393
Accel,130768,1458261521,1732853025431,1732853025432,2.118,-9.483,-1.334
Accel,130769,1458271393,1732853025441,1732853025441,2.216,-9.228,-1.373
Accel,130770,1458281265,1732853025451,1732853025451,2.265,-9.012,-1.432
Accel,130771,1458291137,1732853025461,1732853025461,2.520,-8.944,-1.549
Accel,130772,1458301009,1732853025471,1732853025471,2.854,-8.983,-1.608
Accel,130773,1458310881,1732853025480,1732853025480,3.128,-9.071,-1.628
Accel,130774,1458320753,1732853025490,1732853025490,3.305,-9.130,-1.687
Accel,130775,1458330625,1732853025500,1732853025500,3.579,-9.120,-1.687
Accel,130776,1458340499,1732853025510,1732853025511,3.805,-9.120,-1.471
Accel,130777,1458350371,1732853025520,1732853025520,4.236,-9.257,-1.098
Accel,130778,1458360243,1732853025530,1732853025530,4.805,-9.434,-0.765
Accel,130779,1458370117,1732853025540,1732853025540,5.266,-9.571,-0.530
Accel,130780,1458379989,1732853025550,1732853025550,5.502,-9.709,-0.382
Accel,130781,1458389861,1732853025560,1732853025560,5.551,-9.934,-0.343
Accel,130782,1458399733,1732853025570,1732853025570,5.531,-9.964,-0.451
Accel,130783,1458409605,1732853025579,1732853025579,5.433,-9.679,-0.735
Accel,130784,1458419477,1732853025589,1732853025590,5.256,-9.395,-0.961
Accel,130785,1458429349,1732853025599,1732853025599,5.080,-9.120,-1.089
Accel,130786,1458439221,1732853025609,1732853025609,4.756,-8.983,-1.128
Accel,130787,1458449093,1732853025619,1732853025619,4.472,-9.012,-1.285
Accel,130788,1458458965,1732853025629,1732853025629,4.305,-9.159,-1.549
Accel,130789,1458468837,1732853025638,1732853025639,4.109,-9.346,-1.687
Accel,130790,1458478709,1732853025648,1732853025649,4.080,-9.493,-1.697
Accel,130791,1458488581,1732853025658,1732853025658,4.060,-9.356,-1.687
Accel,130792,1458498453,1732853025668,1732853025668,3.962,-9.042,-1.618
Accel,130793,1458508325,1732853025678,1732853025678,3.560,-8.787,-1.471
Accel,130794,1458518197,1732853025688,1732853025688,3.423,-8.895,-1.412
Accel,130795,1458528069,1732853025698,1732853025698,3.305,-9.395,-1.461
Accel,130796,1458537943,1732853025707,1732853025708,2.854,-9.709,-1.912
Accel,130797,1458547815,1732853025718,1732853025718,2.246,-9.669,-2.609
Accel,130798,1458557687,1732853025728,1732853025728,1.589,-9.483,-3.079
Accel,130799,1458567559,1732853025737,1732853025737,0.990,-9.307,-3.197
Accel,130800,1458577431,1732853025747,1732853025747,0.451,-8.934,-3.246
Accel,130801,1458587301,1732853025757,1732853025757,0.118,-8.483,-3.452
Accel,130802,1458597173,1732853025767,1732853025767,-0.363,-8.071,-3.423
Accel,130803,1458607045,1732853025777,1732853025777,-0.735,-8.081,-3.177
Accel,130804,1458616919,1732853025786,1732853025787,-0.618,-8.806,-2.971
Accel,130805,1458626791,1732853025797,1732853025797,-0.628,-9.434,-3.020
Accel,130806,1458636665,1732853025806,1732853025806,-1.334,-9.748,-3.266
Accel,130807,1458646537,1732853025817,1732853025817,-2.040,-9.915,-3.628
Accel,130808,1458656411,1732853025826,1732853025826,-2.412,-10.032,-4.040
Accel,130809,1458666283,1732853025836,1732853025836,-2.677,-10.013,-4.060
Accel,130810,1458676155,1732853025846,1732853025846,-2.971,-9.816,-3.923
Accel,130811,1458686029,1732853025856,1732853025856,-3.334,-9.512,-3.717
Accel,130812,1458695899,1732853025866,1732853025866,-3.452,-9.454,-3.452
Accel,130813,1458705771,1732853025876,1732853025876,-3.628,-9.728,-3.148
Accel,130814,1458715643,1732853025885,1732853025885,-4.011,-9.669,-3.217
Accel,130815,1458725517,1732853025895,1732853025895,-4.266,-9.316,-3.442
Accel,130816,1458735389,1732853025905,1732853025905,-4.197,-9.150,-3.540
Accel,130817,1458745261,1732853025915,1732853025915,-4.109,-9.042,-3.540
Accel,130818,1458755133,1732853025925,1732853025925,-4.080,-9.120,-3.383
Accel,130819,1458765005,1732853025935,1732853025935,-4.080,-9.336,-3.197
Accel,130820,1458774877,1732853025945,1732853025945,-4.148,-9.512,-2.942
Accel,130821,1458784749,1732853025955,1732853025955,-4.129,-9.571,-2.834
Accel,130822,1458794621,1732853025964,1732853025965,-4.031,-9.571,-2.785
Accel,130823,1458804495,1732853025974,1732853025974,-3.785,-9.581,-2.648
Accel,130824,1458814367,1732853025984,1732853025985,-3.472,-9.660,-2.511
Accel,130825,1458824239,1732853025994,1732853025994,-3.236,-9.836,-2.491
Accel,130826,1458834111,1732853026004,1732853026004,-3.168,-10.013,-2.452
Accel,130827,1458843983,1732853026014,1732853026014,-3.148,-9.993,-2.344
Accel,130828,1458853855,1732853026023,1732853026024,-3.168,-9.630,-2.138
Accel,130829,1458863727,1732853026033,1732853026033,-2.991,-9.346,-1.853
Accel,130830,1458873599,1732853026043,1732853026043,-2.609,-9.287,-1.687
Accel,130831,1458883471,1732853026053,1732853026053,-2.138,-9.493,-1.598
Accel,130832,1458893343,1732853026063,1732853026063,-1.893,-9.915,-1.618
Accel,130833,1458903215,1732853026073,1732853026073,-1.981,-10.317,-1.589
Accel,130834,1458913087,1732853026083,1732853026083,-2.079,-10.513,-1.549
Accel,130835,1458922959,1732853026092,1732853026092,-1.883,-10.885,-1.559
Accel,130836,1458932831,1732853026102,1732853026102,-1.667,-11.238,-1.500
Accel,130837,1458942703,1732853026112,1732853026112,-1.687,-11.542,-1.402
Accel,130838,1458952573,1732853026122,1732853026122,-1.716,-11.837,-1.461
Accel,130839,1458962445,1732853026132,1732853026132,-1.736,-12.141,-1.706
Accel,130840,1458972317,1732853026142,1732853026142,-1.765,-12.464,-1.902
Accel,130841,1458982187,1732853026152,1732853026152,-1.902,-12.945,-1.961
Accel,130842,1458992059,1732853026162,1732853026162,-2.001,-13.572,-1.893
Accel,130843,1459001931,1732853026172,1732853026172,-1.961,-13.974,-1.883
Accel,130844,1459011803,1732853026182,1732853026182,-1.893,-14.249,-1.814
Accel,130845,1459021675,1732853026192,1732853026192,-1.716,-14.573,-1.706
Accel,130846,1459031547,1732853026202,1732853026202,-1.304,-14.769,-1.530
Accel,130847,1459041419,1732853026211,1732853026211,-0.951,-14.945,-1.451
