Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,135087,1500897241,1732853068063,1732853068063,-0.137,-8.953,2.520
Accel,135088,1500907115,1732853068073,1732853068073,-0.078,-8.953,2.560
Accel,135089,1500916987,1732853068083,1732853068083,-0.059,-8.904,2.452
Accel,135090,1500926861,1732853068093,1732853068093,-0.010,-9.042,2.216
Accel,135091,1500936733,1732853068103,1732853068103,-0.000,-9.307,2.001
Accel,135092,1500946605,1732853068112,1732853068113,-0.039,-9.522,1.883
Accel,135093,1500956477,1732853068122,1732853068122,-0.029,-9.611,1.853
Accel,135094,1500966351,1732853068132,1732853068132,-0.029,-9.532,1.961
Accel,135095,1500976223,1732853068142,1732853068142,0.010,-9.395,2.030
Accel,135096,1500986095,1732853068152,1732853068152,0.118,-9.307,2.069
Accel,135097,1500995967,1732853068162,1732853068162,0.118,-9.208,2.050
Accel,135098,1501005839,1732853068172,1732853068172,0.059,-9.032,1.883
Accel,135099,1501015713,1732853068181,1732853068182,-0.000,-8.973,1.687
Accel,135100,1501025585,1732853068191,1732853068192,-0.000,-8.865,1.422
Accel,135101,1501035455,1732853068201,1732853068201,-0.039,-8.816,1.177
Accel,135102,1501045329,1732853068211,1732853068211,-0.177,-8.591,1.020
Accel,135154,1501558659,1732853068724,1732853068725,0.245,-14.563,-5.119
Accel,135155,1501568531,1732853068734,1732853068734,-0.559,-15.495,-4.129
Accel,135156,1501578403,1732853068745,1732853068746,-0.343,-14.965,-4.236
Accel,135157,1501588277,1732853068754,1732853068754,0.098,-14.886,-4.580
Accel,135158,1501598149,1732853068764,1732853068764,0.363,-14.896,-4.609
Accel,135159,1501608021,1732853068774,1732853068774,0.598,-15.112,-4.648
Accel,135160,1501617895,1732853068784,1732853068784,0.530,-15.171,-4.874
Accel,135161,1501627765,1732853068793,1732853068794,0.245,-14.916,-5.109
Accel,135162,1501637637,1732853068803,1732853068804,-0.177,-14.386,-5.168
Accel,135163,1501647509,1732853068813,1732853068813,-0.363,-13.710,-5.188
Accel,135164,1501657381,1732853068823,1732853068823,-0.382,-13.317,-5.001
Accel,135165,1501667253,1732853068833,1732853068833,-0.157,-13.337,-4.697
Accel,135166,1501677125,1732853068843,1732853068843,0.000,-13.337,-4.580
Accel,135167,1501686997,1732853068853,1732853068853,0.029,-13.514,-4.491
Accel,135168,1501696869,1732853068862,1732853068863,0.177,-13.818,-4.393
Accel,135169,1501706739,1732853068872,1732853068873,0.363,-13.994,-4.266
Accel,135170,1501716611,1732853068882,1732853068882,0.422,-14.220,-3.972
Accel,135171,1501726483,1732853068892,1732853068892,0.559,-14.396,-3.540
Accel,135172,1501736353,1732853068902,1732853068902,0.951,-14.916,-3.060
Accel,135173,1501746225,1732853068912,1732853068912,1.402,-15.544,-2.716
Accel,135174,1501756095,1732853068922,1732853068922,1.765,-15.995,-2.491
Accel,135175,1501765967,1732853068932,1732853068932,2.138,-16.514,-2.452
Accel,135176,1501775839,1732853068942,1732853068942,2.609,-16.926,-2.520
Accel,135177,1501785709,1732853068952,1732853068952,2.922,-17.044,-2.697
Accel,135178,1501795581,1732853068961,1732853068962,2.785,-16.995,-2.765
Accel,135179,1501805451,1732853068972,1732853068972,2.589,-16.740,-2.854
Accel,135180,1501815323,1732853068981,1732853068981,2.138,-16.348,-2.785
Accel,135181,1501825195,1732853068991,1732853068992,1.863,-15.897,-2.471
Accel,135182,1501835067,1732853069001,1732853069001,1.775,-15.171,-2.138
Accel,135183,1501844937,1732853069011,1732853069011,1.559,-14.435,-1.853
Accel,135184,1501854809,1732853069020,1732853069021,1.255,-13.739,-1.618
Accel,135185,1501864681,1732853069031,1732853069031,1.226,-12.543,-1.648
Accel,135186,1501874553,1732853069041,1732853069041,1.422,-11.189,-1.706
Accel,135187,1501884425,1732853069051,1732853069051,1.814,-10.464,-1.697
Accel,135188,1501894297,1732853069060,1732853069060,1.853,-9.728,-1.540
Accel,135189,1501904169,1732853069070,1732853069071,1.157,-8.787,-1.334
Accel,135190,1501914043,1732853069080,1732853069080,0.343,-7.757,-1.402
Accel,135191,1501923915,1732853069090,1732853069090,-0.137,-6.718,-2.079
Accel,135192,1501933787,1732853069100,1732853069100,-0.696,-6.119,-3.011
Accel,135193,1501943659,1732853069110,1732853069110,-0.941,-5.943,-3.717
Accel,135194,1501953531,1732853069119,1732853069120,-0.598,-5.864,-4.236
Accel,135195,1501963403,1732853069129,1732853069129,-0.275,-6.031,-4.129
