Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,147499,1623421351,1732853190576,1732853190577,-1.549,-10.268,-0.137
Accel,147500,1623431223,1732853190586,1732853190586,-1.765,-10.238,-0.177
Accel,147501,1623441093,1732853190596,1732853190596,-1.932,-10.189,-0.226
Accel,147502,1623450965,1732853190606,1732853190606,-2.030,-10.219,-0.226
Accel,147503,1623460835,1732853190616,1732853190616,-2.079,-10.297,-0.255
Accel,147504,1623470705,1732853190626,1732853190626,-2.197,-10.366,-0.284
Accel,147505,1623480575,1732853190636,1732853190636,-2.383,-10.346,-0.402
Accel,147506,1623490447,1732853190645,1732853190646,-2.560,-10.395,-0.510
Accel,147507,1623500317,1732853190655,1732853190656,-2.834,-10.287,-0.657
Accel,147508,1623510189,1732853190665,1732853190665,-3.168,-10.091,-0.794
Accel,147509,1623520061,1732853190675,1732853190675,-3.354,-9.993,-0.804
Accel,147510,1623529933,1732853190685,1732853190685,-3.511,-9.767,-0.843
Accel,147511,1623539805,1732853190695,1732853190695,-3.854,-9.483,-0.804
Accel,147512,1623549677,1732853190705,1732853190705,-4.129,-9.081,-0.902
Accel,147513,1623559549,1732853190715,1732853190715,-4.354,-8.708,-0.912
Accel,147514,1623569419,1732853190724,1732853190725,-4.531,-8.394,-0.873
Accel,147568,1624102461,1732853191258,1732853191258,4.472,-13.592,-3.403
Accel,147569,1624112333,1732853191268,1732853191268,4.442,-13.396,-2.628
Accel,147570,1624122203,1732853191277,1732853191278,4.080,-13.190,-2.393
Accel,147571,1624132075,1732853191287,1732853191288,3.766,-13.170,-2.648
Accel,147572,1624141945,1732853191297,1732853191298,3.697,-13.249,-3.020
Accel,147573,1624151817,1732853191307,1732853191307,3.717,-13.435,-3.403
Accel,147574,1624161687,1732853191317,1732853191317,3.579,-13.494,-3.766
Accel,147575,1624171559,1732853191327,1732853191327,3.109,-13.298,-3.815
Accel,147576,1624181431,1732853191337,1732853191337,2.393,-12.945,-3.766
Accel,147577,1624191301,1732853191347,1732853191347,1.863,-12.690,-3.942
Accel,147578,1624201173,1732853191356,1732853191357,1.667,-12.788,-4.197
Accel,147579,1624211045,1732853191366,1732853191367,1.334,-12.945,-4.648
Accel,147580,1624220915,1732853191376,1732853191376,0.951,-13.013,-5.080
Accel,147581,1624230787,1732853191386,1732853191386,0.726,-12.964,-5.129
Accel,147582,1624240659,1732853191396,1732853191396,0.598,-13.013,-4.952
Accel,147583,1624250529,1732853191405,1732853191406,0.735,-13.396,-5.031
Accel,147584,1624260399,1732853191415,1732853191416,0.726,-13.720,-5.315
Accel,147585,1624270269,1732853191425,1732853191426,0.735,-14.073,-5.855
Accel,147586,1624280141,1732853191435,1732853191436,0.628,-14.337,-6.669
Accel,147587,1624290011,1732853191445,1732853191445,0.039,-14.465,-7.610
Accel,147588,1624299881,1732853191455,1732853191455,-0.951,-14.465,-8.483
Accel,147589,1624309753,1732853191465,1732853191465,-1.706,-14.465,-8.855
Accel,147590,1624319623,1732853191475,1732853191475,-2.020,-14.347,-8.904
Accel,147591,1624329495,1732853191484,1732853191485,-2.265,-13.867,-8.669
Accel,147592,1624339365,1732853191495,1732853191495,-2.511,-12.817,-8.444
Accel,147593,1624349235,1732853191504,1732853191504,-3.128,-11.886,-8.404
Accel,147594,1624359107,1732853191514,1732853191514,-3.697,-11.042,-8.806
Accel,147595,1624368977,1732853191524,1732853191524,-4.560,-10.542,-9.679
Accel,147596,1624378849,1732853191534,1732853191534,-5.796,-10.160,-10.797
Accel,147597,1624388721,1732853191544,1732853191544,-6.718,-9.787,-11.719
Accel,147598,1624398591,1732853191554,1732853191554,-7.031,-9.444,-12.023
Accel,147599,1624408461,1732853191564,1732853191564,-6.855,-9.022,-12.111
Accel,147600,1624418331,1732853191574,1732853191574,-6.257,-8.855,-12.043
Accel,147601,1624428201,1732853191584,1732853191584,-5.855,-8.561,-11.444
Accel,147602,1624438073,1732853191593,1732853191594,-6.257,-7.590,-10.768
Accel,147603,1624447943,1732853191603,1732853191604,-6.973,-6.698,-10.444
Accel,147604,1624457813,1732853191613,1732853191613,-7.659,-6.070,-10.385
Accel,147605,1624467683,1732853191623,1732853191623,-8.022,-5.855,-10.542
Accel,147606,1624477553,1732853191633,1732853191633,-7.786,-6.129,-10.895
Accel,147607,1624487423,1732853191643,1732853191643,-7.159,-6.639,-10.964
Accel,147608,1624497293,1732853191653,1732853191653,-6.306,-7.080,-10.591
Accel,147609,1624507163,1732853191663,1732853191663,-5.727,-6.943,-10.238
Accel,147610,1624517035,1732853191672,1732853191673,-5.394,-6.443,-9.758
Accel,147611,1624526905,1732853191682,1732853191682,-5.394,-5.757,-9.199
Accel,147612,1624536777,1732853191692,1732853191692,-5.266,-4.580,-8.620
Accel,147613,1624546649,1732853191702,1732853191702,-5.354,-3.530,-7.669
Accel,147614,1624556519,1732853191712,1732853191712,-5.776,-2.187,-6.757
Accel,147615,1624566391,1732853191722,1732853191722,-6.090,-0.735,-5.943
Accel,147616,1624576263,1732853191732,1732853191732,-6.129,-0.471,-5.129
Accel,147617,1624586133,1732853191742,1732853191742,-5.668,-0.579,-4.648
Accel,147618,1624596005,1732853191751,1732853191752,-5.188,-0.696,-4.531
Accel,147619,1624605877,1732853191761,1732853191761,-4.668,-1.128,-4.472
Accel,147620,1624615749,1732853191771,1732853191771,-3.962,-1.765,-4.236
Accel,147621,1624625621,1732853191781,1732853191781,-3.060,-2.491,-3.903
Accel,147622,1624635493,1732853191791,1732853191791,-2.412,-2.815,-3.403
Accel,147623,1624645363,1732853191801,1732853191801,-1.981,-2.991,-2.697
Accel,147624,1624655235,1732853191810,1732853191811,-1.255,-3.177,-2.040
Accel,147625,1624665105,1732853191820,1732853191821,-0.363,-3.197,-1.324
Accel,147626,1624674975,1732853191830,1732853191831,0.314,-3.285,-0.402
Accel,147627,1624684847,1732853191840,1732853191840,1.020,-3.177,0.284
Accel,147628,1624694717,1732853191850,1732853191850,1.755,-3.011,0.637
Accel,147629,1624704587,1732853191860,1732853191860,2.334,-3.148,0.814
Accel,147630,1624714457,1732853191870,1732853191870,2.648,-3.305,0.775
Accel,147631,1624724327,1732853191880,1732853191880,2.736,-3.579,0.628
Accel,147632,1624734197,1732853191890,1732853191890,2.903,-4.129,0.490
Accel,147633,1624744067,1732853191899,1732853191900,3.197,-4.531,0.510
