Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,156360,1710890699,1732853278038,1732853278038,0.118,-9.748,0.765
Accel,156361,1710900573,1732853278048,1732853278048,0.127,-9.660,0.834
Accel,156362,1710910443,1732853278058,1732853278058,0.137,-9.669,0.912
Accel,156363,1710920315,1732853278068,1732853278068,0.206,-9.669,0.912
Accel,156364,1710930187,1732853278078,1732853278078,0.206,-9.728,0.912
Accel,156365,1710940059,1732853278088,1732853278088,0.157,-9.758,0.912
Accel,156366,1710949931,1732853278097,1732853278097,0.167,-9.816,0.902
Accel,156367,1710959803,1732853278107,1732853278108,0.167,-9.816,0.912
Accel,156368,1710969675,1732853278117,1732853278117,0.078,-9.787,0.922
Accel,156369,1710979547,1732853278127,1732853278127,0.039,-9.699,0.902
Accel,156370,1710989419,1732853278137,1732853278137,0.029,-9.669,0.883
Accel,156371,1710999291,1732853278147,1732853278147,-0.000,-9.679,0.883
Accel,156372,1711009163,1732853278157,1732853278157,-0.000,-9.816,0.883
Accel,156373,1711019035,1732853278167,1732853278167,0.078,-9.915,0.951
Accel,156374,1711028907,1732853278176,1732853278176,0.137,-9.836,1.020
Accel,156375,1711038779,1732853278186,1732853278186,0.088,-9.669,1.128
Accel,156429,1711571863,1732853278719,1732853278720,2.834,-17.642,-6.678
Accel,156430,1711581733,1732853278729,1732853278729,2.177,-17.466,-6.855
Accel,156431,1711591605,1732853278739,1732853278739,0.804,-15.995,-6.747
Accel,156432,1711601479,1732853278749,1732853278749,2.412,-16.642,-7.169
Accel,156433,1711611351,1732853278759,1732853278759,1.530,-17.495,-6.129
Accel,156434,1711621225,1732853278769,1732853278769,1.589,-16.142,-6.443
Accel,156435,1711631097,1732853278779,1732853278779,1.196,-15.514,-6.659
Accel,156436,1711640971,1732853278789,1732853278789,1.128,-15.171,-6.561
Accel,156437,1711650843,1732853278799,1732853278799,1.206,-15.396,-6.639
Accel,156438,1711660715,1732853278808,1732853278808,1.245,-15.416,-7.071
Accel,156439,1711670587,1732853278818,1732853278819,0.912,-15.318,-7.178
Accel,156440,1711680461,1732853278828,1732853278828,0.775,-14.543,-7.247
Accel,156441,1711690333,1732853278838,1732853278838,0.735,-13.935,-6.982
Accel,156442,1711700205,1732853278848,1732853278848,0.990,-13.661,-6.531
Accel,156443,1711710077,1732853278858,1732853278858,1.128,-13.720,-5.992
Accel,156444,1711719949,1732853278867,1732853278868,1.089,-13.288,-5.688
Accel,156445,1711729819,1732853278877,1732853278878,0.951,-12.896,-5.580
Accel,156446,1711739691,1732853278887,1732853278888,0.990,-12.935,-5.452
Accel,156447,1711749563,1732853278897,1732853278898,1.236,-13.239,-5.335
Accel,156448,1711759435,1732853278907,1732853278907,1.618,-13.769,-5.305
Accel,156449,1711769307,1732853278917,1732853278917,1.952,-14.014,-5.384
Accel,156450,1711779177,1732853278927,1732853278927,2.030,-14.063,-5.207
Accel,156451,1711789049,1732853278937,1732853278937,2.050,-13.798,-4.805
Accel,156452,1711798921,1732853278946,1732853278947,2.050,-13.396,-4.236
Accel,156453,1711808793,1732853278956,1732853278956,2.108,-12.964,-3.697
Accel,156454,1711818665,1732853278966,1732853278966,2.177,-12.641,-3.109
Accel,156455,1711828537,1732853278976,1732853278976,1.902,-12.288,-2.393
Accel,156456,1711838409,1732853278986,1732853278986,1.549,-11.837,-1.824
Accel,156457,1711848279,1732853278996,1732853278996,1.471,-11.287,-1.471
Accel,156458,1711858151,1732853279006,1732853279006,1.265,-10.738,-1.167
Accel,156459,1711868023,1732853279015,1732853279016,0.990,-10.219,-0.951
Accel,156460,1711877895,1732853279025,1732853279026,0.471,-9.650,-0.883
Accel,156461,1711887767,1732853279036,1732853279036,-0.275,-8.973,-0.922
Accel,156462,1711897639,1732853279046,1732853279046,-0.804,-8.620,-0.794
Accel,156463,1711907511,1732853279055,1732853279056,-0.834,-8.345,-0.559
Accel,156464,1711917383,1732853279065,1732853279065,-0.706,-7.943,-0.255
Accel,156465,1711927257,1732853279075,1732853279075,-0.598,-7.532,0.167
Accel,156466,1711937129,1732853279085,1732853279085,-0.382,-7.159,0.559
Accel,156467,1711947003,1732853279094,1732853279095,-0.265,-6.816,0.686
Accel,156468,1711956875,1732853279105,1732853279105,-0.235,-6.894,0.706
Accel,156469,1711966747,1732853279114,1732853279114,-0.098,-7.120,0.706
Accel,156470,1711976619,1732853279125,1732853279125,0.186,-6.953,0.637
Accel,156471,1711986491,1732853279134,1732853279134,0.510,-6.806,0.628
Accel,156472,1711996365,1732853279144,1732853279145,0.902,-6.855,0.441
Accel,156473,1712006237,1732853279154,1732853279154,1.255,-6.669,0.177
Accel,156474,1712016109,1732853279164,1732853279164,1.275,-6.443,-0.020
Accel,156475,1712025981,1732853279174,1732853279174,1.285,-6.168,-0.206
Accel,156476,1712035853,1732853279184,1732853279184,1.481,-5.717,-0.490
Accel,156477,1712045727,1732853279193,1732853279193,2.128,-5.717,-0.559
Accel,156478,1712055599,1732853279204,1732853279204,3.060,-6.296,-0.402
Accel,156479,1712065471,1732853279213,1732853279213,3.736,-6.629,-0.275
Accel,156480,1712075343,1732853279223,1732853279223,4.197,-6.992,-0.167
Accel,156481,1712085217,1732853279233,1732853279233,4.511,-6.933,-0.029
Accel,156482,1712095087,1732853279243,1732853279243,4.540,-6.521,0.078
Accel,156483,1712104959,1732853279252,1732853279253,4.648,-6.276,0.069
Accel,156484,1712114831,1732853279263,1732853279263,5.001,-6.306,0.167
Accel,156485,1712124703,1732853279273,1732853279273,5.296,-6.394,0.275
Accel,156486,1712134575,1732853279282,1732853279282,5.354,-6.453,0.343
Accel,156487,1712144447,1732853279292,1732853279292,5.609,-6.669,0.490
Accel,156488,1712154319,1732853279302,1732853279302,5.913,-6.610,0.706
Accel,156489,1712164191,1732853279312,1732853279312,5.845,-6.227,0.804
Accel,156490,1712174065,1732853279322,1732853279322,5.668,-5.972,0.775
Accel,156491,1712183935,1732853279331,1732853279331,5.551,-5.815,0.765
Accel,156492,1712193807,1732853279341,1732853279341,5.433,-5.894,0.735
Accel,156493,1712203681,1732853279351,1732853279352,5.433,-6.178,0.834
Accel,156494,1712213551,1732853279361,1732853279361,5.452,-5.992,1.098
Accel,156495,1712223423,1732853279371,1732853279371,5.217,-5.502,1.481
Accel,156496,1712233295,1732853279381,1732853279381,4.943,-5.090,1.844
Accel,156497,1712243167,1732853279391,1732853279391,4.560,-4.609,2.020
Accel,156498,1712253039,1732853279400,1732853279401,3.854,-4.129,2.138
