Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,164862,1794817901,1732853361958,1732853361958,-0.382,-9.964,0.657
Accel,164863,1794827771,1732853361968,1732853361968,-0.186,-9.983,0.902
Accel,164864,1794837641,1732853361978,1732853361978,-0.069,-9.865,1.138
Accel,164865,1794847511,1732853361988,1732853361988,0.010,-9.758,1.255
Accel,164866,1794857381,1732853361997,1732853361998,-0.000,-9.611,1.177
Accel,164867,1794867251,1732853362007,1732853362008,-0.235,-9.542,0.981
Accel,164868,1794877121,1732853362017,1732853362017,-0.490,-9.512,0.804
Accel,164869,1794886989,1732853362027,1732853362027,-0.628,-9.561,0.735
Accel,164870,1794896859,1732853362037,1732853362037,-0.657,-9.512,0.843
Accel,164871,1794906729,1732853362047,1732853362047,-0.549,-9.424,1.059
Accel,164872,1794916599,1732853362057,1732853362057,-0.343,-9.483,1.255
Accel,164873,1794926469,1732853362067,1732853362067,-0.137,-9.473,1.285
Accel,164874,1794936339,1732853362076,1732853362077,-0.020,-9.483,1.167
Accel,164875,1794946209,1732853362086,1732853362087,-0.029,-9.620,0.990
Accel,164876,1794956079,1732853362096,1732853362096,-0.127,-9.709,0.843
Accel,164877,1794965949,1732853362106,1732853362106,-0.294,-9.660,0.834
Accel,164935,1795538441,1732853362678,1732853362679,-0.804,-4.835,0.471
Accel,164936,1795548311,1732853362688,1732853362688,-0.471,-4.982,0.314
Accel,164937,1795558183,1732853362698,1732853362698,-0.000,-5.413,0.294
Accel,164938,1795568053,1732853362708,1732853362708,0.657,-5.364,0.382
Accel,164939,1795577923,1732853362718,1732853362718,0.951,-4.894,0.549
Accel,164940,1795587795,1732853362728,1732853362728,0.981,-4.442,0.559
Accel,164941,1795597665,1732853362738,1732853362738,1.255,-3.962,0.314
Accel,164942,1795607537,1732853362748,1732853362748,1.491,-3.697,-0.137
Accel,164943,1795617407,1732853362757,1732853362758,1.373,-4.286,-0.530
Accel,164944,1795627279,1732853362767,1732853362767,1.412,-5.227,-0.814
Accel,164945,1795637149,1732853362777,1732853362777,2.001,-5.894,-1.196
Accel,164946,1795647021,1732853362787,1732853362787,3.305,-6.659,-1.089
Accel,164947,1795656891,1732853362797,1732853362797,4.982,-7.433,-0.343
Accel,164948,1795666763,1732853362807,1732853362807,6.453,-7.806,0.598
Accel,164949,1795676635,1732853362817,1732853362817,7.541,-7.718,1.383
Accel,164950,1795686507,1732853362827,1732853362827,8.081,-7.443,1.746
Accel,164951,1795696377,1732853362837,1732853362837,8.090,-7.208,1.687
Accel,164952,1795706247,1732853362847,1732853362847,7.669,-7.129,1.206
Accel,164953,1795716117,1732853362856,1732853362856,7.041,-7.532,0.598
Accel,164954,1795725989,1732853362867,1732853362867,6.404,-8.267,-0.000
Accel,164955,1795735859,1732853362876,1732853362877,6.355,-9.208,-0.510
Accel,164956,1795745729,1732853362886,1732853362887,6.943,-9.807,-0.618
Accel,164957,1795755601,1732853362896,1732853362896,7.904,-9.983,-0.127
Accel,164958,1795765471,1732853362906,1732853362906,8.669,-9.591,0.618
Accel,164959,1795775345,1732853362916,1732853362916,9.110,-9.071,1.118
Accel,164960,1795785215,1732853362925,1732853362925,9.434,-8.806,1.334
Accel,164961,1795795087,1732853362936,1732853362936,9.208,-8.728,1.402
Accel,164962,1795804957,1732853362945,1732853362945,8.404,-8.610,1.344
Accel,164963,1795814827,1732853362955,1732853362955,7.845,-8.444,1.098
Accel,164964,1795824699,1732853362965,1732853362965,8.022,-8.797,1.157
Accel,164965,1795834569,1732853362975,1732853362975,8.502,-9.012,1.334
Accel,164966,1795844439,1732853362985,1732853362985,9.022,-9.061,1.530
Accel,164967,1795854311,1732853362994,1732853362995,9.728,-9.169,1.844
Accel,164968,1795864181,1732853363005,1732853363005,10.385,-9.257,2.265
Accel,164969,1795874051,1732853363014,1732853363015,10.640,-9.297,2.716
Accel,164970,1795883921,1732853363024,1732853363025,10.415,-8.885,3.060
Accel,164971,1795893793,1732853363034,1732853363034,10.336,-9.071,3.109
Accel,164972,1795903663,1732853363044,1732853363044,9.542,-7.992,2.746
Accel,164973,1795913533,1732853363054,1732853363054,9.660,-7.267,2.609
Accel,164974,1795923403,1732853363063,1732853363063,9.915,-8.296,2.697
Accel,164975,1795933273,1732853363074,1732853363074,9.944,-8.669,2.030
Accel,164976,1795943143,1732853363083,1732853363084,9.424,-8.669,1.157
Accel,164977,1795953013,1732853363093,1732853363093,8.944,-8.385,0.471
Accel,164978,1795962883,1732853363103,1732853363103,8.140,-8.483,0.078
Accel,164979,1795972755,1732853363113,1732853363113,7.473,-8.571,-0.363
Accel,164980,1795982625,1732853363123,1732853363123,7.129,-8.542,-0.853
Accel,164981,1795992495,1732853363133,1732853363133,6.757,-8.345,-1.402
Accel,164982,1796002365,1732853363142,1732853363143,6.335,-8.081,-2.059
Accel,164983,1796012235,1732853363152,1732853363152,5.933,-7.973,-2.716
Accel,164984,1796022105,1732853363162,1732853363162,5.168,-8.071,-3.246
Accel,164985,1796031975,1732853363172,1732853363172,3.942,-8.120,-3.628
Accel,164986,1796041847,1732853363182,1732853363182,2.491,-7.836,-3.854
Accel,164987,1796051717,1732853363192,1732853363192,1.206,-7.178,-3.962
Accel,164988,1796061589,1732853363202,1732853363202,0.382,-6.865,-4.031
Accel,164989,1796071461,1732853363211,1732853363212,0.098,-7.139,-4.246
