Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,172493,1870143431,1732853437277,1732853437277,0.853,-9.895,0.402
Accel,172494,1870153303,1732853437287,1732853437287,0.804,-9.885,0.422
Accel,172495,1870163175,1732853437297,1732853437297,0.794,-9.758,0.510
Accel,172496,1870173047,1732853437307,1732853437307,0.804,-9.669,0.667
Accel,172497,1870182919,1732853437317,1732853437317,0.775,-9.561,0.775
Accel,172498,1870192791,1732853437326,1732853437326,0.706,-9.483,0.834
Accel,172499,1870202663,1732853437336,1732853437336,0.706,-9.561,0.804
Accel,172500,1870212535,1732853437346,1732853437346,0.706,-9.571,0.686
Accel,172501,1870222407,1732853437356,1732853437356,0.696,-9.709,0.530
Accel,172502,1870232277,1732853437366,1732853437366,0.628,-9.797,0.451
Accel,172503,1870242149,1732853437376,1732853437376,0.579,-9.669,0.451
Accel,172504,1870252021,1732853437386,1732853437386,0.549,-9.571,0.579
Accel,172505,1870261893,1732853437396,1732853437396,0.549,-9.493,0.745
Accel,172506,1870271765,1732853437405,1732853437405,0.579,-9.395,0.843
Accel,172507,1870281637,1732853437415,1732853437415,0.579,-9.434,0.883
Accel,172508,1870291509,1732853437425,1732853437425,0.559,-9.444,0.814
Accel,172560,1870804835,1732853437938,1732853437938,0.177,-9.199,-2.815
Accel,172561,1870814707,1732853437948,1732853437949,-0.118,-9.365,-2.785
Accel,172562,1870824579,1732853437958,1732853437958,-0.579,-9.228,-2.785
Accel,172563,1870834451,1732853437968,1732853437969,-1.030,-9.042,-2.697
Accel,172564,1870844323,1732853437978,1732853437978,-1.716,-8.895,-2.628
Accel,172565,1870854197,1732853437988,1732853437988,-2.275,-8.806,-2.403
Accel,172566,1870864069,1732853437998,1732853437998,-2.589,-8.542,-2.187
Accel,172567,1870873941,1732853438008,1732853438008,-2.815,-8.336,-1.834
Accel,172568,1870883813,1732853438018,1732853438018,-3.011,-8.120,-1.628
Accel,172569,1870893685,1732853438028,1732853438028,-3.373,-8.022,-1.824
Accel,172570,1870903557,1732853438037,1732853438037,-3.923,-8.444,-2.236
Accel,172571,1870913429,1732853438048,1732853438048,-4.168,-8.973,-2.471
Accel,172572,1870923301,1732853438057,1732853438057,-4.393,-9.267,-2.354
Accel,172573,1870933173,1732853438067,1732853438067,-4.531,-9.307,-1.991
Accel,172574,1870943045,1732853438077,1732853438077,-4.805,-9.071,-1.687
Accel,172575,1870952917,1732853438087,1732853438087,-5.129,-8.944,-1.402
Accel,172576,1870962787,1732853438097,1732853438097,-5.658,-8.806,-1.471
Accel,172577,1870972659,1732853438106,1732853438107,-6.443,-8.630,-1.618
Accel,172578,1870982531,1732853438116,1732853438116,-7.169,-8.659,-1.716
Accel,172579,1870992403,1732853438126,1732853438127,-7.708,-8.953,-1.697
Accel,172580,1871002275,1732853438136,1732853438136,-8.110,-9.179,-1.697
Accel,172581,1871012147,1732853438146,1732853438146,-8.385,-9.483,-1.991
Accel,172582,1871022019,1732853438156,1732853438156,-8.659,-9.915,-2.491
Accel,172583,1871031891,1732853438165,1732853438166,-8.973,-10.160,-2.834
Accel,172584,1871041765,1732853438176,1732853438176,-9.208,-10.562,-3.011
Accel,172585,1871051637,1732853438185,1732853438185,-9.454,-10.562,-2.952
Accel,172586,1871061509,1732853438195,1732853438195,-9.758,-10.268,-2.560
Accel,172587,1871071381,1732853438205,1732853438205,-10.042,-9.581,-1.981
Accel,172588,1871081255,1732853438215,1732853438215,-10.366,-8.904,-1.383
Accel,172589,1871091127,1732853438225,1732853438225,-10.464,-8.483,-1.030
Accel,172590,1871100999,1732853438235,1732853438235,-10.385,-8.483,-0.941
Accel,172591,1871110871,1732853438244,1732853438244,-10.209,-8.493,-1.020
Accel,172592,1871120743,1732853438254,1732853438254,-10.071,-8.385,-1.138
Accel,172593,1871130615,1732853438264,1732853438264,-9.748,-8.542,-1.393
Accel,172594,1871140487,1732853438274,1732853438274,-9.316,-8.797,-1.814
Accel,172595,1871150357,1732853438284,1732853438284,-8.797,-9.228,-2.108
Accel,172596,1871160229,1732853438294,1732853438294,-8.287,-9.385,-2.187
Accel,172597,1871170101,1732853438304,1732853438304,-7.953,-9.110,-1.981
Accel,172598,1871179973,1732853438314,1732853438314,-7.708,-8.708,-1.706
Accel,172599,1871189843,1732853438323,1732853438323,-7.433,-8.296,-1.520
Accel,172600,1871199715,1732853438333,1732853438334,-7.120,-7.934,-1.334
Accel,172601,1871209585,1732853438343,1732853438343,-6.767,-7.659,-1.128
Accel,172602,1871219457,1732853438353,1732853438353,-6.384,-7.561,-0.912
Accel,172603,1871229329,1732853438363,1732853438364,-5.992,-7.757,-0.657
Accel,172604,1871239201,1732853438373,1732853438373,-5.482,-7.855,-0.363
Accel,172605,1871249073,1732853438383,1732853438383,-4.825,-7.836,-0.343
Accel,172606,1871258943,1732853438393,1732853438393,-4.335,-7.904,-0.363
Accel,172607,1871268817,1732853438403,1732853438403,-3.530,-8.267,-0.343
Accel,172608,1871278689,1732853438413,1732853438413,-2.334,-8.846,-0.059
Accel,172609,1871288561,1732853438422,1732853438422,-1.128,-9.434,0.343
Accel,172610,1871298433,1732853438432,1732853438433,-0.314,-9.983,0.735
Accel,172611,1871308305,1732853438442,1732853438442,0.167,-10.268,1.010
Accel,172612,1871318179,1732853438452,1732853438452,0.686,-10.385,1.118
Accel,172613,1871328051,1732853438462,1732853438462,1.030,-10.366,1.226
Accel,172614,1871337925,1732853438472,1732853438472,1.334,-10.366,1.196
Accel,172615,1871347799,1732853438482,1732853438482,1.618,-10.434,0.990
Accel,172616,1871357671,1732853438491,1732853438492,1.804,-10.444,0.853
Accel,172617,1871367543,1732853438501,1732853438502,1.912,-10.415,0.922
Accel,172618,1871377415,1732853438511,1732853438511,1.981,-10.268,1.167
Accel,172619,1871387289,1732853438521,1732853438521,2.197,-10.160,1.540
Accel,172620,1871397161,1732853438531,1732853438531,2.785,-10.160,1.971
Accel,172621,1871407033,1732853438541,1732853438541,3.472,-10.120,2.491
Accel,172622,1871416905,1732853438551,1732853438551,3.972,-9.934,2.971
Accel,172623,1871426779,1732853438561,1732853438561,4.217,-9.571,3.315
Accel,172624,1871436653,1732853438570,1732853438570,4.374,-9.179,3.442
Accel,172625,1871446525,1732853438580,1732853438581,4.393,-8.895,3.403
Accel,172626,1871456397,1732853438590,1732853438590,4.286,-8.865,3.177
Accel,172627,1871466269,1732853438600,1732853438600,3.874,-8.532,2.628
Accel,172628,1871476141,1732853438610,1732853438610,3.128,-8.247,2.069
Accel,172629,1871486013,1732853438620,1732853438620,2.805,-8.120,1.804
Accel,172630,1871495885,1732853438629,1732853438630,2.971,-7.865,1.716
Accel,172631,1871505757,1732853438639,1732853438640,3.109,-7.669,1.834
Accel,172632,1871515629,1732853438649,1732853438649,3.197,-7.218,1.952
Accel,172633,1871525501,1732853438659,1732853438659,3.403,-7.031,1.961
Accel,172634,1871535373,1732853438669,1732853438669,3.628,-7.139,1.834
Accel,172635,1871545245,1732853438679,1732853438679,3.785,-7.208,1.549
Accel,172636,1871555119,1732853438689,1732853438689,3.805,-7.316,1.167
Accel,172637,1871564991,1732853438699,1732853438699,3.511,-7.228,0.951
Accel,172638,1871574863,1732853438708,1732853438708,3.109,-6.806,0.912
Accel,172639,1871584735,1732853438719,1732853438719,2.815,-6.433,1.030
Accel,172640,1871594607,1732853438729,1732853438729,2.765,-5.953,1.177
Accel,172641,1871604481,1732853438739,1732853438739,2.785,-5.394,1.304
Accel,172642,1871614353,1732853438748,1732853438749,2.903,-5.001,1.128
Accel,172643,1871624225,1732853438758,1732853438758,2.991,-4.913,0.618
Accel,172644,1871634097,1732853438768,1732853438768,2.716,-4.992,-0.196
Accel,172645,1871643969,1732853438778,1732853438778,2.216,-5.335,-0.990
Accel,172646,1871653843,1732853438787,1732853438788,1.598,-5.443,-1.471
Accel,172647,1871663715,1732853438797,1732853438798,0.922,-5.217,-1.471
Accel,172648,1871673587,1732853438808,1732853438808,0.471,-4.668,-1.177
Accel,172649,1871683461,1732853438817,1732853438818,0.186,-4.040,-0.775
Accel,172650,1871693333,1732853438827,1732853438827,0.167,-3.452,-0.471
Accel,172651,1871703205,1732853438837,1732853438837,0.510,-3.236,-0.402
Accel,172652,1871713077,1732853438847,1732853438847,0.922,-3.491,-0.598
Accel,172653,1871722951,1732853438856,1732853438857,0.922,-4.354,-0.745
Accel,172654,1871732823,1732853438866,1732853438867,0.137,-4.972,-1.049
Accel,172655,1871742695,1732853438876,1732853438876,-0.706,-5.668,-1.344
Accel,172656,1871752565,1732853438886,1732853438887,-1.314,-5.982,-1.383
Accel,172657,1871762437,1732853438896,1732853438896,-1.628,-5.943,-1.167
Accel,172658,1871772309,1732853438906,1732853438906,-1.618,-6.129,-1.059
Accel,172659,1871782183,1732853438916,1732853438916,-1.138,-6.669,-1.138
Accel,172660,1871792055,1732853438926,1732853438926,0.098,-8.081,-1.402
Accel,172661,1871801927,1732853438936,1732853438936,0.206,-9.581,-1.206
Accel,172662,1871811799,1732853438945,1732853438946,-1.020,-9.493,-1.118
Accel,172663,1871821671,1732853438955,1732853438955,-0.961,-10.219,-1.324
Accel,172664,1871831543,1732853438965,1732853438965,-1.177,-11.209,-1.334
Accel,172665,1871841415,1732853438975,1732853438975,-1.648,-11.788,-1.687
Accel,172666,1871851287,1732853438985,1732853438985,-1.687,-11.866,-2.422
Accel,172667,1871861159,1732853438995,1732853438995,-0.628,-12.317,-2.942
Accel,172668,1871871031,1732853439005,1732853439005,-0.157,-12.739,-3.060
Accel,172669,1871880905,1732853439015,1732853439015,0.118,-12.866,-2.922
Accel,172670,1871890777,1732853439024,1732853439024,0.598,-13.298,-2.265
Accel,172671,1871900649,1732853439034,1732853439034,0.530,-13.092,-2.197
Accel,172672,1871910521,1732853439044,1732853439045,-0.020,-12.562,-2.520
Accel,172673,1871920393,1732853439054,1732853439054,-0.618,-12.298,-2.854
Accel,172674,1871930265,1732853439064,1732853439064,-0.530,-12.562,-3.266
Accel,172675,1871940137,1732853439074,1732853439074,0.020,-13.239,-3.579
Accel,172676,1871950009,1732853439084,1732853439084,0.510,-13.720,-3.942
Accel,172677,1871959881,1732853439093,1732853439094,0.696,-13.896,-4.236
Accel,172678,1871969755,1732853439103,1732853439104,0.510,-13.523,-4.266
Accel,172679,1871979625,1732853439113,1732853439113,0.137,-12.847,-4.217
Accel,172680,1871989497,1732853439123,1732853439123,-0.167,-12.739,-3.962
Accel,172681,1871999369,1732853439133,1732853439133,-0.618,-12.288,-3.677
Accel,172682,1872009241,1732853439143,1732853439143,-0.559,-11.895,-3.579
Accel,172683,1872019113,1732853439153,1732853439153,0.186,-12.013,-3.648
Accel,172684,1872028985,1732853439163,1732853439163,-0.137,-12.013,-3.442
Accel,172685,1872038857,1732853439172,1732853439172,0.628,-11.935,-4.511
Accel,172686,1872048729,1732853439182,1732853439183,1.471,-13.974,-5.305
Accel,172687,1872058601,1732853439192,1732853439192,0.343,-13.396,-5.992
Accel,172688,1872068473,1732853439202,1732853439202,-0.255,-13.043,-6.041
Accel,172689,1872078345,1732853439212,1732853439212,-0.127,-12.945,-5.668
Accel,172690,1872088217,1732853439222,1732853439222,-0.088,-12.562,-5.178
Accel,172691,1872098089,1732853439232,1732853439232,-0.137,-12.043,-4.805
Accel,172692,1872107961,1732853439241,1732853439241,-0.127,-11.640,-4.580
Accel,172693,1872117833,1732853439252,1732853439252,-0.137,-11.297,-4.531
Accel,172694,1872127705,1732853439261,1732853439261,-0.098,-10.983,-4.599
Accel,172695,1872137577,1732853439272,1732853439272,-0.186,-10.591,-4.609
Accel,172696,1872147449,1732853439281,1732853439281,-0.314,-10.189,-4.472
Accel,172697,1872157321,1732853439291,1732853439291,-0.471,-9.728,-4.286
Accel,172698,1872167191,1732853439301,1732853439301,-0.579,-9.346,-4.080
Accel,172699,1872177063,1732853439311,1732853439311,-0.618,-8.983,-3.923
Accel,172700,1872186935,1732853439321,1732853439321,-0.471,-8.973,-3.697
Accel,172701,1872196805,1732853439331,1732853439331,-0.167,-8.953,-3.648
Accel,172702,1872206677,1732853439340,1732853439341,0.039,-9.120,-3.717
Accel,172703,1872216549,1732853439350,1732853439350,0.314,-9.307,-3.893
Accel,172704,1872226419,1732853439360,1732853439360,0.363,-9.395,-4.109
Accel,172705,1872236291,1732853439370,1732853439370,0.382,-9.434,-4.305
Accel,172706,1872246163,1732853439380,1732853439380,0.402,-9.493,-4.403
Accel,172707,1872256035,1732853439390,1732853439390,0.441,-9.444,-4.325
Accel,172708,1872265907,1732853439399,1732853439400,0.441,-9.257,-4.148
Accel,172709,1872275779,1732853439410,1732853439410,0.402,-9.061,-3.962
Accel,172710,1872285653,1732853439419,1732853439420,0.333,-8.865,-3.834
Accel,172711,1872295527,1732853439429,1732853439429,0.245,-8.708,-3.854
Accel,172712,1872305399,1732853439439,1732853439439,0.167,-8.757,-3.962
Accel,172713,1872315273,1732853439449,1732853439449,0.167,-8.895,-4.129
Accel,172714,1872325145,1732853439459,1732853439459,0.137,-8.953,-4.325
Accel,172715,1872335017,1732853439469,1732853439469,0.088,-9.012,-4.403
Accel,172716,1872344889,1732853439478,1732853439478,0.127,-8.944,-4.325
Accel,172717,1872354763,1732853439488,1732853439488,0.088,-8.846,-4.148
Accel,172718,1872364635,1732853439498,1732853439498,0.029,-8.679,-3.972
Accel,172719,1872374507,1732853439508,1732853439508,-0.020,-8.542,-3.834
Accel,172720,1872384377,1732853439518,1732853439518,-0.118,-8.483,-3.717
Accel,172721,1872394249,1732853439528,1732853439528,-0.137,-8.444,-3.648
Accel,172722,1872404121,1732853439538,1732853439538,-0.127,-8.404,-3.609
Accel,172723,1872413993,1732853439548,1732853439548,-0.078,-8.483,-3.648
Accel,172724,1872423865,1732853439557,1732853439558,-0.020,-8.610,-3.648
Accel,172725,1872433737,1732853439567,1732853439567,-0.029,-8.610,-3.697
Accel,172726,1872443607,1732853439577,1732853439577,-0.039,-8.542,-3.736
