Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,180213,1946351771,1732853513479,1732853513479,-0.167,-9.130,2.579
Accel,180214,1946361643,1732853513489,1732853513489,-0.167,-9.454,2.579
Accel,180215,1946371517,1732853513498,1732853513499,-0.275,-9.454,2.491
Accel,180216,1946381389,1732853513508,1732853513509,-0.363,-9.346,2.403
Accel,180217,1946391263,1732853513518,1732853513518,-0.343,-9.434,2.334
Accel,180218,1946401135,1732853513528,1732853513528,-0.275,-9.542,2.167
Accel,180219,1946411009,1732853513538,1732853513538,-0.196,-9.620,2.001
Accel,180220,1946420881,1732853513548,1732853513548,-0.177,-9.660,1.765
Accel,180221,1946430753,1732853513558,1732853513558,-0.167,-9.787,1.530
Accel,180222,1946440627,1732853513568,1732853513568,-0.137,-9.895,1.314
Accel,180223,1946450499,1732853513577,1732853513578,-0.137,-9.993,1.206
Accel,180224,1946460371,1732853513587,1732853513588,-0.226,-10.111,1.255
Accel,180225,1946470245,1732853513597,1732853513597,-0.333,-10.032,1.383
Accel,180226,1946480117,1732853513607,1732853513607,-0.471,-9.728,1.471
Accel,180227,1946489989,1732853513617,1732853513617,-0.559,-9.522,1.598
Accel,180228,1946499861,1732853513627,1732853513627,-0.549,-9.346,1.648
Accel,180280,1947013189,1732853514140,1732853514140,2.118,-10.160,-1.706
Accel,180281,1947023059,1732853514150,1732853514150,1.569,-10.013,-1.648
Accel,180282,1947032929,1732853514160,1732853514160,1.559,-10.797,-1.746
Accel,180283,1947042801,1732853514170,1732853514170,1.991,-11.317,-2.383
Accel,180284,1947052673,1732853514180,1732853514180,2.177,-11.464,-2.648
Accel,180285,1947062545,1732853514189,1732853514190,2.108,-11.562,-2.393
Accel,180286,1947072419,1732853514199,1732853514200,2.236,-11.837,-2.050
Accel,180287,1947082291,1732853514209,1732853514209,2.540,-12.239,-1.893
Accel,180288,1947092161,1732853514219,1732853514220,2.697,-12.415,-1.883
Accel,180289,1947102033,1732853514229,1732853514229,2.922,-12.170,-2.334
Accel,180290,1947111903,1732853514239,1732853514239,3.079,-12.141,-2.716
Accel,180291,1947121777,1732853514249,1732853514249,2.873,-12.366,-2.765
Accel,180292,1947131647,1732853514259,1732853514259,2.903,-12.592,-2.991
Accel,180293,1947141519,1732853514268,1732853514269,2.952,-12.719,-3.334
Accel,180294,1947151391,1732853514279,1732853514279,2.991,-12.719,-3.491
Accel,180295,1947161263,1732853514288,1732853514289,3.011,-12.523,-3.511
Accel,180296,1947171133,1732853514298,1732853514299,2.452,-11.837,-3.423
Accel,180297,1947181005,1732853514308,1732853514308,3.197,-11.542,-3.834
Accel,180298,1947190875,1732853514318,1732853514318,3.354,-12.543,-3.511
Accel,180299,1947200747,1732853514328,1732853514328,2.942,-12.190,-3.599
Accel,180300,1947210619,1732853514338,1732853514338,2.471,-11.670,-3.834
Accel,180301,1947220491,1732853514348,1732853514348,2.206,-11.690,-4.011
Accel,180302,1947230363,1732853514357,1732853514358,2.216,-11.866,-4.129
Accel,180303,1947240235,1732853514368,1732853514368,1.991,-11.768,-4.335
Accel,180304,1947250109,1732853514377,1732853514377,1.648,-11.562,-4.629
Accel,180305,1947259981,1732853514387,1732853514387,1.373,-11.287,-4.825
Accel,180306,1947269853,1732853514397,1732853514397,0.745,-10.817,-4.668
Accel,180307,1947279725,1732853514407,1732853514407,0.559,-10.493,-4.854
Accel,180308,1947289597,1732853514417,1732853514417,0.637,-11.140,-5.021
Accel,180309,1947299469,1732853514427,1732853514427,0.235,-11.444,-4.903
Accel,180310,1947309339,1732853514437,1732853514437,0.235,-11.170,-5.050
Accel,180311,1947319211,1732853514447,1732853514447,0.382,-11.170,-4.874
Accel,180312,1947329081,1732853514456,1732853514456,0.343,-11.170,-4.393
Accel,180313,1947338953,1732853514466,1732853514466,0.598,-11.219,-4.403
Accel,180314,1947348823,1732853514476,1732853514476,0.706,-11.621,-4.442
Accel,180315,1947358695,1732853514486,1732853514486,0.598,-11.984,-4.442
Accel,180316,1947368565,1732853514495,1732853514496,0.451,-12.317,-4.668
Accel,180317,1947378437,1732853514505,1732853514506,-0.137,-12.445,-5.031
Accel,180318,1947388309,1732853514515,1732853514515,-0.667,-12.464,-5.482
Accel,180319,1947398181,1732853514525,1732853514525,-1.206,-12.347,-5.943
Accel,180320,1947408053,1732853514535,1732853514536,-1.736,-12.239,-6.335
