Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,184058,1984303373,1732853551427,1732853551427,-0.020,-9.228,2.275
Accel,184059,1984313241,1732853551437,1732853551437,-0.078,-9.297,2.197
Accel,184060,1984323111,1732853551447,1732853551447,-0.186,-9.454,2.118
Accel,184061,1984332979,1732853551457,1732853551457,-0.245,-9.561,2.040
Accel,184062,1984342849,1732853551467,1732853551467,-0.226,-9.620,2.001
Accel,184063,1984352717,1732853551476,1732853551477,-0.167,-9.787,2.050
Accel,184064,1984362587,1732853551486,1732853551486,-0.137,-9.865,2.118
Accel,184065,1984372457,1732853551496,1732853551496,-0.078,-9.983,2.236
Accel,184066,1984382325,1732853551506,1732853551506,-0.010,-9.915,2.295
Accel,184067,1984392195,1732853551516,1732853551516,-0.127,-9.767,2.275
Accel,184068,1984402065,1732853551526,1732853551526,-0.333,-9.669,2.334
Accel,184069,1984411935,1732853551536,1732853551536,-0.510,-9.532,2.275
Accel,184070,1984421805,1732853551545,1732853551545,-0.628,-9.512,2.246
Accel,184071,1984431675,1732853551555,1732853551555,-0.667,-9.542,2.206
Accel,184072,1984441547,1732853551565,1732853551565,-0.667,-9.542,2.167
Accel,184073,1984451417,1732853551575,1732853551575,-0.579,-9.561,2.197
Accel,184121,1984925189,1732853552049,1732853552049,0.657,-7.669,-1.098
Accel,184122,1984935057,1732853552059,1732853552059,0.530,-7.708,-1.049
Accel,184123,1984944929,1732853552069,1732853552069,0.706,-8.041,-1.255
Accel,184124,1984954799,1732853552079,1732853552079,1.010,-8.718,-1.393
Accel,184125,1984964669,1732853552089,1732853552089,2.118,-10.189,-1.844
Accel,184126,1984974539,1732853552098,1732853552098,1.824,-11.768,-1.902
Accel,184127,1984984409,1732853552109,1732853552109,0.363,-11.621,-2.412
Accel,184128,1984994279,1732853552118,1732853552118,0.255,-12.013,-2.873
Accel,184129,1985004151,1732853552128,1732853552128,-0.735,-12.317,-3.452
Accel,184130,1985014023,1732853552138,1732853552138,-0.961,-12.788,-4.236
Accel,184131,1985023893,1732853552148,1732853552148,-0.510,-13.288,-4.972
Accel,184132,1985033763,1732853552158,1732853552158,-0.559,-13.190,-4.531
Accel,184133,1985043633,1732853552167,1732853552168,-0.530,-12.464,-3.177
Accel,184134,1985053503,1732853552177,1732853552177,0.628,-12.847,-1.765
Accel,184135,1985063373,1732853552187,1732853552188,1.824,-14.612,-1.020
Accel,184136,1985073243,1732853552197,1732853552197,1.471,-15.396,-1.461
Accel,184137,1985083113,1732853552207,1732853552207,0.275,-15.387,-2.540
Accel,184138,1985092983,1732853552217,1732853552217,-0.961,-15.171,-3.628
Accel,184139,1985102851,1732853552226,1732853552227,-1.902,-15.014,-4.099
Accel,184140,1985112723,1732853552236,1732853552236,-2.324,-14.739,-3.697
Accel,184141,1985122593,1732853552246,1732853552246,-2.285,-14.092,-2.952
Accel,184142,1985132461,1732853552256,1732853552256,-2.540,-13.337,-2.197
Accel,184143,1985142331,1732853552266,1732853552266,-2.491,-12.984,-1.716
Accel,184144,1985152201,1732853552276,1732853552276,-2.187,-13.239,-1.697
Accel,184145,1985162071,1732853552286,1732853552286,-2.834,-13.415,-2.177
Accel,184146,1985171941,1732853552296,1732853552296,-1.922,-14.465,-3.697
Accel,184147,1985181811,1732853552306,1732853552306,-3.472,-15.573,-3.903
Accel,184148,1985191681,1732853552315,1732853552316,-3.874,-15.818,-4.266
Accel,184149,1985201551,1732853552325,1732853552326,-2.873,-16.142,-4.511
Accel,184150,1985211419,1732853552336,1732853552336,-2.579,-16.348,-3.766
Accel,184151,1985221287,1732853552345,1732853552346,-2.393,-16.073,-3.020
Accel,184152,1985231157,1732853552355,1732853552355,-1.932,-15.622,-2.560
Accel,184153,1985241027,1732853552365,1732853552365,-1.383,-15.298,-2.265
Accel,184154,1985250897,1732853552375,1732853552375,-1.275,-15.063,-2.393
Accel,184155,1985260767,1732853552384,1732853552385,-1.402,-14.798,-2.922
Accel,184156,1985270637,1732853552395,1732853552395,-1.618,-14.514,-3.442
Accel,184157,1985280507,1732853552404,1732853552405,-1.559,-14.220,-4.168
Accel,184158,1985290377,1732853552414,1732853552414,-1.422,-14.318,-4.648
Accel,184159,1985300245,1732853552424,1732853552424,-1.098,-14.465,-4.560
Accel,184160,1985310115,1732853552434,1732853552434,-0.363,-14.769,-4.178
Accel,184161,1985319983,1732853552444,1732853552444,0.402,-15.200,-3.854
Accel,184162,1985329853,1732853552453,1732853552454,0.990,-15.700,-3.785
Accel,184163,1985339723,1732853552463,1732853552464,1.236,-15.916,-3.785
Accel,184164,1985349593,1732853552473,1732853552474,1.255,-15.799,-3.805
Accel,184165,1985359461,1732853552484,1732853552484,1.285,-15.514,-3.746
Accel,184166,1985369331,1732853552493,1732853552493,1.559,-14.994,-3.609
Accel,184167,1985379201,1732853552503,1732853552503,1.687,-14.592,-3.079
Accel,184168,1985389069,1732853552513,1732853552513,1.736,-14.024,-2.560
Accel,184169,1985398939,1732853552523,1732853552523,1.491,-13.396,-2.403
Accel,184170,1985408807,1732853552532,1732853552533,0.696,-12.798,-2.609
Accel,184171,1985418677,1732853552543,1732853552543,0.314,-12.719,-2.942
Accel,184172,1985428545,1732853552552,1732853552553,0.255,-12.749,-3.060
Accel,184173,1985438415,1732853552562,1732853552562,0.137,-12.562,-3.148
Accel,184174,1985448285,1732853552572,1732853552572,-0.029,-12.170,-3.148
Accel,184175,1985458155,1732853552582,1732853552582,-0.167,-11.758,-3.128
Accel,184176,1985468025,1732853552592,1732853552592,-0.363,-11.395,-2.991
Accel,184177,1985477895,1732853552601,1732853552602,-0.382,-11.268,-2.903
Accel,184178,1985487765,1732853552612,1732853552612,-0.402,-11.072,-2.942
Accel,184179,1985497637,1732853552621,1732853552621,-0.579,-10.719,-3.079
Accel,184180,1985507507,1732853552631,1732853552631,-0.657,-10.415,-3.168
Accel,184181,1985517377,1732853552641,1732853552641,-0.951,-10.013,-2.903
Accel,184182,1985527249,1732853552651,1732853552651,-1.334,-9.346,-2.815
Accel,184183,1985537119,1732853552661,1732853552661,-1.559,-8.610,-2.628
Accel,184184,1985546989,1732853552671,1732853552671,-1.540,-7.973,-2.422
Accel,184185,1985556859,1732853552680,1732853552681,-1.569,-7.306,-2.265
Accel,184186,1985566729,1732853552690,1732853552690,-2.069,-6.757,-2.138
Accel,184187,1985576599,1732853552700,1732853552700,-2.344,-6.629,-2.079
Accel,184188,1985586469,1732853552711,1732853552711,-1.961,-6.747,-1.991
Accel,184189,1985596339,1732853552720,1732853552721,-1.618,-6.806,-2.118
Accel,184190,1985606209,1732853552730,1732853552730,-1.549,-6.992,-2.256
Accel,184191,1985616079,1732853552740,1732853552740,-1.814,-6.835,-2.834
Accel,184192,1985625951,1732853552750,1732853552750,-2.609,-6.629,-3.148
Accel,184193,1985635821,1732853552760,1732853552760,-3.285,-6.296,-3.305
Accel,184194,1985645691,1732853552769,1732853552770,-3.472,-5.943,-3.334
Accel,184195,1985655561,1732853552780,1732853552780,-3.177,-5.913,-3.060
Accel,184196,1985665431,1732853552789,1732853552789,-2.560,-6.002,-2.511
Accel,184197,1985675301,1732853552799,1732853552799,-2.118,-5.855,-2.001
Accel,184198,1985685171,1732853552809,1732853552809,-2.108,-5.727,-1.206
Accel,184199,1985695041,1732853552819,1732853552819,-1.922,-5.639,-0.530
Accel,184200,1985704913,1732853552829,1732853552829,-1.834,-5.178,-0.078
Accel,184201,1985714783,1732853552838,1732853552839,-2.099,-4.668,-0.206
Accel,184202,1985724653,1732853552848,1732853552849,-2.922,-4.531,-0.510
Accel,184203,1985734523,1732853552858,1732853552858,-3.383,-5.001,-0.510
Accel,184204,1985744393,1732853552868,1732853552868,-3.266,-5.168,-0.579
Accel,184205,1985754263,1732853552878,1732853552878,-3.040,-5.443,-0.245
Accel,184206,1985764133,1732853552888,1732853552888,-2.520,-5.835,0.422
Accel,184207,1985774001,1732853552898,1732853552898,-1.961,-5.747,0.961
Accel,184208,1985783871,1732853552908,1732853552908,-1.853,-5.855,1.373
Accel,184209,1985793741,1732853552918,1732853552918,-1.971,-6.404,1.549
Accel,184210,1985803611,1732853552927,1732853552927,-1.922,-6.619,1.353
Accel,184211,1985813479,1732853552937,1732853552937,-2.001,-6.835,1.255
Accel,184212,1985823349,1732853552947,1732853552947,-1.834,-7.355,1.245
Accel,184213,1985833219,1732853552957,1732853552957,-1.608,-7.610,1.304
Accel,184214,1985843089,1732853552967,1732853552967,-1.422,-7.757,1.559
Accel,184215,1985852959,1732853552977,1732853552977,-1.167,-7.620,1.716
Accel,184216,1985862831,1732853552986,1732853552987,-1.206,-7.394,1.961
Accel,184217,1985872701,1732853552996,1732853552997,-1.402,-7.306,2.197
Accel,184218,1985882571,1732853553006,1732853553006,-1.491,-7.522,2.197
Accel,184219,1985892443,1732853553016,1732853553016,-1.687,-7.659,2.187
Accel,184220,1985902313,1732853553026,1732853553026,-1.844,-7.728,2.118
Accel,184221,1985912183,1732853553036,1732853553036,-1.687,-8.032,1.932
Accel,184222,1985922055,1732853553046,1732853553046,-1.285,-8.257,1.716
Accel,184223,1985931925,1732853553055,1732853553055,-1.069,-8.483,1.736
