Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,194367,2086060599,1732853653175,1732853653176,-0.029,-9.816,1.167
Accel,194368,2086070469,1732853653185,1732853653185,-0.088,-9.718,1.255
Accel,194369,2086080341,1732853653195,1732853653195,-0.235,-9.561,1.255
Accel,194370,2086090211,1732853653205,1732853653205,-0.343,-9.395,1.177
Accel,194371,2086100081,1732853653215,1732853653215,-0.363,-9.424,1.059
Accel,194372,2086109951,1732853653225,1732853653225,-0.275,-9.561,0.873
Accel,194373,2086119821,1732853653235,1732853653235,-0.265,-9.767,0.735
Accel,194374,2086129691,1732853653244,1732853653245,-0.275,-9.767,0.637
Accel,194375,2086139563,1732853653254,1732853653255,-0.294,-9.669,0.637
Accel,194376,2086149433,1732853653264,1732853653264,-0.314,-9.660,0.696
Accel,194377,2086159303,1732853653274,1732853653274,-0.363,-9.581,0.628
Accel,194378,2086169175,1732853653284,1732853653284,-0.363,-9.660,0.628
Accel,194379,2086179045,1732853653294,1732853653294,-0.275,-9.660,0.667
Accel,194380,2086188915,1732853653304,1732853653304,-0.275,-9.660,0.726
Accel,194381,2086198787,1732853653314,1732853653314,-0.206,-9.718,0.794
Accel,194382,2086208657,1732853653323,1732853653324,-0.088,-9.767,0.843
Accel,194433,2086712055,1732853653827,1732853653827,-0.127,-9.709,-4.805
Accel,194434,2086721927,1732853653837,1732853653837,-0.775,-9.650,-5.305
Accel,194435,2086731799,1732853653847,1732853653847,0.598,-12.092,-4.462
Accel,194436,2086741669,1732853653857,1732853653857,0.951,-14.318,-4.560
Accel,194437,2086751541,1732853653866,1732853653866,0.490,-14.014,-5.953
Accel,194438,2086761411,1732853653877,1732853653877,-0.530,-13.514,-6.531
Accel,194439,2086771283,1732853653886,1732853653886,-0.686,-13.514,-6.247
Accel,194440,2086781153,1732853653896,1732853653896,-0.010,-13.621,-5.884
Accel,194441,2086791025,1732853653906,1732853653906,1.059,-14.396,-5.668
Accel,194442,2086800897,1732853653916,1732853653916,1.393,-15.445,-5.482
Accel,194443,2086810769,1732853653926,1732853653926,1.226,-15.995,-5.757
Accel,194444,2086820641,1732853653935,1732853653936,1.206,-16.544,-6.217
Accel,194445,2086830513,1732853653945,1732853653945,0.706,-16.995,-6.247
Accel,194446,2086840385,1732853653955,1732853653956,0.549,-16.966,-6.031
Accel,194447,2086850255,1732853653965,1732853653965,0.706,-17.299,-5.531
Accel,194448,2086860127,1732853653975,1732853653975,0.775,-16.593,-5.394
Accel,194449,2086870001,1732853653985,1732853653985,0.804,-15.867,-5.041
Accel,194450,2086879873,1732853653995,1732853653995,0.794,-15.495,-5.139
Accel,194451,2086889747,1732853654004,1732853654005,0.530,-15.416,-5.609
Accel,194452,2086899619,1732853654014,1732853654015,0.275,-15.396,-6.159
Accel,194453,2086909489,1732853654024,1732853654024,0.029,-15.240,-6.531
Accel,194454,2086919361,1732853654034,1732853654034,-0.078,-15.014,-6.659
Accel,194455,2086929233,1732853654044,1732853654045,0.137,-14.965,-6.561
Accel,194456,2086939103,1732853654054,1732853654054,0.402,-14.818,-6.521
Accel,194457,2086948973,1732853654064,1732853654064,0.579,-14.494,-6.394
Accel,194458,2086958843,1732853654074,1732853654074,0.735,-14.396,-6.080
Accel,194459,2086968715,1732853654084,1732853654084,1.030,-14.396,-5.904
Accel,194460,2086978585,1732853654094,1732853654094,1.206,-14.171,-5.864
Accel,194461,2086988457,1732853654103,1732853654104,1.138,-13.837,-5.757
Accel,194462,2086998327,1732853654114,1732853654114,1.255,-13.720,-5.394
Accel,194463,2087008199,1732853654123,1732853654123,1.648,-13.484,-4.992
Accel,194464,2087018069,1732853654133,1732853654134,1.687,-13.366,-4.580
Accel,194465,2087027941,1732853654143,1732853654143,1.687,-13.621,-4.286
Accel,194466,2087037811,1732853654152,1732853654153,1.844,-13.945,-4.354
Accel,194467,2087047683,1732853654162,1732853654163,1.902,-14.190,-4.472
Accel,194468,2087057553,1732853654172,1732853654172,1.834,-14.445,-4.423
Accel,194469,2087067423,1732853654182,1732853654183,1.981,-14.661,-4.423
Accel,194470,2087077295,1732853654192,1732853654192,2.314,-14.622,-4.236
Accel,194471,2087087165,1732853654202,1732853654202,2.422,-14.465,-3.972
Accel,194472,2087097037,1732853654212,1732853654212,2.471,-14.269,-3.834
Accel,194473,2087106909,1732853654222,1732853654222,2.412,-14.014,-3.854
Accel,194474,2087116779,1732853654232,1732853654232,2.206,-13.818,-4.080
Accel,194475,2087126651,1732853654241,1732853654242,1.991,-13.612,-4.403
Accel,194476,2087136521,1732853654251,1732853654251,1.451,-13.043,-4.491
Accel,194477,2087146393,1732853654261,1732853654261,1.167,-12.209,-4.236
Accel,194478,2087156263,1732853654271,1732853654271,1.059,-11.386,-3.834
Accel,194479,2087166133,1732853654281,1732853654282,0.941,-10.817,-3.511
Accel,194480,2087176005,1732853654291,1732853654291,0.804,-10.415,-3.236
Accel,194481,2087185875,1732853654301,1732853654301,0.667,-10.032,-3.060
Accel,194482,2087195747,1732853654311,1732853654311,0.245,-9.395,-3.060
Accel,194483,2087205617,1732853654321,1732853654321,-0.314,-8.718,-2.815
Accel,194484,2087215489,1732853654331,1732853654331,-0.598,-7.943,-2.295
Accel,194485,2087225359,1732853654340,1732853654341,-0.686,-7.041,-1.834
Accel,194486,2087235231,1732853654350,1732853654351,-0.628,-6.002,-1.540
Accel,194487,2087245103,1732853654360,1732853654360,-0.598,-5.345,-1.618
Accel,194488,2087254973,1732853654370,1732853654370,-0.579,-5.433,-2.040
Accel,194489,2087264845,1732853654380,1732853654380,-0.667,-5.668,-2.628
Accel,194490,2087274717,1732853654389,1732853654390,-0.804,-5.668,-2.991
Accel,194491,2087284589,1732853654399,1732853654400,-1.167,-5.266,-3.060
Accel,194492,2087294459,1732853654409,1732853654409,-1.520,-4.668,-2.628
Accel,194493,2087304329,1732853654419,1732853654419,-1.412,-3.854,-1.883
Accel,194494,2087314201,1732853654429,1732853654429,-0.912,-3.305,-1.138
Accel,194495,2087324071,1732853654439,1732853654439,-0.402,-3.354,-0.726
Accel,194496,2087333941,1732853654449,1732853654449,-0.598,-3.785,-1.049
Accel,194497,2087343813,1732853654458,1732853654459,-1.098,-4.286,-1.677
Accel,194498,2087353683,1732853654468,1732853654469,-1.334,-5.178,-2.099
Accel,194499,2087363555,1732853654478,1732853654478,-1.020,-6.031,-1.961
Accel,194500,2087373427,1732853654488,1732853654488,-0.843,-5.590,-1.677
Accel,194501,2087383297,1732853654498,1732853654499,-0.990,-4.148,-1.167
Accel,194502,2087393169,1732853654508,1732853654509,-1.304,-3.177,-0.275
Accel,194503,2087403039,1732853654518,1732853654518,-1.402,-2.883,0.559
Accel,194504,2087412911,1732853654528,1732853654528,-1.334,-2.785,0.902
Accel,194505,2087422783,1732853654537,1732853654538,-1.177,-3.423,1.138
Accel,194506,2087432655,1732853654548,1732853654548,-1.098,-3.874,1.245
Accel,194507,2087442527,1732853654557,1732853654558,-1.324,-3.628,0.902
Accel,194508,2087452399,1732853654567,1732853654568,-1.432,-3.628,0.530
Accel,194509,2087462271,1732853654577,1732853654578,-1.432,-3.609,0.402
Accel,194510,2087472145,1732853654587,1732853654587,-1.520,-3.305,0.265
Accel,194511,2087482017,1732853654597,1732853654597,-1.608,-3.354,0.167
Accel,194512,2087491889,1732853654607,1732853654607,-1.687,-3.599,-0.010
Accel,194513,2087501759,1732853654617,1732853654617,-1.834,-3.766,-0.265
Accel,194514,2087511631,1732853654627,1732853654627,-1.893,-3.854,-0.314
Accel,194515,2087521503,1732853654637,1732853654637,-1.834,-3.805,-0.039
Accel,194516,2087531373,1732853654647,1732853654647,-1.697,-3.540,0.245
Accel,194517,2087541245,1732853654656,1732853654656,-1.549,-3.423,0.137
Accel,194518,2087551117,1732853654666,1732853654666,-1.128,-3.766,-0.226
Accel,194519,2087560987,1732853654676,1732853654676,-0.657,-4.178,-0.735
Accel,194520,2087570859,1732853654685,1732853654686,-0.363,-4.560,-1.353
Accel,194521,2087580731,1732853654695,1732853654696,-0.078,-5.296,-1.814
Accel,194522,2087590603,1732853654705,1732853654705,0.706,-6.217,-1.981
Accel,194523,2087600475,1732853654715,1732853654715,1.549,-6.982,-1.775
Accel,194524,2087610347,1732853654725,1732853654725,1.834,-7.355,-1.569
Accel,194525,2087620219,1732853654735,1732853654735,1.834,-7.120,-1.638
Accel,194526,2087630091,1732853654745,1732853654745,1.755,-6.757,-1.912
Accel,194527,2087639961,1732853654755,1732853654755,1.402,-6.443,-2.050
Accel,194528,2087649831,1732853654764,1732853654765,0.853,-6.110,-2.118
Accel,194529,2087659703,1732853654775,1732853654775,0.510,-5.992,-2.187
Accel,194530,2087669575,1732853654784,1732853654784,0.343,-6.041,-2.138
Accel,194531,2087679447,1732853654794,1732853654794,0.294,-6.365,-1.981
Accel,194532,2087689317,1732853654804,1732853654804,0.726,-6.894,-1.804
Accel,194533,2087699187,1732853654814,1732853654814,0.883,-7.090,-1.912
Accel,194534,2087709059,1732853654824,1732853654824,0.579,-7.198,-2.334
Accel,194535,2087718929,1732853654834,1732853654834,0.490,-7.786,-2.765
Accel,194536,2087728799,1732853654843,1732853654844,0.167,-8.287,-2.854
Accel,194537,2087738669,1732853654853,1732853654854,1.236,-9.218,-3.246
Accel,194538,2087748539,1732853654863,1732853654863,0.039,-9.816,-2.834
Accel,194539,2087758411,1732853654873,1732853654873,-0.422,-8.679,-2.785
Accel,194540,2087768281,1732853654883,1732853654883,0.598,-9.483,-2.491
Accel,194541,2087778151,1732853654893,1732853654893,1.089,-10.268,-1.902
Accel,194542,2087788023,1732853654903,1732853654903,0.834,-10.013,-1.687
Accel,194543,2087797893,1732853654913,1732853654913,0.275,-9.728,-1.902
Accel,194544,2087807765,1732853654923,1732853654923,0.157,-10.268,-2.354
Accel,194545,2087817635,1732853654933,1732853654933,0.157,-10.993,-3.246
Accel,194546,2087827507,1732853654942,1732853654943,0.265,-12.013,-4.246
Accel,194547,2087837377,1732853654952,1732853654952,0.402,-12.945,-4.903
Accel,194548,2087847247,1732853654962,1732853654963,0.402,-13.366,-5.178
Accel,194549,2087857117,1732853654972,1732853654972,-0.069,-13.249,-4.903
Accel,194550,2087866987,1732853654982,1732853654982,-0.098,-12.866,-4.217
Accel,194551,2087876857,1732853654992,1732853654992,-0.078,-12.523,-3.511
Accel,194552,2087886729,1732853655001,1732853655002,-0.510,-12.170,-3.285
Accel,194553,2087896599,1732853655012,1732853655012,-0.686,-12.170,-3.472
Accel,194554,2087906471,1732853655022,1732853655022,-0.078,-12.866,-3.717
Accel,194555,2087916341,1732853655031,1732853655032,0.883,-14.014,-4.217
Accel,194556,2087926213,1732853655041,1732853655041,0.667,-14.465,-5.315
Accel,194557,2087936085,1732853655051,1732853655051,-0.127,-14.573,-6.384
Accel,194558,2087945955,1732853655061,1732853655061,-0.510,-14.965,-7.031
Accel,194559,2087955825,1732853655070,1732853655071,-0.559,-15.141,-7.139
Accel,194560,2087965697,1732853655081,1732853655081,-0.510,-15.240,-6.727
Accel,194561,2087975567,1732853655091,1732853655091,-0.549,-15.092,-6.217
Accel,194562,2087985439,1732853655100,1732853655100,-0.618,-14.494,-5.757
Accel,194563,2087995311,1732853655110,1732853655111,-0.814,-13.670,-5.227
Accel,194564,2088005181,1732853655120,1732853655121,-0.912,-12.994,-4.697
Accel,194565,2088015053,1732853655130,1732853655130,-0.775,-12.768,-4.403
Accel,194566,2088024925,1732853655140,1732853655140,-0.696,-12.798,-4.580
Accel,194567,2088034797,1732853655150,1732853655150,-0.667,-12.915,-5.109
Accel,194568,2088044667,1732853655159,1732853655160,-0.441,-13.141,-5.629
Accel,194569,2088054539,1732853655169,1732853655170,-0.088,-13.347,-5.894
Accel,194570,2088064411,1732853655180,1732853655180,0.255,-13.396,-6.031
Accel,194571,2088074283,1732853655189,1732853655189,0.441,-13.415,-6.080
Accel,194572,2088084153,1732853655199,1732853655199,0.628,-13.435,-5.933
Accel,194573,2088094025,1732853655209,1732853655209,0.686,-13.210,-5.806
Accel,194574,2088103897,1732853655219,1732853655219,0.628,-12.964,-5.717
Accel,194575,2088113767,1732853655229,1732853655229,0.559,-12.592,-5.668
Accel,194576,2088123639,1732853655238,1732853655238,0.363,-12.317,-5.668
Accel,194577,2088133511,1732853655248,1732853655248,0.441,-12.366,-5.629
Accel,194578,2088143383,1732853655258,1732853655258,0.559,-12.396,-5.531
Accel,194579,2088153253,1732853655268,1732853655268,0.706,-12.670,-5.433
Accel,194580,2088163125,1732853655278,1732853655278,0.912,-13.092,-5.502
Accel,194581,2088172997,1732853655288,1732853655288,0.706,-13.484,-5.904
Accel,194582,2088182869,1732853655297,1732853655298,0.598,-13.563,-6.247
Accel,194583,2088192739,1732853655307,1732853655308,0.843,-13.592,-6.119
Accel,194584,2088202609,1732853655317,1732853655317,1.128,-13.720,-5.757
Accel,194585,2088212481,1732853655327,1732853655327,1.255,-13.563,-5.492
Accel,194586,2088222351,1732853655338,1732853655338,1.275,-13.445,-5.266
Accel,194587,2088232223,1732853655347,1732853655348,1.255,-13.190,-5.070
Accel,194588,2088242095,1732853655357,1732853655357,1.167,-12.709,-4.717
Accel,194589,2088251967,1732853655367,1732853655367,0.961,-12.337,-4.442
Accel,194590,2088261839,1732853655377,1732853655377,0.598,-12.062,-4.403
Accel,194591,2088271711,1732853655386,1732853655387,0.245,-11.591,-4.403
Accel,194592,2088281583,1732853655397,1732853655397,-0.245,-10.866,-4.511
Accel,194593,2088291453,1732853655407,1732853655407,-0.696,-10.238,-4.531
Accel,194594,2088301325,1732853655416,1732853655416,-0.912,-9.787,-4.335
Accel,194595,2088311197,1732853655426,1732853655426,-0.912,-9.346,-3.972
Accel,194596,2088321067,1732853655436,1732853655436,-0.726,-8.757,-3.423
Accel,194597,2088330939,1732853655446,1732853655446,-0.363,-8.394,-2.648
Accel,194598,2088340809,1732853655455,1732853655456,-0.157,-7.943,-1.981
Accel,194599,2088350679,1732853655465,1732853655466,-0.206,-7.080,-1.500
Accel,194600,2088360551,1732853655475,1732853655476,-0.804,-6.296,-1.569
Accel,194601,2088370421,1732853655485,1732853655486,-1.893,-5.658,-2.746
Accel,194602,2088380291,1732853655495,1732853655495,-3.011,-5.305,-4.011
Accel,194603,2088390163,1732853655505,1732853655505,-3.373,-5.305,-4.236
Accel,194604,2088400035,1732853655515,1732853655515,-2.942,-5.403,-3.266
Accel,194605,2088409907,1732853655524,1732853655525,-2.363,-5.119,-1.902
Accel,194606,2088419779,1732853655535,1732853655535,-2.020,-4.305,-0.804
Accel,194607,2088429651,1732853655544,1732853655545,-1.746,-3.815,-0.088
Accel,194608,2088439521,1732853655555,1732853655555,-1.549,-4.060,-0.363
Accel,194609,2088449391,1732853655564,1732853655564,-1.285,-4.992,-1.275
Accel,194610,2088459263,1732853655574,1732853655575,-1.030,-6.159,-2.412
Accel,194611,2088469135,1732853655584,1732853655584,-1.010,-7.208,-3.246
Accel,194612,2088479007,1732853655594,1732853655594,-1.128,-7.659,-3.266
Accel,194613,2088488881,1732853655604,1732853655604,-1.402,-7.080,-2.383
