Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,208580,2226354285,1732853793457,1732853793457,2.236,-9.483,2.452
Accel,208581,2226364155,1732853793467,1732853793467,2.167,-9.346,2.432
Accel,208582,2226374025,1732853793477,1732853793477,2.118,-9.307,2.452
Accel,208583,2226383895,1732853793486,1732853793487,2.177,-9.208,2.471
Accel,208584,2226393765,1732853793496,1732853793497,2.265,-9.179,2.491
Accel,208585,2226403635,1732853793506,1732853793506,2.363,-9.130,2.412
Accel,208586,2226413503,1732853793516,1732853793516,2.491,-9.071,2.324
Accel,208587,2226423373,1732853793526,1732853793526,2.648,-9.032,2.197
Accel,208588,2226433243,1732853793536,1732853793536,2.785,-8.816,2.050
Accel,208589,2226443113,1732853793546,1732853793546,2.873,-8.493,1.785
Accel,208590,2226452981,1732853793556,1732853793556,2.873,-8.179,1.491
Accel,208591,2226462851,1732853793565,1732853793566,2.854,-7.620,1.177
Accel,208592,2226472721,1732853793575,1732853793576,2.765,-7.031,0.941
Accel,208593,2226482589,1732853793585,1732853793585,2.609,-6.492,0.804
Accel,208594,2226492459,1732853793595,1732853793595,2.412,-5.894,0.696
Accel,208595,2226502329,1732853793605,1732853793605,2.167,-5.305,0.628
Accel,208649,2227035285,1732853794138,1732853794138,0.559,-11.415,0.883
Accel,208650,2227045155,1732853794148,1732853794148,0.853,-11.395,1.491
Accel,208651,2227055023,1732853794158,1732853794158,1.206,-11.395,1.961
Accel,208652,2227064893,1732853794167,1732853794168,1.549,-11.336,2.344
Accel,208653,2227074761,1732853794177,1732853794177,1.834,-11.140,2.805
Accel,208654,2227084631,1732853794187,1732853794187,2.059,-10.895,3.148
Accel,208655,2227094501,1732853794197,1732853794197,2.197,-10.787,3.373
Accel,208656,2227104371,1732853794207,1732853794207,1.961,-10.640,3.266
Accel,208657,2227114241,1732853794217,1732853794217,1.500,-10.591,2.736
Accel,208658,2227124111,1732853794227,1732853794227,1.069,-10.591,2.148
Accel,208659,2227133981,1732853794236,1732853794237,0.667,-10.513,1.569
Accel,208660,2227143851,1732853794247,1732853794247,0.069,-10.238,0.981
Accel,208661,2227153721,1732853794256,1732853794257,-0.441,-9.669,0.628
Accel,208662,2227163591,1732853794266,1732853794266,-0.657,-9.061,0.667
Accel,208663,2227173463,1732853794276,1732853794276,-0.853,-8.355,0.834
Accel,208664,2227183333,1732853794286,1732853794287,-0.706,-7.698,1.353
Accel,208665,2227193203,1732853794296,1732853794296,-0.451,-7.316,2.069
Accel,208666,2227203073,1732853794306,1732853794306,-0.382,-6.904,2.589
Accel,208667,2227212943,1732853794316,1732853794316,-0.451,-6.355,2.746
Accel,208668,2227222813,1732853794326,1732853794326,-0.510,-5.933,2.697
Accel,208669,2227232685,1732853794335,1732853794335,-0.853,-5.531,2.334
Accel,208670,2227242555,1732853794345,1732853794345,-1.569,-5.452,1.648
Accel,208671,2227252425,1732853794355,1732853794355,-2.069,-5.629,1.098
Accel,208672,2227262297,1732853794365,1732853794365,-2.412,-5.678,0.794
Accel,208673,2227272167,1732853794375,1732853794375,-2.491,-6.070,0.834
Accel,208674,2227282037,1732853794385,1732853794385,-2.265,-6.090,0.951
Accel,208675,2227291907,1732853794395,1732853794395,-2.069,-5.815,1.265
Accel,208676,2227301777,1732853794405,1732853794405,-1.902,-5.639,1.540
Accel,208677,2227311647,1732853794414,1732853794414,-1.932,-5.521,1.687
Accel,208678,2227321517,1732853794424,1732853794424,-2.187,-5.452,1.902
Accel,208679,2227331385,1732853794434,1732853794434,-2.452,-5.305,1.765
Accel,208680,2227341257,1732853794444,1732853794444,-2.971,-5.158,1.412
Accel,208681,2227351125,1732853794454,1732853794454,-3.403,-5.266,0.912
Accel,208682,2227360995,1732853794464,1732853794464,-3.403,-5.619,0.451
Accel,208683,2227370865,1732853794474,1732853794474,-3.060,-6.041,0.137
Accel,208684,2227380735,1732853794483,1732853794483,-2.873,-6.502,0.157
