Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,214456,2284352747,1732853851450,1732853851451,1.098,-9.669,0.137
Accel,214457,2284362617,1732853851460,1732853851460,1.030,-9.630,0.088
Accel,214458,2284372487,1732853851470,1732853851470,1.020,-9.679,0.039
Accel,214459,2284382357,1732853851480,1732853851480,1.020,-9.620,0.020
Accel,214460,2284392227,1732853851490,1732853851490,1.030,-9.561,0.039
Accel,214461,2284402099,1732853851500,1732853851500,1.030,-9.454,0.157
Accel,214462,2284411969,1732853851510,1732853851510,0.912,-9.356,0.314
Accel,214463,2284421839,1732853851519,1732853851520,0.735,-9.257,0.510
Accel,214464,2284431709,1732853851529,1732853851529,0.598,-9.159,0.657
Accel,214465,2284441579,1732853851539,1732853851539,0.530,-9.091,0.696
Accel,214466,2284451449,1732853851549,1732853851549,0.530,-9.120,0.637
Accel,214467,2284461319,1732853851559,1732853851559,0.579,-9.307,0.510
Accel,214468,2284471189,1732853851569,1732853851569,0.598,-9.385,0.451
Accel,214469,2284481059,1732853851579,1732853851579,0.657,-9.405,0.441
Accel,214470,2284490929,1732853851589,1732853851589,0.794,-9.434,0.510
Accel,214471,2284500799,1732853851598,1732853851598,0.883,-9.434,0.530
Accel,214522,2285004189,1732853852102,1732853852102,-6.217,-7.610,-1.451
Accel,214523,2285014061,1732853852112,1732853852112,-6.943,-7.218,-1.020
Accel,214524,2285023933,1732853852121,1732853852121,-7.365,-6.953,-0.726
Accel,214525,2285033805,1732853852131,1732853852131,-7.620,-7.002,-0.530
Accel,214526,2285043679,1732853852141,1732853852141,-7.757,-7.218,-0.363
Accel,214527,2285053549,1732853852151,1732853852151,-7.845,-7.169,-0.343
Accel,214528,2285063421,1732853852161,1732853852161,-7.806,-7.169,-0.471
Accel,214529,2285073291,1732853852171,1732853852171,-7.796,-7.316,-0.667
Accel,214530,2285083163,1732853852181,1732853852181,-7.747,-7.581,-0.912
Accel,214531,2285093035,1732853852191,1732853852191,-7.669,-7.659,-1.206
